label,target,pred,substrate
MLR,0.0703857000000001,0.10127891356060714,implicit
MLR,0.0122189000000001,0.06774582171489135,implicit
MLR,0.1912162,0.10194994472109364,implicit
MLR,0.0225679999999999,0.03917498529346086,implicit
MLR,0.1221604,0.10575262348138942,implicit
MLR,0.0181166000000001,0.032935766263563926,implicit
MLR,0.0050491999999999,-0.01432672175322014,implicit
MLR,0.0204984999999999,0.03149739229264131,implicit
MLR,0.0801134999999999,0.024078789748361196,implicit
MLR,0.0063798000000001,0.042442281356249,implicit
MLR,0.110294,0.07301721622413199,implicit
MLR,-0.0207527,0.018575327664098196,implicit
MLR,0.0309858999999999,0.029773389796594885,implicit
MLR,0.0870987999999999,0.10593078177618859,implicit
MLR,0.0763139999999999,0.05943516848371122,implicit
MLR,0.0974310999999999,0.08754491464276226,implicit
MLR,0.0235988,0.10156202001585657,implicit
MLR,0.0559285999999998,0.0700208420891072,implicit
MLR,0.0303967,0.0070654362266937,implicit
MLR,0.0511947999999999,0.08579585713321536,implicit
MLR,0.1115401,0.11664107045366173,implicit
MLR,0.174556,0.1349849598660437,implicit
MLR,0.0304777,-0.010920314142955467,implicit
MLR,0.1370917999999999,0.12346845059725042,implicit
MLR,0.0163395000000001,0.003452513293907278,implicit
MLR,0.0585702000000001,0.026592433453367315,implicit
MLR,-0.0278000999999998,0.1819709832285376,implicit
MLR,-0.0494858999999999,0.0003109989832907889,implicit
MLR,0.0706218,0.08625863729184746,implicit
MLR,0.1427922999999999,0.1344052552776211,implicit
MLR,0.0899235999999999,0.11642277928109801,implicit
MLR,0.0355763,0.04438069625611274,implicit
MLR,0.0190035,0.04487430807571574,implicit
MLR,0.1598197999999999,0.13102432101368405,implicit
MLR,0.1789469999999999,0.15425663024820535,implicit
MLR,0.1078721999999999,0.11978002679424993,implicit
MLR,0.2084361,0.17779167347567743,implicit
MLR,0.1453911999999999,0.122177282657419,implicit
MLR,0.0245225999999998,0.024316694634519687,implicit
MLR,0.1067032,0.12941643828930371,implicit
MLR,0.2102882999999999,0.1594108697035565,implicit
MLR,0.0672633999999998,0.06909665162247824,implicit
MLR,0.1570502999999999,0.11847828530512672,implicit
MLR,0.2129893,0.1380169130011646,implicit
MLR,0.0169957,0.018366162139819453,implicit
MLR,0.0867189,0.11441146418202458,implicit
MLR,0.0093942,-0.015906305144124833,implicit
MLR,0.094709,0.08575255637135532,implicit
MLR,-0.0161938999999999,0.06203702698137492,implicit
MLR,0.1919888,0.13643046684424154,implicit
MLR,0.0299960999999999,-0.01920897848090608,implicit
MLR,0.0140678,-0.009374928813827621,implicit
MLR,0.0239709999999999,0.05699912165282722,implicit
MLR,0.1425041999999999,0.11654615818808217,implicit
MLR,0.0808833000000001,0.1200806741997042,implicit
MLR,0.1092187999999999,0.08497661467686402,implicit
MLR,0.0723123,0.10263261205402552,implicit
MLR,0.1125853,0.09441089351285975,implicit
MLR,0.0637012999999999,0.018758899216140046,implicit
MLR,0.0408979,0.06738502237965172,implicit
MLR,0.1706644,0.15023617619423307,implicit
MLR,0.0068452000000001,-0.058146461948807016,implicit
MLR,0.0630319999999999,0.08109463956761004,implicit
MLR,0.1260122,0.1188509063505831,implicit
MLR,0.1972469,0.14879358755016897,implicit
MLR,0.0508201,0.0709675667953304,implicit
MLR,0.1756176,0.14922236882075585,implicit
MLR,0.0036262999999998,0.026597025950112985,implicit
MLR,0.0396809,0.036049382094797466,implicit
MLR,0.0150262000000001,0.00605537578238563,implicit
MLR,0.0367045999999999,0.06993831015571905,implicit
MLR,0.126645,0.1179934562411799,implicit
MLR,0.1597448,0.14318208002278981,implicit
MLR,0.1233208,0.1102138676357503,implicit
MLR,0.0519436999999998,-0.0008490580930664571,implicit
MLR,0.1611712,0.1380203085213631,implicit
MLR,0.1395116,0.13794176817356707,implicit
MLR,0.0852755999999999,0.04322286485449939,implicit
MLR,0.0290213999999999,0.024427530283697152,implicit
MLR,0.1092973999999999,0.11181914740024074,implicit
MLR,-0.0106754999999998,0.02654169728954875,implicit
MLR,0.0147098999999999,0.01154322617280229,implicit
MLR,0.1357133999999999,0.12257959318318945,implicit
MLR,-0.0176891999999999,-0.06912010238592764,implicit
MLR,0.0648884,0.039227852477366376,implicit
MLR,-0.0414999999999999,0.015024153948912211,implicit
MLR,0.1253763,0.11158363850755343,implicit
MLR,0.0090744,0.03547402517736936,implicit
MLR,0.0949134999999999,0.08849151677610467,implicit
MLR,0.0440817,0.02101187449618519,implicit
MLR,0.0343203999999999,0.03544459760439389,implicit
MLR,0.1611579,0.11059263745912856,implicit
MLR,0.0112915,0.027802089324841572,implicit
MLR,0.0888453999999999,0.09109001037581271,implicit
MLR,0.046124,0.09929805957309451,implicit
MLR,0.0614856999999999,0.003477948672213016,implicit
MLR,0.2170912,0.17021149518587378,implicit
MLR,0.1347800999999999,0.12187524780585313,implicit
MLR,0.1198924,0.10522531327213325,implicit
MLR,0.0186071000000001,0.09923229301172293,implicit
MLR,0.0268264999999998,0.02724448414316083,implicit
MLR,0.0778312999999999,0.10435677417217165,implicit
MLR,0.1061598,0.07949734683823056,implicit
MLR,0.0149257,0.03794668478539209,implicit
MLR,0.0208223999999999,0.021952317190490955,implicit
MLR,0.0067984,0.03973831231859365,implicit
MLR,0.0243523000000001,0.03080463851162285,implicit
MLR,-0.0079232,0.0647745813695354,implicit
MLR,0.1197430999999999,0.10851104517298882,implicit
MLR,0.1264857999999999,0.13061221018261318,implicit
MLR,0.0120760999999998,0.04482907215049575,implicit
MLR,0.0764747000000001,0.048287326188644786,implicit
MLR,0.1552599,0.135047412875487,implicit
MLR,0.0152107999999999,0.01939120175163589,implicit
MLR,0.0849356999999999,0.03335794500522088,implicit
MLR,0.1044199999999999,0.11520700683641233,implicit
MLR,0.0834515,0.12529381991007887,implicit
MLR,0.1032174,0.1342437413058486,implicit
MLR,0.0174916,0.028536666206038397,implicit
MLR,0.0970872,0.10059982028523812,implicit
MLR,0.1105443,0.1051022036633873,implicit
MLR,0.09335,0.10608965645722873,implicit
MLR,-0.0149977000000001,-0.03443263519769135,implicit
MLR,0.1747315,0.05975324261409237,implicit
MLR,0.0832692999999999,0.10939905608687778,implicit
MLR,-0.0081238999999999,0.07251156132071018,implicit
MLR,0.0291337,0.31201237578737423,implicit
MLR,0.094248,0.11602259946600596,implicit
MLR,0.0327128000000001,0.07421867674089822,implicit
MLR,0.0266043,0.05771348083962241,implicit
MLR,0.1069004,0.08953302992091883,implicit
MLR,0.0258532,0.009766446909059423,implicit
MLR,0.1151747,0.10101115532910732,implicit
MLR,0.0218385,0.05513815598704391,implicit
MLR,0.1116502,0.12344698934472917,implicit
MLR,0.0761501,0.09475508371853325,implicit
MLR,0.0059881999999999,0.0030364691114594944,implicit
MLR,0.0358757999999999,0.027011840199646142,implicit
MLR,0.1453011,0.14149374295193798,implicit
MLR,0.0234903000000001,0.02401690534236195,implicit
MLR,0.0492395999999999,0.07228976970686635,implicit
MLR,0.1001008999999999,0.12307973233978867,implicit
MLR,0.0198774,0.07283972566286023,implicit
MLR,-0.0090352999999998,-0.06477882751420067,implicit
MLR,-0.0036719,0.006638528614305472,implicit
MLR,0.1340517,0.13231825227526198,implicit
MLR,0.1390192,0.1455986986624838,implicit
MLR,0.2125323999999999,0.12980922105259496,implicit
MLR,0.0492318,0.001380999558416085,implicit
MLR,-0.0406324,-0.0038214256284538894,implicit
MLR,0.0604435999999999,0.026999833346070645,implicit
MLR,-0.0340402999999999,0.14460307576213394,implicit
MLR,0.1015585,0.12525961316571907,implicit
MLR,0.1321481999999999,0.14919408219401026,implicit
MLR,0.0288061000000001,0.046232523513761836,implicit
MLR,0.1026184,0.10247199864506157,implicit
MLR,0.0541715,0.021146303354205254,implicit
MLR,0.0325688000000001,0.07359508719085495,implicit
MLR,0.0208768999999999,0.07306150927616761,implicit
MLR,0.0242656999999999,0.019886711271870028,implicit
MLR,0.1122821,0.11800852555942698,implicit
MLR,-0.0145933999999998,0.00463849690778656,implicit
MLR,0.1757684,0.13599976217682996,implicit
MLR,0.0871505999999999,0.1257363454694842,implicit
MLR,0.1300818999999999,0.10693785136246725,implicit
MLR,0.05301,0.09325620512546734,implicit
MLR,0.0600483,-0.01679800979791357,implicit
MLR,0.0647415,0.07422251281017245,implicit
MLR,0.1151868999999999,0.12642304963647336,implicit
MLR,0.1519552,0.13032537036666206,implicit
MLR,0.0277742999999999,-0.005145905586334043,implicit
MLR,0.0174854000000002,0.10366741387814782,implicit
MLR,0.0076857999999999,0.0059552826000432435,implicit
MLR,0.1059586999999999,0.12985568658627844,implicit
MLR,0.0578737999999999,0.028121291653780855,implicit
MLR,0.0052788999999999,-0.009434838626377673,implicit
MLR,0.1902237999999999,0.14499881945362575,implicit
MLR,0.1258458,0.13367168917602587,implicit
MLR,0.1654919000000001,0.09653122441887418,implicit
MLR,0.0386214000000001,0.04548612594732543,implicit
MLR,-0.0278866999999998,0.06378437344457388,implicit
MLR,0.0628073,0.10608916405444313,implicit
MLR,-0.0043334000000001,0.002685041684356515,implicit
MLR,0.1340061,0.13260316790091553,implicit
MLR,0.1378471999999999,0.1010019782608344,implicit
MLR,0.1240778999999999,0.0946539665398553,implicit
MLR,0.1368652999999999,0.1166669417687477,implicit
MLR,0.1535296,0.13843454896469642,implicit
MLR,0.1296473999999999,0.11882070849933674,implicit
MLR,0.1043593,0.1273113009703019,implicit
MLR,0.0904952,0.11510982347534693,implicit
MLR,0.1048529,0.13796285264625519,implicit
MLR,0.0668918,0.10450893138002693,implicit
MLR,0.1354056,0.1195554073626281,implicit
MLR,0.1021039,0.1304741416434012,implicit
MLR,0.0233499,0.10047073492491537,implicit
MLR,0.0101106000000001,0.001865037617460985,implicit
MLR,0.1225536,0.10243176787075481,implicit
MLR,0.0163629999999999,0.012391213934491496,implicit
MLR,0.0569832999999999,0.06077880682380499,implicit
MLR,0.0508767000000001,0.06691016592962623,implicit
MLR,0.1090162,0.12380214583620605,implicit
MLR,0.0577324000000001,0.007032493228709025,implicit
MLR,0.1360213,0.1482828355686985,implicit
MLR,0.1647862999999999,0.12872544875287453,implicit
MLR,0.0549519999999998,0.03402088401768122,implicit
MLR,0.1284225,0.12386650413225295,implicit
MLR,0.0285060000000001,0.03007626817088266,implicit
MLR,0.2076840000000001,0.18805165847190836,implicit
MLR,0.149007,0.11355461116771581,implicit
MLR,0.1787206,0.15825701823817157,implicit
MLR,0.2129006,0.11860842029082502,implicit
MLR,0.1132142999999999,0.09368298521346585,implicit
MLR,0.0431968999999999,0.06906343472566451,implicit
MLR,0.0149960999999998,-0.009619346986554145,implicit
MLR,0.1301776,0.12407139878638634,implicit
MLR,0.025638,0.04541497645201986,implicit
MLR,0.1405864999999999,0.12539752819826688,implicit
MLR,0.118604,0.11302558608240948,implicit
MLR,0.0557836999999998,0.0801377405426753,implicit
MLR,0.1677809,0.17549785062665382,implicit
MLR,0.0628048999999999,0.10590716965686081,implicit
MLR,0.0161446,0.0016423832913229353,implicit
MLR,0.1455378,0.11112919025092871,implicit
MLR,0.128683,0.12153094656753133,implicit
MLR,0.0350405,0.03002667540440329,implicit
MLR,0.1099149999999999,0.10397870534099579,implicit
MLR,0.0459542,0.1385766734410973,implicit
MLR,0.1042103999999999,0.07989054896079789,implicit
MLR,0.0225964999999999,-0.000371353314426337,implicit
MLR,0.0220286999999999,0.016254045979402554,implicit
MLR,-0.0379428999999998,-0.0075592862983636655,implicit
MLR,0.0210097,0.049974510490409574,implicit
MLR,0.1200335999999999,0.11269305956039766,implicit
MLR,0.0121941999999999,0.04015451580427831,implicit
MLR,0.0598239999999998,0.02712817344714541,implicit
MLR,0.0601110999999999,0.049593410840384045,implicit
MLR,0.1117856999999999,0.1207268743737911,implicit
MLR,0.0543420999999999,0.037046462167952265,implicit
MLR,0.0447362,0.01760569019821484,implicit
LASSO,0.0259401999999999,0.037161197392275455,implicit
LASSO,0.2263311999999999,0.14205014381399894,implicit
LASSO,-0.0157301,0.01766842932903062,implicit
LASSO,0.0148174999999999,0.026674462143296718,implicit
LASSO,0.0079763999999999,-0.007535440240482333,implicit
LASSO,0.1419709,0.12481027904600998,implicit
LASSO,0.1083284999999999,0.07932350819968045,implicit
LASSO,-0.0341303999999998,-0.0018513258672326616,implicit
LASSO,0.0926979999999999,0.11346295591323446,implicit
LASSO,-0.0427239,0.04354010006932167,implicit
LASSO,0.0500452,0.04903440865651691,implicit
LASSO,0.0476518,0.05731366459638511,implicit
LASSO,0.1105161999999999,0.058592521782442925,implicit
LASSO,0.0946122,0.08752941604663185,implicit
LASSO,0.0693093,0.04958223696382323,implicit
LASSO,0.0090198999999999,0.0287373990075879,implicit
LASSO,0.1438338,0.12204699252293232,implicit
LASSO,0.2126784,0.13810348257611874,implicit
LASSO,0.0758408999999999,0.09515258268123716,implicit
LASSO,0.0046275,0.08646204954308676,implicit
LASSO,0.1370327,0.12713717968598684,implicit
LASSO,0.0318848,0.04384021003049418,implicit
LASSO,0.0309706999999999,0.0017834366626153508,implicit
LASSO,0.1176228999999999,0.09428242121585621,implicit
LASSO,0.1302121,0.11900473682969012,implicit
LASSO,0.0003995000000001,0.015357946711879789,implicit
LASSO,0.0382001,0.05095577977429998,implicit
LASSO,0.0869359,0.03032464370842683,implicit
LASSO,0.0773493,0.09098584297430704,implicit
LASSO,0.1344579,0.10030240888944233,implicit
LASSO,0.0118434999999998,0.046081049888883466,implicit
LASSO,0.0588164999999998,0.023325785614637162,implicit
LASSO,0.0548711,0.08181612320498784,implicit
LASSO,0.0598791999999999,0.03497547493730692,implicit
LASSO,0.1141786,0.085890277207071,implicit
LASSO,0.1537975,0.12519570967464344,implicit
LASSO,0.1408445,0.11017713588702978,implicit
LASSO,0.0834633,0.09749290378985292,implicit
LASSO,0.0633825000000001,0.10578419249488083,implicit
LASSO,0.2576586,0.15753572746888786,implicit
LASSO,0.0524588,0.08440922396152156,implicit
LASSO,0.0161573000000001,-0.014207433819786397,implicit
LASSO,0.0686700999999999,0.09278072936534959,implicit
LASSO,0.0275910000000001,0.043699729306397095,implicit
LASSO,0.0297959999999999,0.07080578722829331,implicit
LASSO,0.0426920000000001,0.03294525024644264,implicit
LASSO,0.0125751999999998,0.01399853852707314,implicit
LASSO,0.0323176,0.03939390816893246,implicit
LASSO,0.0238555999999998,0.029702623556748922,implicit
LASSO,-0.0025192,0.03505642390015458,implicit
LASSO,0.2088262,0.18854881297371595,implicit
LASSO,0.1140816,0.11392979631174081,implicit
LASSO,0.0378965,0.08882505052392045,implicit
LASSO,0.0981452999999999,0.12141923163584054,implicit
LASSO,0.0464046999999998,0.04259611907300635,implicit
LASSO,0.0242278,0.0433353819916987,implicit
LASSO,0.057636,0.04609279452953495,implicit
LASSO,0.0317461999999999,0.021050748139368164,implicit
LASSO,0.0652595999999999,0.11417169729940592,implicit
LASSO,0.1526798,0.1356800646095734,implicit
LASSO,0.0025421000000001,0.07618124464587298,implicit
LASSO,0.0641952,0.07551526142519648,implicit
LASSO,0.072119,0.10210898126986193,implicit
LASSO,0.0427750999999998,0.044384193974072825,implicit
LASSO,0.0535213000000001,0.025058627077327117,implicit
LASSO,0.0179154999999999,0.021388462917312834,implicit
LASSO,0.0082902999999998,-0.014956184634240005,implicit
LASSO,0.0020087999999998,0.013225617810457752,implicit
LASSO,0.1738174,0.15707956679004362,implicit
LASSO,0.0036184999999999,-0.018242390066500802,implicit
LASSO,0.067061,0.039975608102554475,implicit
LASSO,0.0812393999999999,0.08555877231227446,implicit
LASSO,0.1596455999999999,0.13259170115190416,implicit
LASSO,0.0426881999999999,0.06929673326049782,implicit
LASSO,0.0225375000000001,0.060774497150044626,implicit
LASSO,0.0491867999999999,0.037101133967110525,implicit
LASSO,0.0318004,0.08408685955763656,implicit
LASSO,0.0404473,0.05387453565978745,implicit
LASSO,0.0598102,0.0424022767119404,implicit
LASSO,0.0685561,0.11504375759891339,implicit
LASSO,0.1044372,0.10318437515648302,implicit
LASSO,0.1342596,0.11431462057705977,implicit
LASSO,0.0477983,0.052017831689474756,implicit
LASSO,0.0764187999999999,0.04420216098988834,implicit
LASSO,-0.0334414,0.0012709547480463657,implicit
LASSO,0.0758065,0.09496467190994771,implicit
LASSO,0.0973239,0.07215578373975054,implicit
LASSO,0.0381268000000001,0.012469983806232404,implicit
LASSO,0.1260700999999999,0.1200284935767767,implicit
LASSO,-0.0229983999999998,-0.011989735530129109,implicit
LASSO,0.1332805,0.12824311982828734,implicit
LASSO,0.0301787,0.08614809294933704,implicit
LASSO,0.1766487,0.17321432016832275,implicit
LASSO,-0.0124457,0.01635926263913981,implicit
LASSO,0.0278429,0.0414517260207727,implicit
LASSO,0.1111982,0.07437225053297647,implicit
LASSO,-0.0079245000000001,-0.06312256738615168,implicit
LASSO,0.0477008000000001,0.05409917901643857,implicit
LASSO,0.1070358,0.12815651905133804,implicit
LASSO,0.0868546,0.09373754553094796,implicit
LASSO,0.0326976999999999,0.029634173039824838,implicit
LASSO,0.1202735999999999,0.11843151559585097,implicit
LASSO,0.1233820000000001,0.09901874789395623,implicit
LASSO,0.0027638999999999,0.001697563081533987,implicit
LASSO,0.1095309999999999,0.09959055466765426,implicit
LASSO,-0.0134415999999999,0.08521011096073915,implicit
LASSO,0.0534586,0.0435990929298614,implicit
LASSO,0.1362529,0.10716862690883919,implicit
LASSO,0.0527145999999999,0.08532297049670555,implicit
LASSO,0.0679881,0.09509164366256731,implicit
LASSO,-0.0101156,0.010407539362677687,implicit
LASSO,0.0473019999999999,0.029549538130422673,implicit
LASSO,0.1387779999999999,0.10540953590986793,implicit
LASSO,0.0368245,0.042246242953938584,implicit
LASSO,0.1087768,0.10265520910187677,implicit
LASSO,0.0877666999999999,0.04942671696943973,implicit
LASSO,0.0210036,0.0029274578381685568,implicit
LASSO,0.1885268,0.09299622873555952,implicit
LASSO,0.0953553,0.09336653076849771,implicit
LASSO,0.0616349999999999,0.07914864893610825,implicit
LASSO,0.0282957999999999,0.056732350850010854,implicit
LASSO,0.0853557999999999,0.0963287008972922,implicit
LASSO,0.0368573,0.055622863133593284,implicit
LASSO,0.1353223999999999,0.12927735942929072,implicit
LASSO,0.0597343000000001,0.0353946780264891,implicit
LASSO,-0.0394483999999999,0.022754509460744504,implicit
LASSO,0.1351098999999999,0.10346761675472607,implicit
LASSO,0.1036068,0.102253403552462,implicit
LASSO,-0.0035127999999999,0.04164372969719757,implicit
LASSO,0.1141282999999999,0.11004199627147401,implicit
LASSO,0.0171924000000001,0.04493054221664056,implicit
LASSO,0.0210057999999999,0.07689158211555094,implicit
LASSO,0.1063397999999999,0.08451459355811057,implicit
LASSO,0.0347751,0.0437370081428841,implicit
LASSO,0.0798427999999999,0.07769453910173121,implicit
LASSO,0.1363144,0.10383945896054389,implicit
LASSO,0.1145647,0.10712796582124351,implicit
LASSO,0.0485822,0.029955662833510324,implicit
LASSO,0.1042714999999999,0.11506509914442069,implicit
LASSO,0.0206688999999999,0.015670501407726134,implicit
LASSO,0.1434164,0.11471051862212599,implicit
LASSO,-0.0023819,0.004034445854964652,implicit
LASSO,0.0290186999999999,0.0454751117631199,implicit
LASSO,0.005025,0.053508278666947004,implicit
LASSO,0.0252101,0.02577108179236534,implicit
LASSO,0.0894113999999999,0.09095500231137596,implicit
LASSO,0.0284314999999999,0.0791012885469654,implicit
LASSO,0.0800169,0.09903414748275965,implicit
LASSO,0.1772407,0.14422878197522704,implicit
LASSO,0.1540783999999999,0.12253842371941781,implicit
LASSO,0.0682871,0.12037443312616461,implicit
LASSO,0.1170582,0.11313092183282586,implicit
LASSO,-0.0511481999999999,0.03257845998235319,implicit
LASSO,0.0825905,0.08754485177889204,implicit
LASSO,0.0153932000000001,0.019750789132457452,implicit
LASSO,-0.0162063999999999,0.020315046629580114,implicit
LASSO,0.1496720999999999,0.11573597316771825,implicit
LASSO,0.1439488,0.12339509572380906,implicit
LASSO,0.0478244000000001,0.07588326123946722,implicit
LASSO,0.1327203999999999,0.09714525700336371,implicit
LASSO,0.0649462999999999,0.09130420572171571,implicit
LASSO,0.0692707000000001,0.04826298089637597,implicit
LASSO,0.1565559,0.1435721812864673,implicit
LASSO,0.1349838,0.12131685109825488,implicit
LASSO,0.1105142999999999,0.10372485689676425,implicit
LASSO,0.0501156999999999,0.0855850963317857,implicit
LASSO,-0.0172991999999998,0.046415023219856605,implicit
LASSO,0.0577689000000001,0.04759996395992358,implicit
LASSO,0.108045,0.1107653853295933,implicit
LASSO,0.1301079,0.11660588739618175,implicit
LASSO,0.1162526,0.08563724413712756,implicit
LASSO,0.1310281999999999,0.10923095808008629,implicit
LASSO,0.0517544,0.08644006419716616,implicit
LASSO,0.0593124999999998,0.05911985742905518,implicit
LASSO,0.0056791999999999,0.04331223050435562,implicit
LASSO,0.0745006,0.09332413084532563,implicit
LASSO,0.1094688999999999,0.12179785814933929,implicit
LASSO,0.0625029999999999,0.040380749628772805,implicit
LASSO,0.0100788,0.09215998175605301,implicit
LASSO,0.1448568999999999,0.12657235535499745,implicit
LASSO,0.0057819999999999,0.012046990016641473,implicit
LASSO,0.1512917,0.12691022451937356,implicit
LASSO,0.1372279,0.10759445790884678,implicit
LASSO,0.056354,0.03743914606747137,implicit
LASSO,0.0189634,0.008533850433853407,implicit
LASSO,0.0260922000000001,0.048797324467819175,implicit
LASSO,0.0209505,0.04475758105943656,implicit
LASSO,0.1226657999999999,0.11163066146284824,implicit
LASSO,0.1485099999999999,0.13345066291934282,implicit
LASSO,0.1328147,0.09849759395621013,implicit
LASSO,0.0202786999999999,0.03038951906406273,implicit
LASSO,0.0962081,0.12400391701778773,implicit
LASSO,0.0965994,0.10855678705824992,implicit
LASSO,0.0616501999999999,0.09253603430300729,implicit
LASSO,0.1972226,0.14012060590500375,implicit
LASSO,0.1080998,0.11585312572518955,implicit
LASSO,-0.0071175999999999,0.08683148714342272,implicit
LASSO,0.0481070999999999,0.023874882962409055,implicit
LASSO,0.0309778,0.1464152525541253,implicit
LASSO,-0.0137507999999999,0.00202005203217534,implicit
LASSO,0.1604706999999999,0.15404131529030965,implicit
LASSO,0.0846308,0.09817682961840828,implicit
LASSO,0.0341727999999998,0.03305163786185991,implicit
LASSO,0.1254156999999999,0.09460899477317383,implicit
LASSO,0.1833614999999999,0.028250941595054313,implicit
LASSO,0.0350198999999999,0.05243906592019182,implicit
LASSO,0.0267839999999999,0.04386603457849622,implicit
LASSO,0.1648130999999999,0.1588604568133771,implicit
LASSO,0.1244741999999999,0.09947248177532135,implicit
LASSO,0.1077696999999999,0.10201379310752512,implicit
LASSO,0.0625553999999999,0.049215241153540895,implicit
LASSO,0.0789,0.11485752062902954,implicit
LASSO,0.1637591,0.12315413841563827,implicit
LASSO,-0.0208121000000001,-0.0487880661537628,implicit
LASSO,0.013781,0.012330148873679642,implicit
LASSO,-0.0145716,-0.01218849326092919,implicit
LASSO,0.0271350999999999,0.011892044908126592,implicit
LASSO,0.0269363,0.04992873757525462,implicit
LASSO,0.0152928000000001,0.024189644728287246,implicit
LASSO,0.1445659999999999,0.11486395100293978,implicit
LASSO,-0.032749,0.05929785021277764,implicit
LASSO,0.0843758,0.10116621337813472,implicit
LASSO,0.0866833999999998,0.04283222892768332,implicit
LASSO,0.1471577,0.1248164617610305,implicit
LASSO,-0.0174533000000001,-0.04825491231661988,implicit
LASSO,0.0390604999999999,0.051049039276281793,implicit
LASSO,0.0760547999999999,0.07760852464595483,implicit
LASSO,0.0268638999999999,0.02345602823379203,implicit
LASSO,-0.0053594000000001,0.004532567268332538,implicit
LASSO,0.203225,0.14091905126387874,implicit
LASSO,-0.026569,-0.031166321477602676,implicit
LASSO,0.0914078,0.09825412131654424,implicit
LASSO,0.0470155000000001,0.018650367391856243,implicit
LASSO,0.0398205,0.028650489632770643,implicit
LASSO,0.1368135999999999,0.11053877050533956,implicit
LASSO,0.2127069000000001,0.09192267672729132,implicit
LASSO,0.0511979,0.06501472127868366,implicit
LASSO,0.1318196,0.11945708863643327,implicit
LASSO,0.0179394999999999,0.03612625285531057,implicit
LASSO,0.0542306,0.06548435942953951,implicit
LASSO,0.0138821999999998,0.011723445001174337,implicit
LASSO,0.1081931,0.13189498286611462,implicit
LASSO,-0.0374759999999999,-0.00046785520401931846,implicit
LASSO,0.0142058,0.051686550734943965,implicit
LASSO,0.1743044999999999,0.15271964040724684,implicit
LASSO,0.0243682999999999,0.0007025936910418362,implicit
LASSO,0.1897879999999999,0.1445507643870269,implicit
LASSO,0.1339908999999999,0.10716777608918326,implicit
LASSO,-0.0220317999999999,-0.01137705589801516,implicit
LASSO,0.0110353,-0.02471183506033589,implicit
LASSO,0.0990641999999999,0.1263078963074861,implicit
LASSO,0.0084488999999998,-0.022326317941954416,implicit
LASSO,0.1050929999999999,0.10265881692174383,implicit
LASSO,0.0771654000000001,0.030041735676492487,implicit
LASSO,0.1341489,0.10263635668280228,implicit
LASSO,0.1225245999999999,0.10567704055640396,implicit
LASSO,0.027722,0.032800202379137944,implicit
LASSO,-0.0088148999999999,0.06773284982235095,implicit
LASSO,-0.0211695999999999,0.04056952471551639,implicit
LASSO,0.0878935999999999,0.10964566519483551,implicit
LASSO,0.0147641999999998,0.02231655639883587,implicit
LASSO,0.0441403999999998,0.02638064138927418,implicit
LASSO,0.1423246,0.11138372007479148,implicit
LASSO,0.0610958,0.06425015356149069,implicit
LASSO,-0.0177187,0.02126202493002005,implicit
LASSO,0.0217502,0.09906585668884486,implicit
LASSO,0.0148074,0.025359804089893884,implicit
LASSO,0.134876,0.10399142527436588,implicit
LASSO,0.1330917,0.11157236754590336,implicit
LASSO,0.0768058,0.10455065772370109,implicit
LASSO,0.0201825999999998,0.03707520616119803,implicit
LASSO,0.0237635,0.07087781143554595,implicit
LASSO,-0.0182489999999999,0.03298250948424508,implicit
LASSO,0.0013479,0.03849851298367829,implicit
LASSO,0.0856989999999999,0.0927437184639883,implicit
LASSO,0.0467198999999998,0.05545148014966261,implicit
LASSO,0.0104250999999999,0.04919901306357283,implicit
LASSO,0.0498955,0.08982737685166496,implicit
LASSO,0.05536,0.04451160081373129,implicit
LASSO,0.0027950999999999,0.008963140969893285,implicit
LASSO,0.0260173999999999,0.05763575860992562,implicit
LASSO,0.108402,0.08197450951938216,implicit
LASSO,0.0356338,0.050353617450904414,implicit
LASSO,0.1876409,0.09654620980253395,implicit
LASSO,0.1183104999999999,0.09746199100094922,implicit
LASSO,0.0932682999999999,0.11079048788665055,implicit
LASSO,0.1240624,0.09470654908615579,implicit
LASSO,0.0589014999999999,0.0248576173255686,implicit
LASSO,0.0140426999999998,0.008482880393138603,implicit
LASSO,0.0444953000000001,0.035187289813080336,implicit
LASSO,0.0302122999999999,0.07165598865447792,implicit
LASSO,0.0424014,0.06851302135850693,implicit
LASSO,0.0207089,0.00246464382422229,implicit
LASSO,0.0276411,0.03676594503766714,implicit
LASSO,0.0329825999999999,0.0541569693700068,implicit
LASSO,0.0434156999999999,0.09694367734598684,implicit
LASSO,0.1094505999999999,0.09997387176707917,implicit
LASSO,-0.0446429,0.031459911037202026,implicit
LASSO,0.0348208,0.06047409839653073,implicit
LASSO,0.0404233,0.04902477247684783,implicit
LASSO,0.0233948999999999,0.045847940716970015,implicit
LASSO,0.0053844,0.008417869784928422,implicit
LASSO,0.0348994999999998,0.06543604261723662,implicit
LASSO,0.0237538999999999,0.046376867155177914,implicit
LASSO,0.0645836,0.07057028055665304,implicit
LASSO,0.086551,0.10161911612459111,implicit
LASSO,0.1661288,0.1403278600401689,implicit
LASSO,0.1021197999999999,0.11209388917093929,implicit
LASSO,0.0361617999999999,0.07506446707015782,implicit
LASSO,0.2084131,0.1265554014805711,implicit
LASSO,0.1385623,0.1091654220608899,implicit
LASSO,0.1720485,0.12711878837412466,implicit
LASSO,0.0014452,-0.019441440176575703,implicit
