label,target,pred,substrate
MLR,31.0499999999934,25.23395066327612,implicit
MLR,58.969999999988,81.55919101751158,implicit
MLR,33.2500000000095,5.762707479679648,implicit
MLR,23.0899999999679,6.897779234907489,implicit
MLR,50.2999999999929,59.441650921172936,implicit
MLR,25.9899999999789,20.44400840011383,implicit
MLR,-15.9800000000132,-1.5744535360987584,implicit
MLR,42.410000000018,47.07876656792246,implicit
MLR,72.5500000000352,59.00187196918125,implicit
MLR,40.1899999999955,40.782846505052476,implicit
MLR,-17.9899999999975,-7.5360765911863155,implicit
MLR,20.9600000000023,32.471638587650204,implicit
MLR,45.4399999999851,36.014640667889466,implicit
MLR,50.8000000000379,10.81973882919931,implicit
MLR,4.16999999998779,23.60186614210295,implicit
MLR,0.129999999955999,-14.808235144063929,implicit
MLR,50.0999999999863,40.86031890719323,implicit
MLR,-25.5999999999972,-16.60598042802883,implicit
MLR,30.5599999999799,18.147972825165425,implicit
MLR,-44.0399999999954,-28.193381030682644,implicit
MLR,63.8800000000401,61.81638513052803,implicit
MLR,40.4599999999959,64.3906988606193,implicit
MLR,15.8800000000383,-0.8424543811732974,implicit
MLR,116.399999999999,94.99075521847783,implicit
MLR,63.9400000000023,52.243738337767695,implicit
MLR,35.7300000000009,19.032434771890166,implicit
MLR,32.2100000000205,44.51848643830431,implicit
MLR,126.230000000021,102.51885299721744,implicit
MLR,45.9799999999859,-8.262182147349677,implicit
MLR,48.7400000000093,43.483665398149924,implicit
MLR,78.6899999999946,97.0116569602477,implicit
MLR,22.199999999998,12.253717174981375,implicit
MLR,12.2400000000198,20.262287130729078,implicit
MLR,23.8699999999881,5.340065219882604,implicit
MLR,14.1399999999976,21.772439548531565,implicit
MLR,27.3799999999937,38.3152521280324,implicit
MLR,79.9699999999461,67.33628598201051,implicit
MLR,30.9300000000121,19.25168658867824,implicit
MLR,41.6799999999853,-30.000567280159544,implicit
MLR,35.9500000000139,49.76643641145313,implicit
MLR,62.1600000000058,49.56485752238393,implicit
MLR,22.1300000000042,24.05201182893404,implicit
MLR,14.0700000000038,-14.379801969695222,implicit
MLR,27.0700000000375,40.8482437943469,implicit
MLR,29.6500000000037,34.684998648047554,implicit
MLR,47.0100000000002,49.390754304086954,implicit
MLR,30.8200000000056,38.259756144791254,implicit
MLR,64.6300000000224,71.41719588395688,implicit
MLR,19.0599999999677,31.978992343145478,implicit
MLR,47.5100000000452,33.76071323179826,implicit
MLR,51.9400000000019,53.6689547719626,implicit
MLR,122.659999999996,84.47394702113206,implicit
MLR,-20.2899999999886,-15.95858180412597,implicit
MLR,77.6099999999929,103.08272929318161,implicit
MLR,24.3199999999888,17.72693271605135,implicit
MLR,30.7299999999486,34.737144434679635,implicit
MLR,20.3300000000013,9.020025863490673,implicit
MLR,38.9800000000378,46.58101573083127,implicit
MLR,33.0400000000282,45.125697455546515,implicit
MLR,76.8699999999853,57.70357189915944,implicit
MLR,42.2099999999546,47.812163219737954,implicit
MLR,56.8999999999846,43.02121899765859,implicit
MLR,74.4199999999751,51.906981606852696,implicit
MLR,65.9299999999803,66.37076050700557,implicit
MLR,52.9199999999719,43.38206733322329,implicit
MLR,18.7500000000114,17.080094542212464,implicit
MLR,45.6499999999664,43.440317683329,implicit
MLR,29.8200000000293,17.50461422032396,implicit
MLR,24.8500000000149,25.169736588298065,implicit
MLR,52.9399999999782,56.91559824427128,implicit
MLR,24.4000000000142,37.32149987711796,implicit
MLR,46.5300000000184,44.85844346131921,implicit
MLR,1.9100000000094,-15.985919229472586,implicit
MLR,55.6300000000078,40.27609175135933,implicit
MLR,14.4700000000171,51.453758418648306,implicit
MLR,15.9000000000447,5.011190821897003,implicit
MLR,38.880000000006,28.119295910600727,implicit
MLR,37.5300000000038,44.39309918470957,implicit
MLR,36.7200000000025,28.761561812128832,implicit
MLR,26.1399999999981,27.632473051602176,implicit
MLR,-0.0500000000442924,4.587887747351203,implicit
MLR,38.6700000000246,44.128341622346056,implicit
MLR,39.3899999999689,44.38085271340822,implicit
MLR,98.6700000000269,78.55816496700396,implicit
MLR,56.790000000035,37.47043792645792,implicit
MLR,42.9500000000189,28.888891992919923,implicit
MLR,44.7800000000029,70.76536952421645,implicit
MLR,36.7200000000025,23.08342664287045,implicit
MLR,38.3999999999673,51.940043775550066,implicit
MLR,22.640000000024,12.23633490722841,implicit
MLR,16.2200000000325,37.30124464475904,implicit
MLR,21.0500000000025,5.541888281121373,implicit
MLR,13.9800000000037,22.410850086228038,implicit
MLR,20.7599999999957,7.999858443458152,implicit
MLR,37.0199999999841,45.95621442904843,implicit
MLR,46.9699999999875,48.20343794115712,implicit
MLR,46.8799999999874,47.15703381459673,implicit
MLR,14.8999999999546,12.557192996847391,implicit
MLR,97.2399999999993,23.37984886842753,implicit
MLR,63.570000000027,57.32506743310728,implicit
MLR,10.2899999999977,13.405009189792509,implicit
MLR,54.5099999999934,75.46001137542629,implicit
MLR,-38.7299999999868,-9.771590806409392,implicit
MLR,45.2300000000037,36.40318029059347,implicit
MLR,27.3300000000063,26.679532089951522,implicit
MLR,21.9800000000419,25.29136811165091,implicit
MLR,13.0900000000338,21.449855364088023,implicit
MLR,47.4600000000009,36.96495656321753,implicit
MLR,22.420000000011,8.88720649982082,implicit
MLR,30.8499999999867,24.489955480137553,implicit
MLR,106.179999999995,83.89656474070915,implicit
MLR,20.5799999999954,24.149202646905167,implicit
MLR,34.8099999999931,99.03268223688036,implicit
MLR,33.6700000000292,1456.3989189741378,implicit
MLR,10.530000000017,21.38947885927604,implicit
MLR,35.8999999999696,48.365504511628046,implicit
MLR,21.9500000000039,40.28413969451259,implicit
MLR,26.0099999999852,5.514450313334919,implicit
MLR,30.1900000000046,8.553024882844568,implicit
MLR,45.3899999999976,36.07532389009799,implicit
MLR,20.4600000000141,41.8366732717995,implicit
MLR,53.4699999999475,64.78886795456344,implicit
MLR,55.3999999999633,12.263833622997822,implicit
MLR,21.4499999999589,15.128508746671002,implicit
MLR,23.0300000000057,29.986878266894337,implicit
MLR,64.7599999999784,67.10674252806365,implicit
MLR,32.4600000000146,19.081741285773262,implicit
MLR,24.6300000000019,20.468570152040968,implicit
MLR,48.6900000000219,63.625140516530564,implicit
MLR,-75.6900000000087,-56.00813644155892,implicit
MLR,32.6100000000338,32.428046990567054,implicit
MLR,23.1300000000374,30.459021829637436,implicit
MLR,52.2900000000277,50.32960036177212,implicit
MLR,61.5999999999985,42.299687125303706,implicit
MLR,74.739999999963,124.85113954477237,implicit
MLR,32.1700000000078,11.050835678636417,implicit
MLR,10.3799999999978,-5.608253077172151,implicit
MLR,40.7399999999711,59.801238895565916,implicit
MLR,-12.6000000000204,49.07664135300075,implicit
MLR,46.4399999999614,47.14479502268114,implicit
MLR,44.7300000000155,31.951765089666992,implicit
MLR,29.3500000000222,34.6838048132804,implicit
MLR,22.1199999999726,28.306492314261163,implicit
MLR,55.6500000000142,33.200470976731765,implicit
MLR,30.3900000000112,52.20184880597952,implicit
MLR,30.8999999999742,37.96378968384249,implicit
MLR,32.0100000000139,47.3063580601152,implicit
MLR,44.1900000000146,38.76750761078347,implicit
MLR,26.2799999999856,34.704573639940065,implicit
MLR,68.4400000000096,60.23698323647454,implicit
MLR,21.5499999999906,43.21160955245,implicit
MLR,51.9400000000019,48.16992009472034,implicit
MLR,-22.7199999999925,-31.6760449144611,implicit
MLR,51.680000000033,37.38314990929649,implicit
MLR,48.5999999999649,45.27013056342287,implicit
MLR,35.8699999999885,11.883505900111686,implicit
MLR,72.4099999999908,70.25532839060116,implicit
MLR,24.9999999999773,7.062857070150812,implicit
MLR,34.5500000000243,47.1379070531259,implicit
MLR,20.0600000000009,21.387688454616637,implicit
MLR,36.0600000000204,37.09697478648479,implicit
MLR,29.9400000000105,19.84144979029537,implicit
MLR,30.5200000000241,24.331213945135858,implicit
MLR,86.1499999999751,107.26049062914421,implicit
MLR,59.9100000000021,67.41417185095611,implicit
MLR,106.119999999976,114.23777287048756,implicit
MLR,24.9900000000025,21.28525908215397,implicit
MLR,112.330000000043,55.05660680989564,implicit
MLR,-22.5299999999606,18.0559043678673,implicit
MLR,17.6400000000285,17.84521818049194,implicit
MLR,41.7899999999918,49.695685534647794,implicit
MLR,55.1599999999439,73.95881958679826,implicit
MLR,48.4400000000278,43.21870308760214,implicit
MLR,40.1600000000144,18.683302428175864,implicit
MLR,74.3299999999749,74.63514975569802,implicit
MLR,53.0300000000352,49.536086272143564,implicit
MLR,33.5900000000038,42.80860304630215,implicit
MLR,35.539999999969,36.262021028495724,implicit
MLR,36.830000000009,40.601154241020254,implicit
MLR,-54.4500000000312,-25.982236062724496,implicit
MLR,39.4800000000259,48.74575724682444,implicit
MLR,29.2800000000284,50.35406328212781,implicit
MLR,5.32999999995809,-21.499734952816482,implicit
MLR,28.8600000000088,2.456774845768905,implicit
MLR,29.9400000000105,9.332643780899843,implicit
MLR,-7.97999999997501,12.02030458553628,implicit
MLR,-19.8800000000006,-24.60036295177315,implicit
MLR,39.6200000000135,56.715293446372584,implicit
MLR,20.0299999999629,20.479129198304804,implicit
MLR,38.2199999999671,26.52387255121431,implicit
MLR,50.3800000000183,37.11538421617803,implicit
MLR,56.0599999999454,55.77500436382729,implicit
MLR,48.2700000000023,28.680156265376922,implicit
MLR,56.3300000000027,64.50065113636856,implicit
MLR,30.179999999973,9.106499941774416,implicit
MLR,87.5700000000279,93.57291344410129,implicit
MLR,52.470000000028,35.539485313755904,implicit
MLR,71.5000000000146,68.53016019379834,implicit
MLR,122.790000000009,104.6770127244751,implicit
MLR,48.3199999999897,30.739856091468596,implicit
MLR,-33.5699999999974,-42.347947489294484,implicit
MLR,38.1699999999796,18.069071449378782,implicit
MLR,52.06000000004,53.37011160159727,implicit
MLR,33.960000000036,25.44265178870961,implicit
MLR,56.6799999999716,61.32272535547827,implicit
MLR,45.7299999999918,52.8326719254008,implicit
MLR,36.1499999999637,49.86139165009223,implicit
MLR,75.2399999999511,64.19369248387869,implicit
MLR,-36.0599999999636,4.395879174911784,implicit
MLR,36.9499999999903,33.47991803924799,implicit
MLR,56.3599999999838,54.38678939806954,implicit
MLR,39.8400000000265,60.6463958596093,implicit
MLR,43.5600000000136,28.825170742850503,implicit
MLR,43.3199999999943,36.36130369260684,implicit
MLR,4.87999999995736,-10.036096933178385,implicit
MLR,21.6100000000097,8.539479428398693,implicit
MLR,21.6700000000287,19.08194781938147,implicit
MLR,24.7600000000148,4.422305842453113,implicit
MLR,10.310000000004,3.3926662066247673,implicit
MLR,-26.4900000000239,-20.542852674236258,implicit
MLR,35.4099999999562,35.30896681040457,implicit
MLR,13.6100000000283,18.219330017688378,implicit
MLR,40.8199999999965,59.26672004759894,implicit
MLR,-6.63000000002967,4.360053742832008,implicit
MLR,56.4099999999712,51.10936878873281,implicit
MLR,52.9500000000098,23.26570728654781,implicit
MLR,39.6600000000262,36.47980226628846,implicit
LASSO,30.9700000000248,41.05419442638603,implicit
LASSO,85.4299999999739,62.70253936863403,implicit
LASSO,27.4299999999812,27.10593210694577,implicit
LASSO,18.1900000000041,19.095512911302805,implicit
LASSO,15.4600000000187,7.217224656525545,implicit
LASSO,46.9499999999812,-3.0791133182693358,implicit
LASSO,16.2500000000136,29.68275254063638,implicit
LASSO,5.51999999998998,-9.213222028679397,implicit
LASSO,10.1400000000353,31.30550873061564,implicit
LASSO,-64.7799999999847,-12.953107270225601,implicit
LASSO,38.9600000000314,30.4923134089025,implicit
LASSO,-17.8599999999847,-8.063485300499622,implicit
LASSO,15.2100000000246,24.05517915668063,implicit
LASSO,-9.23000000000229,7.1040919442083705,implicit
LASSO,48.2000000000085,36.328318048491184,implicit
LASSO,48.4600000000341,34.85023323392902,implicit
LASSO,54.589999999962,50.7347670048317,implicit
LASSO,133.039999999994,80.02093231444553,implicit
LASSO,30.5000000000177,18.17741431313639,implicit
LASSO,11.0300000000052,107.45383996109518,implicit
LASSO,68.2899999999904,38.02167404951699,implicit
LASSO,36.329999999964,43.12111574847521,implicit
LASSO,19.5499999999811,14.36248813982666,implicit
LASSO,28.0199999999695,28.468645808295847,implicit
LASSO,55.0799999999754,88.19390735425557,implicit
LASSO,38.2699999999545,31.300067136962472,implicit
LASSO,37.5000000000227,41.73034665283532,implicit
LASSO,44.6999999999775,33.975017158894616,implicit
LASSO,3.96999999998116,16.58120716414863,implicit
LASSO,52.3099999999772,36.22820732919813,implicit
LASSO,21.7399999999657,47.4212104946772,implicit
LASSO,45.0799999999845,46.314469772483825,implicit
LASSO,-17.5199999999904,13.978432671259604,implicit
LASSO,39.8200000000202,45.280521652944756,implicit
LASSO,35.9100000000012,59.537797009842876,implicit
LASSO,67.6100000000019,54.142443480245525,implicit
LASSO,52.319999999952,53.63607711995917,implicit
LASSO,24.2700000000013,0.8625910678871307,implicit
LASSO,65.6299999999987,78.70189776389266,implicit
LASSO,127.830000000017,69.89053931262704,implicit
LASSO,-32.7599999999961,-7.920091958683685,implicit
LASSO,23.4399999999937,9.780442325645595,implicit
LASSO,-22.4499999999921,13.484803620721415,implicit
LASSO,24.1599999999949,23.860567016110082,implicit
LASSO,38.8399999999933,44.15630583614727,implicit
LASSO,68.3300000000031,36.55538863465049,implicit
LASSO,38.6199999999803,21.409059862399168,implicit
LASSO,21.0500000000025,11.679460065235496,implicit
LASSO,28.1300000000329,36.64502494875056,implicit
LASSO,43.990000000008,53.533500998480285,implicit
LASSO,97.4699999999871,68.30826814788722,implicit
LASSO,42.2399999999925,32.645337197239996,implicit
LASSO,-42.00000000003,-2.596602194901095,implicit
LASSO,44.4699999999898,36.34242216677742,implicit
LASSO,46.7500000000314,15.584481724454285,implicit
LASSO,27.6000000000067,29.58611279267033,implicit
LASSO,37.2199999999907,27.546658041139484,implicit
LASSO,34.5400000000495,29.931787423475072,implicit
LASSO,7.47999999998683,23.265161537703975,implicit
LASSO,71.8499999999835,62.035673484334254,implicit
LASSO,36.6699999999582,45.653452532474574,implicit
LASSO,-1.03999999998905,1.4111593755374088,implicit
LASSO,54.4200000000501,57.91270276096678,implicit
LASSO,42.3200000000179,44.77059686534842,implicit
LASSO,68.7399999999911,15.815180139138825,implicit
LASSO,20.9899999999834,20.83666022770568,implicit
LASSO,24.1800000000012,-7.914891543793701,implicit
LASSO,12.8400000000397,78.66778375288393,implicit
LASSO,68.3300000000031,51.3462748755166,implicit
LASSO,20.8499999999958,0.6211041740872218,implicit
LASSO,54.2100000000119,28.934157516205232,implicit
LASSO,6.54000000002952,7.390391043086879,implicit
LASSO,56.3899999999649,54.788617358807535,implicit
LASSO,50.2099999999928,45.644809080928184,implicit
LASSO,41.1899999999719,49.328375306463656,implicit
LASSO,46.510000000012,48.97169929594585,implicit
LASSO,45.7600000000298,12.68649513923689,implicit
LASSO,38.250000000005,47.948659407867126,implicit
LASSO,47.4199999999883,32.88802854318783,implicit
LASSO,-37.9800000000046,21.20944537196604,implicit
LASSO,-25.1499999999965,8.534587910746666,implicit
LASSO,40.5900000000088,30.86561380709838,implicit
LASSO,-26.6799999999989,-15.841376115602586,implicit
LASSO,52.6499999999714,34.079120835668526,implicit
LASSO,6.1099999999783,17.119075708927348,implicit
LASSO,-58.5500000000252,-2.6082390115001317,implicit
LASSO,-6.91000000000486,-7.630258809598274,implicit
LASSO,-13.4100000000217,43.33879000632024,implicit
LASSO,59.6299999999701,42.58459960175186,implicit
LASSO,13.0499999999643,15.64241419749591,implicit
LASSO,60.7099999999718,69.37956540829295,implicit
LASSO,19.2700000000059,52.101526173390724,implicit
LASSO,72.7200000000039,63.42384789340185,implicit
LASSO,32.6900000000023,39.422691551015355,implicit
LASSO,25.4400000000032,17.215131563808406,implicit
LASSO,15.9100000000194,19.54133088093691,implicit
LASSO,32.2999999999638,27.272694175719565,implicit
LASSO,38.0099999999857,45.004905546016936,implicit
LASSO,37.0899999999779,33.08731557110854,implicit
LASSO,41.4799999999786,27.42912002990467,implicit
LASSO,-8.80999999998267,38.364745828082874,implicit
LASSO,37.7400000000421,52.31118208862578,implicit
LASSO,45.1600000000099,29.82187878542838,implicit
LASSO,41.8199999999729,18.021628837256472,implicit
LASSO,41.3300000000163,27.117939233437408,implicit
LASSO,38.5200000000054,46.46332845004979,implicit
LASSO,-20.780000000002,-65.17154845030471,implicit
LASSO,42.1799999999735,42.714085914334106,implicit
LASSO,-23.1899999999996,-12.915204812469426,implicit
LASSO,26.5600000000177,38.36759743721764,implicit
LASSO,24.7599999999579,18.169124404349162,implicit
LASSO,43.2100000000446,24.559123269610417,implicit
LASSO,54.5199999999682,31.595503719136293,implicit
LASSO,36.6799999999898,46.52277490486455,implicit
LASSO,39.0699999999811,31.034213390346512,implicit
LASSO,32.4400000000082,31.928741776953974,implicit
LASSO,32.4299999999766,23.087594293050834,implicit
LASSO,110.959999999977,77.91991710369632,implicit
LASSO,39.4100000000321,13.297378486176576,implicit
LASSO,1.17000000000189,19.47628566372748,implicit
LASSO,36.0599999999636,25.16933516861673,implicit
LASSO,-9.30000000005293,20.367439353752637,implicit
LASSO,16.7200000000207,34.47385290993221,implicit
LASSO,42.2300000000178,55.28687576288016,implicit
LASSO,40.6299999999646,47.46576865786504,implicit
LASSO,9.81000000001586,15.727206870607894,implicit
LASSO,57.9100000000494,45.2447484676285,implicit
LASSO,24.7299999999768,13.778784634384678,implicit
LASSO,35.2499999999623,38.68598169996447,implicit
LASSO,47.7300000000014,37.44653706018994,implicit
LASSO,40.4800000000023,30.77827529538213,implicit
LASSO,-32.5500000000147,-12.07001266966276,implicit
LASSO,12.4400000000264,10.645764512575134,implicit
LASSO,34.6600000000308,22.460619336869605,implicit
LASSO,-1.12000000001444,21.47313771705388,implicit
LASSO,51.2200000000007,56.051467918867964,implicit
LASSO,34.8999999999933,30.014715045633903,implicit
LASSO,36.76999999999,37.531693538080155,implicit
LASSO,35.6700000000387,42.78077124971777,implicit
LASSO,25.4099999999653,24.697476344696124,implicit
LASSO,57.8800000000115,50.24310204913317,implicit
LASSO,34.8599999999806,38.32368995914352,implicit
LASSO,40.4199999999833,17.253544491179852,implicit
LASSO,46.9799999999623,50.24158646129182,implicit
LASSO,26.9400000000246,25.988025056779648,implicit
LASSO,5.51000000001523,8.213192256714976,implicit
LASSO,35.3000000000065,54.56921534454151,implicit
LASSO,-47.4200000000451,7.647204456131831,implicit
LASSO,57.6700000000301,43.594253556612344,implicit
LASSO,63.8700000000085,43.33938288542106,implicit
LASSO,57.7499999999986,44.030718049775,implicit
LASSO,42.6199999999994,28.475459703153817,implicit
LASSO,0.479999999981828,9.407764040940997,implicit
LASSO,-14.2900000000168,20.02666640652619,implicit
LASSO,55.3500000000327,30.422913466642203,implicit
LASSO,6.16999999999734,2.770711526304993,implicit
LASSO,54.6700000000442,26.640762849354804,implicit
LASSO,60.450000000003,49.867904835754246,implicit
LASSO,45.9000000000174,53.53847945572236,implicit
LASSO,32.1700000000078,19.167816620218204,implicit
LASSO,51.46000000002,65.82119973001846,implicit
LASSO,51.9199999999955,16.78074237140867,implicit
LASSO,71.420000000046,55.527937848817984,implicit
LASSO,65.1100000000042,51.73350091715815,implicit
LASSO,40.2899999999704,36.2652982207688,implicit
LASSO,-21.3800000000219,-0.587186532269353,implicit
LASSO,63.0700000000388,49.31779100172456,implicit
LASSO,54.3499999999995,27.337220614436312,implicit
LASSO,38.2700000000114,32.54178681729649,implicit
LASSO,53.04000000001,37.8013552877727,implicit
LASSO,26.360000000011,11.90845112142949,implicit
LASSO,52.8499999999781,49.81960902857316,implicit
LASSO,9.050000000002,11.497108724441539,implicit
LASSO,41.0700000000475,29.696552190124486,implicit
LASSO,-34.8500000000058,-1.5405062148639281,implicit
LASSO,1.16000000002714,21.283177469125903,implicit
LASSO,40.9900000000221,34.673691227896796,implicit
LASSO,61.5399999999795,14.636720720042138,implicit
LASSO,-58.4800000000314,11.648760657189392,implicit
LASSO,31.6500000000133,41.57296625417833,implicit
LASSO,66.2800000000061,35.13020827532817,implicit
LASSO,52.8699999999844,30.060510979282054,implicit
LASSO,38.2999999999925,38.53741412283601,implicit
LASSO,64.3900000000031,30.6813467342,implicit
LASSO,20.1700000000073,30.712340059624605,implicit
LASSO,13.7399999999843,30.579217074734178,implicit
LASSO,30.6600000000117,38.7562149660541,implicit
LASSO,48.3399999999961,49.7050104467008,implicit
LASSO,70.7199999999943,64.31749909307457,implicit
LASSO,31.1299999999619,24.551662608884612,implicit
LASSO,25.2999999999588,40.236241317589915,implicit
LASSO,7.15999999999895,27.992563895971372,implicit
LASSO,37.0100000000093,33.02192237274714,implicit
LASSO,-30.5200000000241,11.379821657323376,implicit
LASSO,118.220000000008,60.89543239926035,implicit
LASSO,52.4599999999964,27.759166321214167,implicit
LASSO,41.4100000000417,59.07567106669961,implicit
LASSO,46.9400000000064,34.137599847810876,implicit
LASSO,38.5599999999613,8.152248057135779,implicit
LASSO,30.8599999999615,35.84805129196432,implicit
LASSO,51.7899999999827,50.49279283555757,implicit
LASSO,54.9800000000005,54.18635528363238,implicit
LASSO,36.609999999996,31.838101202997347,implicit
LASSO,45.6300000000169,51.204486514060655,implicit
LASSO,91.8100000000095,41.689813432977,implicit
LASSO,-9.52999999998383,8.588924119580362,implicit
LASSO,13.9100000000099,13.61087006140461,implicit
LASSO,74.1199999999935,66.78549841527044,implicit
LASSO,30.5700000000115,22.395191655381616,implicit
LASSO,59.0400000000386,46.068250829989985,implicit
LASSO,55.4600000000391,39.454564788236304,implicit
LASSO,20.3999999999951,28.527822376269356,implicit
LASSO,55.3400000000011,44.103531229597394,implicit
LASSO,28.5299999999893,25.77050995287453,implicit
LASSO,29.2699999999968,32.17163946794262,implicit
LASSO,37.1099999999842,67.14032128825491,implicit
LASSO,21.5000000000032,19.545072565978295,implicit
LASSO,25.3299999999967,17.503420364561023,implicit
LASSO,52.660000000003,29.790140804258133,implicit
LASSO,52.1200000000022,48.566696252894126,implicit
LASSO,-92.8900000000112,-3.020644044135725,implicit
LASSO,27.1800000000439,31.49001568278201,implicit
LASSO,57.0299999999975,57.926801431543,implicit
LASSO,56.6699999999969,56.20267848971578,implicit
LASSO,34.3100000000049,21.3111747884901,implicit
LASSO,46.2899999999991,24.977456706863855,implicit
LASSO,-7.20999999998639,10.779119451724416,implicit
LASSO,41.4100000000417,56.2149460031246,implicit
LASSO,27.3300000000063,15.958821288457639,implicit
LASSO,116.809999999987,62.932042794480815,implicit
LASSO,13.590000000022,15.274671705577333,implicit
LASSO,-2.21999999996569,16.991329527378845,implicit
LASSO,30.6499999999801,28.13531502734574,implicit
LASSO,35.6799999999566,26.634897222493308,implicit
LASSO,54.1299999999865,48.906644977821344,implicit
LASSO,107.770000000016,51.77189957642153,implicit
LASSO,-19.0299999999866,10.045269210595027,implicit
LASSO,49.9599999999987,43.08455943519936,implicit
LASSO,32.8099999999836,40.3584789521234,implicit
LASSO,-21.7499999999973,6.69891860562786,implicit
LASSO,24.6100000000524,1.6152497924783766,implicit
LASSO,41.6000000000167,28.01301237525716,implicit
LASSO,4.97000000001435,7.849525169559367,implicit
LASSO,5.69999999999027,25.408646583066503,implicit
LASSO,73.4299999999735,61.82114538096917,implicit
LASSO,11.0900000000242,36.11281879049825,implicit
LASSO,79.0799999999763,60.99085654280962,implicit
LASSO,43.8500000000204,37.10242271268088,implicit
LASSO,39.1900000000192,27.270227178827028,implicit
LASSO,29.5299999999656,23.254075026557956,implicit
LASSO,38.0000000000109,48.936041803506185,implicit
LASSO,34.2800000000238,36.868293726502,implicit
LASSO,47.0599999999877,36.68753287792792,implicit
LASSO,48.6900000000219,44.853441747399444,implicit
LASSO,47.3299999999881,47.916886338061516,implicit
LASSO,53.6500000000046,39.649595228593434,implicit
LASSO,33.8999999999601,13.006848741320027,implicit
LASSO,32.7199999999834,28.330121621115076,implicit
LASSO,10.1999999999975,25.645105984322203,implicit
LASSO,6.05999999999085,22.695089903315832,implicit
LASSO,4.41999999998188,50.11680651263052,implicit
LASSO,69.0000000000168,45.2066302607319,implicit
LASSO,52.9799999999909,50.25041894027986,implicit
LASSO,1.35999999997694,18.241957116281853,implicit
LASSO,21.3100000000281,23.979190707047195,implicit
LASSO,36.1700000000269,58.10502046298558,implicit
LASSO,33.6000000000354,25.050836788198666,implicit
LASSO,53.6199999999667,52.4539975668142,implicit
LASSO,50.7200000000125,37.118265957244496,implicit
LASSO,-6.70999999999822,15.859259488970636,implicit
LASSO,23.7399999999752,46.71673015293189,implicit
LASSO,25.1700000000028,55.5650745087282,implicit
LASSO,31.0599999999681,26.764039071605083,implicit
LASSO,49.7100000000046,39.72183853086562,implicit
LASSO,28.0999999999949,31.791766706587076,implicit
LASSO,31.9900000000075,49.726112413072514,implicit
LASSO,10.2800000000229,20.524770935900143,implicit
LASSO,40.0900000000206,40.99008873017721,implicit
LASSO,50.6699999999682,41.756930957113305,implicit
LASSO,21.410000000003,37.05291412324709,implicit
LASSO,28.9999999999964,24.378603743354635,implicit
LASSO,11.5499999999997,30.59835112113473,implicit
LASSO,42.6100000000247,26.040693383530822,implicit
LASSO,110.000000000014,88.77762509664885,implicit
LASSO,23.1600000000185,35.41819416697807,implicit
LASSO,32.8199999999583,27.47404275918579,implicit
LASSO,35.5099999999879,27.390124697634626,implicit
LASSO,45.0900000000161,46.130240650142255,implicit
LASSO,14.5199999999477,19.058422902520704,implicit
LASSO,45.880000000011,53.64426044015693,implicit
LASSO,24.189999999976,27.916067157145864,implicit
LASSO,22.4100000000362,21.430667655018468,implicit
LASSO,27.8400000000261,34.1783342005822,implicit
LASSO,37.0800000000031,41.53214747951031,implicit
LASSO,27.4499999999875,36.02646257527288,implicit
LASSO,-52.6399999999967,15.999261834161388,implicit
LASSO,42.4199999999928,37.908306182624884,implicit
LASSO,2.15999999994665,16.825868098550682,implicit
LASSO,42.8400000000124,42.18234829408139,implicit
LASSO,37.8599999999665,41.61736240861529,implicit
LASSO,40.6900000000405,13.881650245826577,implicit
LASSO,20.9699999999771,24.234521596047426,implicit
LASSO,38.6399999999867,57.46945987099259,implicit
LASSO,22.0300000000293,29.456948302495736,implicit
LASSO,-1.21999999998934,20.345777834611244,implicit
LASSO,29.6999999999912,31.17201436771274,implicit
LASSO,58.1400000000372,53.66707435419602,implicit
LASSO,-38.9799999999809,10.371207240992486,implicit
LASSO,39.3700000000194,52.849875771218194,implicit
LASSO,66.5400000000318,41.31641743390762,implicit
LASSO,40.9199999999714,42.616128624975765,implicit
LASSO,58.4299999999871,43.62452296618971,implicit
LASSO,25.8999999999787,21.869836482578435,implicit
LASSO,101.179999999999,59.48232203113569,implicit
LASSO,39.4100000000321,49.611856960353144,implicit
LASSO,14.5899999999983,44.82138638590935,implicit
LASSO,40.2199999999766,34.00252218342615,implicit
LASSO,18.509999999992,5.851629444155385,implicit
LASSO,44.6299999999837,40.707073946298344,implicit
LASSO,-0.0999999999748979,4.20954271546989,implicit
LASSO,39.8999999999887,39.20727738896203,implicit
LASSO,57.4599999999919,45.845089169206325,implicit
LASSO,-83.0199999999763,-7.573478072087774,implicit
LASSO,31.9499999999948,24.391518013584424,implicit
LASSO,1.77999999999656,-0.23399491077883283,implicit
LASSO,95.670000000041,72.87657259946269,implicit
LASSO,54.0399999999863,50.58114856503242,implicit
LASSO,21.8899999999849,30.73643776157505,implicit
LASSO,16.050000000007,14.77870381411062,implicit
LASSO,14.2899999999599,40.35409753631578,implicit
LASSO,-14.3699999999853,7.971859877515065,implicit
LASSO,26.869999999974,32.68885745933549,implicit
LASSO,32.4100000000271,32.26564019724353,implicit
LASSO,52.4300000000153,32.56001392675614,implicit
LASSO,19.3100000000186,11.543077779959432,implicit
LASSO,-16.3299999999822,56.19999693030744,implicit
LASSO,-27.1299999999997,12.905682452249964,implicit
LASSO,18.4200000000487,29.019842041091348,implicit
LASSO,27.6599999999689,14.990388436643117,implicit
