label,target,pred,substrate
MLR,33.2500000000095,21.16162236951078,implicit
MLR,23.0899999999679,86.91792083433012,implicit
MLR,50.2999999999929,56.541223672539616,implicit
MLR,25.9899999999789,6.4559317127046825,implicit
MLR,-15.9800000000132,12.365127534374153,implicit
MLR,42.410000000018,39.3559822084257,implicit
MLR,72.5500000000352,51.55753081397472,implicit
MLR,40.1899999999955,27.90193969039592,implicit
MLR,-17.9899999999975,20.955779801699236,implicit
MLR,20.9600000000023,18.595542781865333,implicit
MLR,45.4399999999851,42.546126245173696,implicit
MLR,50.8000000000379,70.28237117981274,implicit
MLR,4.16999999998779,1.1113167914822952,implicit
MLR,0.129999999955999,2.8624750287794427,implicit
MLR,50.0999999999863,27.473567005936047,implicit
MLR,-25.5999999999972,33.20596167271191,implicit
MLR,30.5599999999799,29.932453633535545,implicit
MLR,-44.0399999999954,-10.70747299777571,implicit
MLR,63.8800000000401,59.84901340865349,implicit
MLR,40.4599999999959,48.34102083744955,implicit
MLR,15.8800000000383,19.751718680957254,implicit
MLR,116.399999999999,69.21447419345049,implicit
MLR,63.9400000000023,49.53938490944972,implicit
MLR,35.7300000000009,40.90823545823895,implicit
MLR,32.2100000000205,39.69026084328419,implicit
MLR,126.230000000021,77.52574984613773,implicit
MLR,45.9799999999859,39.400881067315254,implicit
MLR,48.7400000000093,48.68080043422373,implicit
MLR,78.6899999999946,40.95269460015032,implicit
MLR,22.199999999998,19.929207008475828,implicit
MLR,12.2400000000198,20.00585748229696,implicit
MLR,23.8699999999881,4.144447484133025,implicit
MLR,14.1399999999976,17.29664188618125,implicit
MLR,27.3799999999937,55.31188056667878,implicit
MLR,79.9699999999461,62.9773850418992,implicit
MLR,30.9300000000121,22.183011062768173,implicit
MLR,41.6799999999853,38.22403198458875,implicit
MLR,35.9500000000139,46.27235172498183,implicit
MLR,62.1600000000058,28.467912015612114,implicit
MLR,22.1300000000042,30.710868975399592,implicit
MLR,14.0700000000038,4.446075965606894,implicit
MLR,27.0700000000375,39.1936253930549,implicit
MLR,29.6500000000037,26.261792749560755,implicit
MLR,47.0100000000002,54.30595213686178,implicit
MLR,30.8200000000056,38.50114251679122,implicit
MLR,64.6300000000224,55.20791465452879,implicit
MLR,19.0599999999677,1.3582601299621047,implicit
MLR,47.5100000000452,34.20716276364527,implicit
MLR,51.9400000000019,35.43193021988395,implicit
MLR,122.659999999996,112.5590247384107,implicit
MLR,-20.2899999999886,3.6180943474801097,implicit
MLR,77.6099999999929,51.34771006572129,implicit
MLR,24.3199999999888,13.610835953676087,implicit
MLR,30.7299999999486,37.58712083002882,implicit
MLR,20.3300000000013,13.442127646907409,implicit
MLR,38.9800000000378,51.622942810357586,implicit
MLR,33.0400000000282,46.93480254166724,implicit
MLR,76.8699999999853,50.63631957904818,implicit
MLR,42.2099999999546,46.73387657960484,implicit
MLR,56.8999999999846,21.86686081980838,implicit
MLR,74.4199999999751,38.028684652970355,implicit
MLR,65.9299999999803,60.06235505506231,implicit
MLR,52.9199999999719,36.41894844801669,implicit
MLR,18.7500000000114,17.701448921001145,implicit
MLR,45.6499999999664,41.71620349384733,implicit
MLR,29.8200000000293,41.506889196783504,implicit
MLR,24.8500000000149,25.18931808312368,implicit
MLR,52.9399999999782,57.11945279354967,implicit
MLR,24.4000000000142,0.9257341489918076,implicit
MLR,46.5300000000184,44.06020974286429,implicit
MLR,1.9100000000094,-9.5777743886228,implicit
MLR,55.6300000000078,40.16843954061068,implicit
MLR,14.4700000000171,45.032056440245015,implicit
MLR,15.9000000000447,16.12711007569783,implicit
MLR,38.880000000006,47.367295589847345,implicit
MLR,37.5300000000038,44.87310993129006,implicit
MLR,36.7200000000025,14.398952230268605,implicit
MLR,26.1399999999981,36.518000061175144,implicit
MLR,-0.0500000000442924,15.455957104697461,implicit
MLR,38.6700000000246,60.4181857673139,implicit
MLR,39.3899999999689,41.397928399311525,implicit
MLR,98.6700000000269,63.38038972922561,implicit
MLR,56.790000000035,37.17662976578174,implicit
MLR,42.9500000000189,42.378907174700885,implicit
MLR,44.7800000000029,66.17396812896095,implicit
MLR,36.7200000000025,37.79339813171771,implicit
MLR,38.3999999999673,32.04507148450017,implicit
MLR,22.640000000024,14.309234165780481,implicit
MLR,16.2200000000325,25.52162620162153,implicit
MLR,21.0500000000025,16.948267263728496,implicit
MLR,13.9800000000037,21.645635985018032,implicit
MLR,20.7599999999957,8.341715875320972,implicit
MLR,37.0199999999841,47.446821110151916,implicit
MLR,46.9699999999875,37.51738125643152,implicit
MLR,46.8799999999874,67.46188263984465,implicit
MLR,14.8999999999546,6.696715888602512,implicit
MLR,97.2399999999993,41.37285918127287,implicit
MLR,63.570000000027,54.78929271421123,implicit
MLR,10.2899999999977,37.19787505527876,implicit
MLR,54.5099999999934,60.24256383404861,implicit
MLR,-38.7299999999868,15.384073791867479,implicit
MLR,45.2300000000037,48.606252589869314,implicit
MLR,27.3300000000063,38.16899053543449,implicit
MLR,21.9800000000419,56.525048719076096,implicit
MLR,13.0900000000338,23.940202279291043,implicit
MLR,47.4600000000009,37.890094944341854,implicit
MLR,22.420000000011,10.728481437865412,implicit
MLR,30.8499999999867,11.721907887466898,implicit
MLR,106.179999999995,70.59608417065829,implicit
MLR,20.5799999999954,38.29740684943789,implicit
MLR,34.8099999999931,62.44210985801476,implicit
MLR,33.6700000000292,40.850406838456934,implicit
MLR,10.530000000017,40.26629907011721,implicit
MLR,35.8999999999696,48.22045230703145,implicit
MLR,21.9500000000039,50.30302221982703,implicit
MLR,26.0099999999852,16.709956121982884,implicit
MLR,30.1900000000046,-10.696971702035171,implicit
MLR,45.3899999999976,40.010657637477834,implicit
MLR,20.4600000000141,53.06954627830976,implicit
MLR,53.4699999999475,45.173669140225,implicit
MLR,55.3999999999633,12.430990920773752,implicit
MLR,21.4499999999589,12.857233207012484,implicit
MLR,23.0300000000057,21.496605134660513,implicit
MLR,64.7599999999784,47.18710964225397,implicit
MLR,32.4600000000146,12.758753776015851,implicit
MLR,24.6300000000019,17.048626851420693,implicit
MLR,48.6900000000219,44.188915187585394,implicit
MLR,-75.6900000000087,-2.122366777130651,implicit
MLR,32.6100000000338,-1.593560870064266,implicit
MLR,23.1300000000374,34.12254580121083,implicit
MLR,52.2900000000277,63.89995025280729,implicit
MLR,61.5999999999985,49.179606851512176,implicit
MLR,74.739999999963,49.135668204417584,implicit
MLR,32.1700000000078,47.031165303010766,implicit
MLR,10.3799999999978,-25.354551438921874,implicit
MLR,40.7399999999711,43.2471708932203,implicit
MLR,-12.6000000000204,45.65707009651385,implicit
MLR,46.4399999999614,53.820159051550775,implicit
MLR,44.7300000000155,25.02848835239655,implicit
MLR,29.3500000000222,37.76429858889037,implicit
MLR,22.1199999999726,31.281520409872712,implicit
MLR,55.6500000000142,28.1700291262257,implicit
MLR,30.3900000000112,55.731210274443015,implicit
MLR,30.8999999999742,58.60943424740583,implicit
MLR,32.0100000000139,28.832534745437613,implicit
MLR,44.1900000000146,44.54269811400184,implicit
MLR,26.2799999999856,15.104503394551784,implicit
MLR,68.4400000000096,54.65261166104284,implicit
MLR,21.5499999999906,39.89593509661165,implicit
MLR,51.9400000000019,42.406687800685404,implicit
MLR,-22.7199999999925,4.847546217078218,implicit
MLR,51.680000000033,24.85482179944745,implicit
MLR,48.5999999999649,47.24445579170833,implicit
MLR,35.8699999999885,32.35901767505078,implicit
MLR,72.4099999999908,61.82005478109443,implicit
MLR,24.9999999999773,5.242038656662089,implicit
MLR,34.5500000000243,46.1329039248385,implicit
MLR,20.0600000000009,8.715149129748738,implicit
MLR,36.0600000000204,26.72865744839845,implicit
MLR,29.9400000000105,23.278652971429608,implicit
MLR,30.5200000000241,23.841607583710925,implicit
MLR,86.1499999999751,48.947529359290115,implicit
MLR,59.9100000000021,64.5894402399843,implicit
MLR,106.119999999976,75.91785129001954,implicit
MLR,24.9900000000025,25.285766227817078,implicit
MLR,112.330000000043,50.470836050797914,implicit
MLR,-22.5299999999606,31.482411408256894,implicit
MLR,17.6400000000285,19.820272238817665,implicit
MLR,41.7899999999918,50.326237727400894,implicit
MLR,55.1599999999439,34.99016956813762,implicit
MLR,48.4400000000278,40.76548838229644,implicit
MLR,40.1600000000144,46.34664185993154,implicit
MLR,74.3299999999749,57.746857620500634,implicit
MLR,53.0300000000352,39.645461205117954,implicit
MLR,33.5900000000038,43.2883468783412,implicit
MLR,35.539999999969,41.72194083673128,implicit
MLR,36.830000000009,28.62659704003545,implicit
MLR,-54.4500000000312,11.179868084283555,implicit
MLR,39.4800000000259,50.813260547937716,implicit
MLR,29.2800000000284,39.71468457490056,implicit
MLR,5.32999999995809,32.36803834368692,implicit
MLR,28.8600000000088,26.50132460872186,implicit
MLR,29.9400000000105,30.106341522720527,implicit
MLR,-7.97999999997501,38.9344787885949,implicit
MLR,-19.8800000000006,-2.192482289357258,implicit
MLR,39.6200000000135,44.61588777095801,implicit
MLR,20.0299999999629,32.82060361774808,implicit
MLR,38.2199999999671,8.782097552850189,implicit
MLR,50.3800000000183,46.41181406920879,implicit
MLR,56.0599999999454,43.36216262905259,implicit
MLR,48.2700000000023,44.79470016031348,implicit
MLR,56.3300000000027,55.56212720278921,implicit
MLR,30.179999999973,16.15245681804936,implicit
MLR,87.5700000000279,59.35818926273464,implicit
MLR,52.470000000028,44.74885661726904,implicit
MLR,71.5000000000146,63.34983829687599,implicit
MLR,122.790000000009,70.21851499312493,implicit
MLR,48.3199999999897,42.58921065903854,implicit
MLR,-33.5699999999974,-31.808563291791415,implicit
MLR,38.1699999999796,7.213248688870408,implicit
MLR,52.06000000004,59.33876417969128,implicit
MLR,33.960000000036,47.86646974807081,implicit
MLR,56.6799999999716,54.79348345224935,implicit
MLR,45.7299999999918,23.451540715989267,implicit
MLR,36.1499999999637,63.14318808938805,implicit
MLR,75.2399999999511,57.80522272362265,implicit
MLR,-36.0599999999636,19.076834631665122,implicit
MLR,36.9499999999903,27.747437937819484,implicit
MLR,56.3599999999838,56.57422081219789,implicit
MLR,39.8400000000265,47.16382614943973,implicit
MLR,43.5600000000136,39.68261612731601,implicit
MLR,43.3199999999943,40.84088751841756,implicit
MLR,4.87999999995736,38.450798463437934,implicit
MLR,21.6100000000097,23.443101443686828,implicit
MLR,21.6700000000287,8.029350698716314,implicit
MLR,24.7600000000148,10.339092830675554,implicit
MLR,10.310000000004,-27.723264865372812,implicit
MLR,-26.4900000000239,9.37201783707502,implicit
MLR,35.4099999999562,37.08479841313317,implicit
MLR,13.6100000000283,23.513008597180317,implicit
MLR,40.8199999999965,44.37082492463196,implicit
MLR,-6.63000000002967,7.164739699276197,implicit
MLR,56.4099999999712,47.91167126102556,implicit
MLR,52.9500000000098,35.53125732425019,implicit
MLR,39.6600000000262,40.02351960240054,implicit
LASSO,30.9700000000248,44.38510202157282,implicit
LASSO,85.4299999999739,41.969882606888326,implicit
LASSO,27.4299999999812,21.243486910883703,implicit
LASSO,18.1900000000041,27.608213284442172,implicit
LASSO,15.4600000000187,10.753206266014637,implicit
LASSO,46.9499999999812,31.261969591858364,implicit
LASSO,16.2500000000136,26.618449385787358,implicit
LASSO,5.51999999998998,-2.674742917217344,implicit
LASSO,10.1400000000353,22.631338789636835,implicit
LASSO,-64.7799999999847,-13.966953501060786,implicit
LASSO,38.9600000000314,31.38866795526836,implicit
LASSO,-17.8599999999847,-4.918813054173228,implicit
LASSO,15.2100000000246,30.317146534114286,implicit
LASSO,-9.23000000000229,10.192376424084138,implicit
LASSO,48.2000000000085,53.09304645434681,implicit
LASSO,48.4600000000341,39.07367938370284,implicit
LASSO,54.589999999962,52.62284363726243,implicit
LASSO,133.039999999994,72.60557028109552,implicit
LASSO,30.5000000000177,37.82626136797495,implicit
LASSO,11.0300000000052,100.39440098336917,implicit
LASSO,68.2899999999904,48.517977207991315,implicit
LASSO,36.329999999964,49.823934719311545,implicit
LASSO,19.5499999999811,9.902138559405444,implicit
LASSO,28.0199999999695,24.550221726116,implicit
LASSO,55.0799999999754,44.12413857798487,implicit
LASSO,38.2699999999545,29.980982663922802,implicit
LASSO,37.5000000000227,45.23743413718279,implicit
LASSO,44.6999999999775,17.505053161968064,implicit
LASSO,3.96999999998116,15.441080973614703,implicit
LASSO,52.3099999999772,47.93428230001468,implicit
LASSO,21.7399999999657,45.64899094926418,implicit
LASSO,45.0799999999845,42.30745380039904,implicit
LASSO,-17.5199999999904,15.066002844467071,implicit
LASSO,39.8200000000202,44.20123981848487,implicit
LASSO,35.9100000000012,23.193585972475134,implicit
LASSO,67.6100000000019,44.994261308830744,implicit
LASSO,52.319999999952,32.682632456997645,implicit
LASSO,24.2700000000013,18.716837766488737,implicit
LASSO,65.6299999999987,101.73309692994934,implicit
LASSO,127.830000000017,51.847162240437584,implicit
LASSO,-32.7599999999961,0.7427153264392246,implicit
LASSO,23.4399999999937,-1.0820609082211945,implicit
LASSO,-22.4499999999921,13.87237484299397,implicit
LASSO,24.1599999999949,26.02020702841556,implicit
LASSO,38.8399999999933,53.23916756883681,implicit
LASSO,68.3300000000031,23.14438063143829,implicit
LASSO,38.6199999999803,8.955063914152653,implicit
LASSO,21.0500000000025,17.506047826330267,implicit
LASSO,28.1300000000329,35.7462801066243,implicit
LASSO,43.990000000008,47.76451794419317,implicit
LASSO,97.4699999999871,60.30561365337563,implicit
LASSO,42.2399999999925,42.718668152805286,implicit
LASSO,-42.00000000003,15.484996365676963,implicit
LASSO,44.4699999999898,48.15480378283999,implicit
LASSO,46.7500000000314,34.20456978518787,implicit
LASSO,27.6000000000067,34.772771856657535,implicit
LASSO,37.2199999999907,29.21616624889197,implicit
LASSO,34.5400000000495,41.54047460843101,implicit
LASSO,7.47999999998683,14.979000190382216,implicit
LASSO,71.8499999999835,54.78503596157419,implicit
LASSO,36.6699999999582,48.66253790457985,implicit
LASSO,-1.03999999998905,14.46695585494566,implicit
LASSO,54.4200000000501,62.43706037682178,implicit
LASSO,42.3200000000179,34.12230992307009,implicit
LASSO,68.7399999999911,29.048305975492596,implicit
LASSO,20.9899999999834,25.25833009481923,implicit
LASSO,24.1800000000012,5.121115071901876,implicit
LASSO,12.8400000000397,69.42247275184658,implicit
LASSO,68.3300000000031,58.971563142032565,implicit
LASSO,20.8499999999958,2.38173866040497,implicit
LASSO,54.2100000000119,34.224710508728975,implicit
LASSO,6.54000000002952,16.793479243046782,implicit
LASSO,56.3899999999649,57.17370087768505,implicit
LASSO,50.2099999999928,42.107464537040734,implicit
LASSO,41.1899999999719,42.129308844739704,implicit
LASSO,46.510000000012,38.00361806069913,implicit
LASSO,45.7600000000298,14.640838013231345,implicit
LASSO,38.250000000005,43.258811130345364,implicit
LASSO,47.4199999999883,27.96942575995225,implicit
LASSO,-37.9800000000046,16.941334425959568,implicit
LASSO,-25.1499999999965,21.055423705267785,implicit
LASSO,40.5900000000088,42.67789202068988,implicit
LASSO,-26.6799999999989,-9.249898002244748,implicit
LASSO,52.6499999999714,38.1660908666588,implicit
LASSO,6.1099999999783,19.146140299289456,implicit
LASSO,-58.5500000000252,4.280914631432964,implicit
LASSO,-6.91000000000486,-5.469481080544654,implicit
LASSO,-13.4100000000217,33.00139465962731,implicit
LASSO,59.6299999999701,46.50549950815323,implicit
LASSO,13.0499999999643,26.152103793976636,implicit
LASSO,60.7099999999718,53.069172685393795,implicit
LASSO,19.2700000000059,64.30857461682481,implicit
LASSO,72.7200000000039,56.200564866558736,implicit
LASSO,32.6900000000023,23.215557734592537,implicit
LASSO,25.4400000000032,18.55373538779157,implicit
LASSO,15.9100000000194,14.369172585071958,implicit
LASSO,32.2999999999638,2.6352338372545603,implicit
LASSO,38.0099999999857,28.64980057201135,implicit
LASSO,37.0899999999779,44.348298845606564,implicit
LASSO,41.4799999999786,16.27216154988701,implicit
LASSO,-8.80999999998267,33.634648278853405,implicit
LASSO,37.7400000000421,34.41663343899938,implicit
LASSO,45.1600000000099,34.10436847128363,implicit
LASSO,41.8199999999729,15.935534028491354,implicit
LASSO,41.3300000000163,37.10156495814083,implicit
LASSO,38.5200000000054,56.031084974590186,implicit
LASSO,-20.780000000002,-75.00834885053703,implicit
LASSO,42.1799999999735,41.480697421135744,implicit
LASSO,-23.1899999999996,11.184878442106196,implicit
LASSO,26.5600000000177,39.49058871814531,implicit
LASSO,24.7599999999579,28.331966500711232,implicit
LASSO,43.2100000000446,36.998582779189306,implicit
LASSO,54.5199999999682,49.38610154326194,implicit
LASSO,36.6799999999898,47.60700255805525,implicit
LASSO,39.0699999999811,35.07329502625903,implicit
LASSO,32.4400000000082,17.2254858522288,implicit
LASSO,32.4299999999766,31.365776433392835,implicit
LASSO,110.959999999977,60.466939173455714,implicit
LASSO,39.4100000000321,30.542012485749183,implicit
LASSO,1.17000000000189,11.349842494360097,implicit
LASSO,36.0599999999636,29.968082765112623,implicit
LASSO,-9.30000000005293,16.783350735233242,implicit
LASSO,16.7200000000207,45.80730211574526,implicit
LASSO,42.2300000000178,43.67884671472199,implicit
LASSO,40.6299999999646,32.67552282279838,implicit
LASSO,9.81000000001586,12.722594059386168,implicit
LASSO,57.9100000000494,45.83671349360339,implicit
LASSO,24.7299999999768,31.86255259598667,implicit
LASSO,35.2499999999623,42.88223995299201,implicit
LASSO,47.7300000000014,32.38752193562754,implicit
LASSO,40.4800000000023,54.59327593863876,implicit
LASSO,-32.5500000000147,12.15164402431882,implicit
LASSO,12.4400000000264,8.604965751501581,implicit
LASSO,34.6600000000308,24.802669015701113,implicit
LASSO,-1.12000000001444,7.180504721887857,implicit
LASSO,51.2200000000007,40.309358491594246,implicit
LASSO,34.8999999999933,36.35909022330442,implicit
LASSO,36.76999999999,31.539640954898317,implicit
LASSO,35.6700000000387,33.36726710850766,implicit
LASSO,25.4099999999653,22.487283415010914,implicit
LASSO,57.8800000000115,52.168852390260994,implicit
LASSO,34.8599999999806,26.302467783212546,implicit
LASSO,40.4199999999833,37.09726516609106,implicit
LASSO,46.9799999999623,45.79021232124556,implicit
LASSO,26.9400000000246,36.61879772973373,implicit
LASSO,5.51000000001523,13.915828414420993,implicit
LASSO,35.3000000000065,68.57371653801391,implicit
LASSO,-47.4200000000451,7.874783431034558,implicit
LASSO,57.6700000000301,38.89241532977897,implicit
LASSO,63.8700000000085,40.89134915876616,implicit
LASSO,57.7499999999986,61.569126086326975,implicit
LASSO,42.6199999999994,23.35835192174578,implicit
LASSO,0.479999999981828,5.864343818433753,implicit
LASSO,-14.2900000000168,24.361652686383096,implicit
LASSO,55.3500000000327,26.03179079770463,implicit
LASSO,6.16999999999734,6.50976484242792,implicit
LASSO,54.6700000000442,32.66182898155824,implicit
LASSO,60.450000000003,57.401476385452824,implicit
LASSO,45.9000000000174,59.11269460866616,implicit
LASSO,32.1700000000078,33.434734043609396,implicit
LASSO,51.46000000002,58.6712236250763,implicit
LASSO,51.9199999999955,40.63958016766523,implicit
LASSO,71.420000000046,53.21732972635891,implicit
LASSO,65.1100000000042,45.15326082713105,implicit
LASSO,40.2899999999704,38.73504375231702,implicit
LASSO,-21.3800000000219,15.455628618493762,implicit
LASSO,63.0700000000388,43.69642457926044,implicit
LASSO,54.3499999999995,40.53782843545143,implicit
LASSO,38.2700000000114,31.550703402159897,implicit
LASSO,53.04000000001,50.27399242784502,implicit
LASSO,26.360000000011,9.332300512560685,implicit
LASSO,52.8499999999781,51.273949486643545,implicit
LASSO,9.050000000002,21.219752724104524,implicit
LASSO,41.0700000000475,34.39553338231115,implicit
LASSO,-34.8500000000058,10.391168758149433,implicit
LASSO,1.16000000002714,12.70072012295715,implicit
LASSO,40.9900000000221,52.531684234129635,implicit
LASSO,61.5399999999795,38.063819578765525,implicit
LASSO,-58.4800000000314,12.445288282937462,implicit
LASSO,31.6500000000133,10.78577403112564,implicit
LASSO,66.2800000000061,31.350824582301037,implicit
LASSO,52.8699999999844,41.313686886366725,implicit
LASSO,38.2999999999925,35.700135717836126,implicit
LASSO,64.3900000000031,32.193935248335976,implicit
LASSO,20.1700000000073,28.07569415965594,implicit
LASSO,13.7399999999843,28.78807696941842,implicit
LASSO,30.6600000000117,42.23897056937438,implicit
LASSO,48.3399999999961,48.02356493442655,implicit
LASSO,70.7199999999943,54.38700020168989,implicit
LASSO,31.1299999999619,27.787656454452993,implicit
LASSO,25.2999999999588,33.46906261944791,implicit
LASSO,7.15999999999895,14.627283483263412,implicit
LASSO,37.0100000000093,31.34408757237246,implicit
LASSO,-30.5200000000241,15.602159039734566,implicit
LASSO,118.220000000008,76.26489847352943,implicit
LASSO,52.4599999999964,37.75528900548946,implicit
LASSO,41.4100000000417,55.62071909425121,implicit
LASSO,46.9400000000064,37.49763401865863,implicit
LASSO,38.5599999999613,-10.178240097839165,implicit
LASSO,30.8599999999615,21.72971084555965,implicit
LASSO,51.7899999999827,49.98812424360647,implicit
LASSO,54.9800000000005,59.15169719542983,implicit
LASSO,36.609999999996,34.44264104154319,implicit
LASSO,45.6300000000169,43.80467399294762,implicit
LASSO,91.8100000000095,41.08864905031017,implicit
LASSO,-9.52999999998383,15.173097894986313,implicit
LASSO,13.9100000000099,14.601267527451753,implicit
LASSO,74.1199999999935,51.60328723974477,implicit
LASSO,30.5700000000115,29.42275689048202,implicit
LASSO,59.0400000000386,43.792014466586096,implicit
LASSO,55.4600000000391,37.212626898767816,implicit
LASSO,20.3999999999951,34.31238611394554,implicit
LASSO,55.3400000000011,43.86761007969291,implicit
LASSO,28.5299999999893,6.785633330539952,implicit
LASSO,29.2699999999968,28.027602021771195,implicit
LASSO,37.1099999999842,56.15478078644727,implicit
LASSO,21.5000000000032,16.405047225766424,implicit
LASSO,25.3299999999967,31.478789729733997,implicit
LASSO,52.660000000003,32.20969209074084,implicit
LASSO,52.1200000000022,43.17185063256671,implicit
LASSO,-92.8900000000112,2.4711200492057372,implicit
LASSO,27.1800000000439,36.376510453736735,implicit
LASSO,57.0299999999975,40.59598160809989,implicit
LASSO,56.6699999999969,30.17370586525474,implicit
LASSO,34.3100000000049,20.911400495150218,implicit
LASSO,46.2899999999991,37.4694071578144,implicit
LASSO,-7.20999999998639,16.234747455621758,implicit
LASSO,41.4100000000417,59.93565212990053,implicit
LASSO,27.3300000000063,11.049528478108456,implicit
LASSO,116.809999999987,61.727660689354856,implicit
LASSO,13.590000000022,4.885298636528489,implicit
LASSO,-2.21999999996569,31.725564228018754,implicit
LASSO,30.6499999999801,0.21021431088988152,implicit
LASSO,35.6799999999566,27.579062333326583,implicit
LASSO,54.1299999999865,47.001527710772734,implicit
LASSO,107.770000000016,62.14552910753887,implicit
LASSO,-19.0299999999866,3.558211491712342,implicit
LASSO,49.9599999999987,42.201123862523175,implicit
LASSO,32.8099999999836,34.17242054978522,implicit
LASSO,-21.7499999999973,12.895364022087179,implicit
LASSO,24.6100000000524,6.317404622393369,implicit
LASSO,41.6000000000167,39.45155359128193,implicit
LASSO,4.97000000001435,1.889446468823266,implicit
LASSO,5.69999999999027,47.635027817835365,implicit
LASSO,73.4299999999735,56.29270135796734,implicit
LASSO,11.0900000000242,22.81216559188035,implicit
LASSO,79.0799999999763,53.23238510754002,implicit
LASSO,43.8500000000204,50.60524276991518,implicit
LASSO,39.1900000000192,15.46159327233672,implicit
LASSO,29.5299999999656,10.626565483364324,implicit
LASSO,38.0000000000109,28.07514896056467,implicit
LASSO,34.2800000000238,25.919154557070833,implicit
LASSO,47.0599999999877,33.81724377528703,implicit
LASSO,48.6900000000219,36.62896018924838,implicit
LASSO,47.3299999999881,49.15080687495404,implicit
LASSO,53.6500000000046,37.194082000107635,implicit
LASSO,33.8999999999601,14.767024225636845,implicit
LASSO,32.7199999999834,33.02738122850911,implicit
LASSO,10.1999999999975,30.965192584759194,implicit
LASSO,6.05999999999085,21.743842013750694,implicit
LASSO,4.41999999998188,34.63411784920941,implicit
LASSO,69.0000000000168,32.868362271494384,implicit
LASSO,52.9799999999909,45.19755489950951,implicit
LASSO,1.35999999997694,13.697214303145621,implicit
LASSO,21.3100000000281,20.054058309381446,implicit
LASSO,36.1700000000269,52.479211448197304,implicit
LASSO,33.6000000000354,26.761338434948343,implicit
LASSO,53.6199999999667,44.327500141909844,implicit
LASSO,50.7200000000125,44.171272501591886,implicit
LASSO,-6.70999999999822,6.291379906431729,implicit
LASSO,23.7399999999752,45.38606915061415,implicit
LASSO,25.1700000000028,81.4623081051142,implicit
LASSO,31.0599999999681,31.120094962129713,implicit
LASSO,49.7100000000046,38.126583969349284,implicit
LASSO,28.0999999999949,27.691127330739143,implicit
LASSO,31.9900000000075,43.02138850516451,implicit
LASSO,10.2800000000229,-19.770882077951654,implicit
LASSO,40.0900000000206,68.43349370391277,implicit
LASSO,50.6699999999682,35.381744503462905,implicit
LASSO,21.410000000003,41.82972099647442,implicit
LASSO,28.9999999999964,43.89855133449342,implicit
LASSO,11.5499999999997,8.921387768386111,implicit
LASSO,42.6100000000247,31.72690289668313,implicit
LASSO,110.000000000014,76.12377994227836,implicit
LASSO,23.1600000000185,23.48341014451308,implicit
LASSO,32.8199999999583,27.172346800670013,implicit
LASSO,35.5099999999879,26.999619575608023,implicit
LASSO,45.0900000000161,41.19586894556358,implicit
LASSO,14.5199999999477,14.931213306583508,implicit
LASSO,45.880000000011,47.3742247292265,implicit
LASSO,24.189999999976,27.999511927267918,implicit
LASSO,22.4100000000362,12.042594792684746,implicit
LASSO,27.8400000000261,20.287410965793725,implicit
LASSO,37.0800000000031,45.24463412761603,implicit
LASSO,27.4499999999875,20.072726685511483,implicit
LASSO,-52.6399999999967,9.95360056311604,implicit
LASSO,42.4199999999928,38.62201501519591,implicit
LASSO,2.15999999994665,12.588886295958382,implicit
LASSO,42.8400000000124,47.02549613682548,implicit
LASSO,37.8599999999665,42.11513916549981,implicit
LASSO,40.6900000000405,35.15154771005461,implicit
LASSO,20.9699999999771,22.181768217105656,implicit
LASSO,38.6399999999867,42.74199437609366,implicit
LASSO,22.0300000000293,29.915125629662526,implicit
LASSO,-1.21999999998934,12.278328343281984,implicit
LASSO,29.6999999999912,32.651631211173935,implicit
LASSO,58.1400000000372,59.57151300329137,implicit
LASSO,-38.9799999999809,11.256667509189782,implicit
LASSO,39.3700000000194,57.551288395740364,implicit
LASSO,66.5400000000318,57.059044462636756,implicit
LASSO,40.9199999999714,44.83920827086523,implicit
LASSO,58.4299999999871,52.09203980734375,implicit
LASSO,25.8999999999787,10.592023921536246,implicit
LASSO,101.179999999999,52.378138341617,implicit
LASSO,39.4100000000321,53.13409538442818,implicit
LASSO,14.5899999999983,47.12793118891706,implicit
LASSO,40.2199999999766,34.18876066430902,implicit
LASSO,18.509999999992,19.898714245383147,implicit
LASSO,44.6299999999837,40.308754930733016,implicit
LASSO,-0.0999999999748979,8.155722654433745,implicit
LASSO,39.8999999999887,27.106114728222998,implicit
LASSO,57.4599999999919,42.91044768102904,implicit
LASSO,-83.0199999999763,13.464867465691903,implicit
LASSO,31.9499999999948,25.13972614532767,implicit
LASSO,1.77999999999656,10.976373358800714,implicit
LASSO,95.670000000041,70.86514408455895,implicit
LASSO,54.0399999999863,47.7983517376142,implicit
LASSO,21.8899999999849,36.905558264483155,implicit
LASSO,16.050000000007,20.49072270770432,implicit
LASSO,14.2899999999599,38.668838385981374,implicit
LASSO,-14.3699999999853,14.149688594382766,implicit
LASSO,26.869999999974,43.98171564034929,implicit
LASSO,32.4100000000271,27.716061872113315,implicit
LASSO,52.4300000000153,32.169010036852,implicit
LASSO,19.3100000000186,24.667354862860236,implicit
LASSO,-16.3299999999822,71.86172096537695,implicit
LASSO,-27.1299999999997,15.587054365154884,implicit
LASSO,18.4200000000487,18.826183520277127,implicit
LASSO,27.6599999999689,23.012258581764755,implicit
LASSO,47.8400000000079,26.841893984413318,implicit
LASSO,49.1900000000101,25.41734019236725,implicit
LASSO,77.2799999999734,57.56100637537011,implicit
