label,target,pred,substrate
MLR,31.0499999999934,25.025805296092813,implicit
MLR,58.969999999988,81.19860607692397,implicit
MLR,33.2500000000095,6.165112746347063,implicit
MLR,23.0899999999679,3.4993415000823234,implicit
MLR,50.2999999999929,60.607793524677845,implicit
MLR,25.9899999999789,21.29004244156056,implicit
MLR,-15.9800000000132,-0.2834142367893264,implicit
MLR,42.410000000018,47.8337566689064,implicit
MLR,72.5500000000352,59.29799656336479,implicit
MLR,40.1899999999955,40.11737852217789,implicit
MLR,-17.9899999999975,-8.414514460128657,implicit
MLR,20.9600000000023,33.03969075899056,implicit
MLR,45.4399999999851,35.97045402322658,implicit
MLR,50.8000000000379,10.235337729039998,implicit
MLR,4.16999999998779,22.701742625804968,implicit
MLR,0.129999999955999,-16.111152209663032,implicit
MLR,50.0999999999863,39.0165285522387,implicit
MLR,-25.5999999999972,-15.756477753987383,implicit
MLR,30.5599999999799,17.952019089345413,implicit
MLR,-44.0399999999954,-29.215586537895774,implicit
MLR,63.8800000000401,60.72971814580478,implicit
MLR,40.4599999999959,64.04525074665855,implicit
MLR,15.8800000000383,-2.1760630735041104,implicit
MLR,116.399999999999,97.61774817705987,implicit
MLR,63.9400000000023,52.276698602195324,implicit
MLR,35.7300000000009,19.1474728670521,implicit
MLR,32.2100000000205,43.86050128853526,implicit
MLR,126.230000000021,106.40348786567131,implicit
MLR,45.9799999999859,-5.231741282927487,implicit
MLR,48.7400000000093,43.16436919848559,implicit
MLR,78.6899999999946,96.52214782424528,implicit
MLR,22.199999999998,12.33613881239512,implicit
MLR,12.2400000000198,19.697008572086474,implicit
MLR,23.8699999999881,4.104951774663959,implicit
MLR,14.1399999999976,21.744121034077352,implicit
MLR,27.3799999999937,39.3306867467694,implicit
MLR,79.9699999999461,67.801226132475,implicit
MLR,30.9300000000121,18.623076119679013,implicit
MLR,41.6799999999853,-26.635080031795155,implicit
MLR,35.9500000000139,49.24245505737622,implicit
MLR,62.1600000000058,47.99623652117327,implicit
MLR,22.1300000000042,24.112800555268223,implicit
MLR,14.0700000000038,-15.692764706510047,implicit
MLR,27.0700000000375,41.39135711941799,implicit
MLR,29.6500000000037,33.36910831765988,implicit
MLR,47.0100000000002,48.9311924655708,implicit
MLR,30.8200000000056,38.14162362794127,implicit
MLR,64.6300000000224,71.73379346953413,implicit
MLR,19.0599999999677,35.83526942843571,implicit
MLR,47.5100000000452,34.360229625016586,implicit
MLR,51.9400000000019,53.61297055767898,implicit
MLR,122.659999999996,83.5935107420097,implicit
MLR,-20.2899999999886,-15.582313120199615,implicit
MLR,77.6099999999929,101.80849228241061,implicit
MLR,24.3199999999888,17.000196755909542,implicit
MLR,30.7299999999486,35.73623023131245,implicit
MLR,20.3300000000013,9.109142236040725,implicit
MLR,38.9800000000378,45.8668022981301,implicit
MLR,33.0400000000282,45.039220191756385,implicit
MLR,76.8699999999853,56.60974364452784,implicit
MLR,42.2099999999546,47.86944679323358,implicit
MLR,56.8999999999846,44.29826162431743,implicit
MLR,74.4199999999751,49.93671166444278,implicit
MLR,65.9299999999803,65.85523525362635,implicit
MLR,52.9199999999719,43.125615384960156,implicit
MLR,18.7500000000114,17.201863810766554,implicit
MLR,45.6499999999664,43.10513700493135,implicit
MLR,29.8200000000293,17.847092155048074,implicit
MLR,24.8500000000149,25.053443140650927,implicit
MLR,52.9399999999782,53.949040807871825,implicit
MLR,24.4000000000142,37.94630240024571,implicit
MLR,46.5300000000184,44.726503760262915,implicit
MLR,1.9100000000094,-17.143514000758273,implicit
MLR,55.6300000000078,40.65551513295833,implicit
MLR,14.4700000000171,52.83164137466116,implicit
MLR,15.9000000000447,5.604876181115117,implicit
MLR,38.880000000006,28.273103036319185,implicit
MLR,37.5300000000038,43.98803711902718,implicit
MLR,36.7200000000025,30.562459585871807,implicit
MLR,26.1399999999981,27.05775689297377,implicit
MLR,-0.0500000000442924,4.899845719761629,implicit
MLR,38.6700000000246,43.565020635102485,implicit
MLR,39.3899999999689,44.23498569337153,implicit
MLR,98.6700000000269,78.81902795660659,implicit
MLR,56.790000000035,35.67981461291026,implicit
MLR,42.9500000000189,29.788068669602183,implicit
MLR,44.7800000000029,68.62962385780571,implicit
MLR,36.7200000000025,23.315756075277648,implicit
MLR,38.3999999999673,51.46400527285681,implicit
MLR,22.640000000024,13.691044816948022,implicit
MLR,16.2200000000325,37.48211671878488,implicit
MLR,21.0500000000025,5.188348564032367,implicit
MLR,13.9800000000037,23.338811058186707,implicit
MLR,20.7599999999957,7.679762084993229,implicit
MLR,37.0199999999841,45.67480352087517,implicit
MLR,46.9699999999875,48.2269274285008,implicit
MLR,46.8799999999874,46.483797468040734,implicit
MLR,14.8999999999546,12.156592045862737,implicit
MLR,97.2399999999993,23.533679747980557,implicit
MLR,63.570000000027,57.43654441157673,implicit
MLR,10.2899999999977,13.241588924078087,implicit
MLR,54.5099999999934,76.04648608132408,implicit
MLR,-38.7299999999868,-9.17798182814795,implicit
MLR,45.2300000000037,36.022238566265,implicit
MLR,27.3300000000063,27.618490352248102,implicit
MLR,21.9800000000419,25.024741422973193,implicit
MLR,13.0900000000338,20.417346553358755,implicit
MLR,47.4600000000009,35.93097744079279,implicit
MLR,22.420000000011,9.385381633370116,implicit
MLR,30.8499999999867,25.2106577659913,implicit
MLR,106.179999999995,87.70423575626194,implicit
MLR,20.5799999999954,24.585254218261696,implicit
MLR,34.8099999999931,99.1342619076296,implicit
MLR,33.6700000000292,1277.1591472107123,implicit
MLR,10.530000000017,21.864261002475416,implicit
MLR,35.8999999999696,48.571972411794434,implicit
MLR,21.9500000000039,39.47388918193701,implicit
MLR,26.0099999999852,6.101448621880934,implicit
MLR,30.1900000000046,10.021337416880044,implicit
MLR,45.3899999999976,36.81817756983884,implicit
MLR,20.4600000000141,40.565864221461766,implicit
MLR,53.4699999999475,65.17137650598141,implicit
MLR,55.3999999999633,13.357669583779057,implicit
MLR,21.4499999999589,14.911774339943292,implicit
MLR,23.0300000000057,30.75548105792626,implicit
MLR,64.7599999999784,66.4685768184076,implicit
MLR,32.4600000000146,19.75261948403005,implicit
MLR,24.6300000000019,19.609567800210755,implicit
MLR,48.6900000000219,63.38068303027376,implicit
MLR,-75.6900000000087,-54.428528935043346,implicit
MLR,32.6100000000338,32.21667908421898,implicit
MLR,23.1300000000374,33.39015506054244,implicit
MLR,52.2900000000277,50.35603461107149,implicit
MLR,61.5999999999985,42.28469023122659,implicit
MLR,74.739999999963,123.64961218908917,implicit
MLR,32.1700000000078,11.144912189383774,implicit
MLR,10.3799999999978,-5.213075663150562,implicit
MLR,40.7399999999711,60.433740135781306,implicit
MLR,-12.6000000000204,46.60684920565683,implicit
MLR,46.4399999999614,47.37019510036879,implicit
MLR,44.7300000000155,30.570896465562555,implicit
MLR,29.3500000000222,36.264427538729876,implicit
MLR,22.1199999999726,31.083419834573533,implicit
MLR,55.6500000000142,33.58684821012588,implicit
MLR,30.3900000000112,52.35225606260292,implicit
MLR,30.8999999999742,38.533471584818926,implicit
MLR,32.0100000000139,45.82030085213813,implicit
MLR,44.1900000000146,39.29237523375588,implicit
MLR,26.2799999999856,33.02504387954059,implicit
MLR,68.4400000000096,60.60927685703916,implicit
MLR,21.5499999999906,43.524986085287765,implicit
MLR,51.9400000000019,48.311950053213536,implicit
MLR,-22.7199999999925,-32.078009502111286,implicit
MLR,51.680000000033,38.128889225804926,implicit
MLR,48.5999999999649,46.29378328080918,implicit
MLR,35.8699999999885,10.21959519231467,implicit
MLR,72.4099999999908,70.8692067024599,implicit
MLR,24.9999999999773,8.6121323411233,implicit
MLR,34.5500000000243,48.24777986813456,implicit
MLR,20.0600000000009,22.214277937444365,implicit
MLR,36.0600000000204,36.631870072440336,implicit
MLR,29.9400000000105,19.722166014639413,implicit
MLR,30.5200000000241,23.279888748170322,implicit
MLR,86.1499999999751,109.59239758881353,implicit
MLR,59.9100000000021,67.59547988224227,implicit
MLR,106.119999999976,121.71528110043005,implicit
MLR,24.9900000000025,20.534641366372284,implicit
MLR,112.330000000043,55.103682394330974,implicit
MLR,-22.5299999999606,18.36096050942632,implicit
MLR,17.6400000000285,18.010291660922462,implicit
MLR,41.7899999999918,50.235233361566486,implicit
MLR,55.1599999999439,73.11464951628307,implicit
MLR,48.4400000000278,43.5583315660453,implicit
MLR,40.1600000000144,18.531461975714308,implicit
MLR,74.3299999999749,74.30022545074729,implicit
MLR,53.0300000000352,50.35274612973791,implicit
MLR,33.5900000000038,42.455730493974954,implicit
MLR,35.539999999969,35.853717686072685,implicit
MLR,36.830000000009,40.90250731609132,implicit
MLR,-54.4500000000312,-25.19373366416596,implicit
MLR,39.4800000000259,49.61544777618411,implicit
MLR,29.2800000000284,50.70831458493586,implicit
MLR,5.32999999995809,-19.475911649603518,implicit
MLR,28.8600000000088,3.276791116354673,implicit
MLR,29.9400000000105,9.073226638724066,implicit
MLR,-7.97999999997501,12.49825362779842,implicit
MLR,-19.8800000000006,-24.233385511842698,implicit
MLR,39.6200000000135,56.36327598859555,implicit
MLR,20.0299999999629,21.244827627722657,implicit
MLR,38.2199999999671,27.639461081745594,implicit
MLR,50.3800000000183,35.98567907732763,implicit
MLR,56.0599999999454,56.0420042003301,implicit
MLR,48.2700000000023,28.19087864746058,implicit
MLR,56.3300000000027,65.78996156584515,implicit
MLR,30.179999999973,9.210895553430134,implicit
MLR,87.5700000000279,93.62679703295674,implicit
MLR,52.470000000028,35.12705917978883,implicit
MLR,71.5000000000146,68.5226140611341,implicit
MLR,122.790000000009,105.27596286774735,implicit
MLR,48.3199999999897,31.60311463271546,implicit
MLR,-33.5699999999974,-42.50753989182681,implicit
MLR,38.1699999999796,18.330488878249867,implicit
MLR,52.06000000004,53.57917508492926,implicit
MLR,33.960000000036,25.361513229964487,implicit
MLR,56.6799999999716,57.66254925466512,implicit
MLR,45.7299999999918,52.9522432392904,implicit
MLR,36.1499999999637,48.61916912858396,implicit
MLR,75.2399999999511,62.97361358446926,implicit
MLR,-36.0599999999636,4.891852411088735,implicit
MLR,36.9499999999903,33.653393876285975,implicit
MLR,56.3599999999838,54.61414686625477,implicit
MLR,39.8400000000265,60.57432763754338,implicit
MLR,43.5600000000136,28.36101375562447,implicit
MLR,43.3199999999943,37.11476773834494,implicit
MLR,4.87999999995736,-7.946064523776613,implicit
MLR,21.6100000000097,8.052205932233846,implicit
MLR,21.6700000000287,18.941550476487976,implicit
MLR,24.7600000000148,4.745476470554593,implicit
MLR,10.310000000004,4.422642531630629,implicit
MLR,-26.4900000000239,-19.27205542753984,implicit
MLR,35.4099999999562,37.285491973790954,implicit
MLR,13.6100000000283,17.15074445608468,implicit
MLR,40.8199999999965,59.85749757808895,implicit
MLR,-6.63000000002967,6.282238586343794,implicit
MLR,56.4099999999712,48.96958656135058,implicit
MLR,52.9500000000098,25.15277282630774,implicit
MLR,39.6600000000262,37.261886957492436,implicit
LASSO,30.9700000000248,40.28531889861505,implicit
LASSO,85.4299999999739,61.34395990687079,implicit
LASSO,27.4299999999812,27.736942831876856,implicit
LASSO,18.1900000000041,17.723767530998025,implicit
LASSO,15.4600000000187,6.134759915253355,implicit
LASSO,46.9499999999812,-1.4983358956950497,implicit
LASSO,16.2500000000136,30.510520952045887,implicit
LASSO,5.51999999998998,-10.164763941083734,implicit
LASSO,10.1400000000353,31.774757822016674,implicit
LASSO,-64.7799999999847,-12.153457115167754,implicit
LASSO,38.9600000000314,29.746788520663618,implicit
LASSO,-17.8599999999847,-7.7786022691516905,implicit
LASSO,15.2100000000246,20.66867918780956,implicit
LASSO,-9.23000000000229,7.6401378701991405,implicit
LASSO,48.2000000000085,35.32268679398864,implicit
LASSO,48.4600000000341,34.15803128699244,implicit
LASSO,54.589999999962,52.42561560328622,implicit
LASSO,133.039999999994,83.51986870788815,implicit
LASSO,30.5000000000177,17.014048340639327,implicit
LASSO,11.0300000000052,109.18248405435781,implicit
LASSO,68.2899999999904,38.61615986484547,implicit
LASSO,36.329999999964,43.95354290432476,implicit
LASSO,19.5499999999811,14.549469805615644,implicit
LASSO,28.0199999999695,28.050922840933264,implicit
LASSO,55.0799999999754,86.82785419019893,implicit
LASSO,38.2699999999545,31.746806231358743,implicit
LASSO,37.5000000000227,41.13356269336332,implicit
LASSO,44.6999999999775,33.23050337333508,implicit
LASSO,3.96999999998116,16.85802547259857,implicit
LASSO,52.3099999999772,39.08399344431222,implicit
LASSO,21.7399999999657,47.45658330599875,implicit
LASSO,45.0799999999845,47.02966443746371,implicit
LASSO,-17.5199999999904,14.612640810768227,implicit
LASSO,39.8200000000202,47.122152420762575,implicit
LASSO,35.9100000000012,60.79159850427343,implicit
LASSO,67.6100000000019,54.10670710850411,implicit
LASSO,52.319999999952,50.93673563704122,implicit
LASSO,24.2700000000013,1.6732800660552272,implicit
LASSO,65.6299999999987,73.76994627940572,implicit
LASSO,127.830000000017,70.10909037493633,implicit
LASSO,-32.7599999999961,-7.855075420855364,implicit
LASSO,23.4399999999937,10.25677428156311,implicit
LASSO,-22.4499999999921,14.132728023580398,implicit
LASSO,24.1599999999949,23.166524191568634,implicit
LASSO,38.8399999999933,43.33635896269452,implicit
LASSO,68.3300000000031,36.03919559748295,implicit
LASSO,38.6199999999803,20.603011311510095,implicit
LASSO,21.0500000000025,12.277287235078262,implicit
LASSO,28.1300000000329,36.891223036397285,implicit
LASSO,43.990000000008,54.40059207836438,implicit
LASSO,97.4699999999871,69.98684571785164,implicit
LASSO,42.2399999999925,32.545167531508625,implicit
LASSO,-42.00000000003,0.4921960794288651,implicit
LASSO,44.4699999999898,35.56750127721456,implicit
LASSO,46.7500000000314,17.39595805769985,implicit
LASSO,27.6000000000067,28.624314156441752,implicit
LASSO,37.2199999999907,27.12466678482059,implicit
LASSO,34.5400000000495,28.353239305494693,implicit
LASSO,7.47999999998683,21.604742889117247,implicit
LASSO,71.8499999999835,60.29587002026484,implicit
LASSO,36.6699999999582,44.86216196010311,implicit
LASSO,-1.03999999998905,0.9332592617255102,implicit
LASSO,54.4200000000501,57.40652459328702,implicit
LASSO,42.3200000000179,43.927576420367345,implicit
LASSO,68.7399999999911,13.973056549317825,implicit
LASSO,20.9899999999834,20.55338115250524,implicit
LASSO,24.1800000000012,-7.824669841832929,implicit
LASSO,12.8400000000397,79.18430787410685,implicit
LASSO,68.3300000000031,52.15071618617213,implicit
LASSO,20.8499999999958,5.106211588771515,implicit
LASSO,54.2100000000119,29.791392405824194,implicit
LASSO,6.54000000002952,6.7665701346004,implicit
LASSO,56.3899999999649,53.399557469555305,implicit
LASSO,50.2099999999928,44.91186101158495,implicit
LASSO,41.1899999999719,49.5254997814169,implicit
LASSO,46.510000000012,47.47466973823665,implicit
LASSO,45.7600000000298,12.608535542815325,implicit
LASSO,38.250000000005,48.13642859784889,implicit
LASSO,47.4199999999883,31.50838950617784,implicit
LASSO,-37.9800000000046,21.493274752950967,implicit
LASSO,-25.1499999999965,9.431071967590356,implicit
LASSO,40.5900000000088,30.77235161280118,implicit
LASSO,-26.6799999999989,-15.179226878347308,implicit
LASSO,52.6499999999714,34.19130327995887,implicit
LASSO,6.1099999999783,15.901250065275725,implicit
LASSO,-58.5500000000252,-2.300800414683252,implicit
LASSO,-6.91000000000486,-8.105937054083519,implicit
LASSO,-13.4100000000217,43.582458819981014,implicit
LASSO,59.6299999999701,42.729401735484814,implicit
LASSO,13.0499999999643,16.841016222021914,implicit
LASSO,60.7099999999718,70.47309296137693,implicit
LASSO,19.2700000000059,52.403213014865855,implicit
LASSO,72.7200000000039,62.97753219063693,implicit
LASSO,32.6900000000023,39.98471366798303,implicit
LASSO,25.4400000000032,14.72647608765783,implicit
LASSO,15.9100000000194,23.128898003847638,implicit
LASSO,32.2999999999638,27.02734264108684,implicit
LASSO,38.0099999999857,43.88845699665954,implicit
LASSO,37.0899999999779,32.12108736020979,implicit
LASSO,41.4799999999786,27.35297764781666,implicit
LASSO,-8.80999999998267,38.85973710080081,implicit
LASSO,37.7400000000421,51.86820816724867,implicit
LASSO,45.1600000000099,33.35270940862614,implicit
LASSO,41.8199999999729,18.33330897847003,implicit
LASSO,41.3300000000163,28.485885262362302,implicit
LASSO,38.5200000000054,45.406951862976484,implicit
LASSO,-20.780000000002,-62.373457753884566,implicit
LASSO,42.1799999999735,43.85595607004081,implicit
LASSO,-23.1899999999996,-15.063568949425743,implicit
LASSO,26.5600000000177,39.91520067364064,implicit
LASSO,24.7599999999579,17.46123477416839,implicit
LASSO,43.2100000000446,25.25983043862626,implicit
LASSO,54.5199999999682,29.66996246344094,implicit
LASSO,36.6799999999898,45.490893837112694,implicit
LASSO,39.0699999999811,31.070729049892613,implicit
LASSO,32.4400000000082,31.886867528078707,implicit
LASSO,32.4299999999766,22.754174182202078,implicit
LASSO,110.959999999977,79.59468146278303,implicit
LASSO,39.4100000000321,14.015243518444123,implicit
LASSO,1.17000000000189,19.823787282825705,implicit
LASSO,36.0599999999636,24.06722909962747,implicit
LASSO,-9.30000000005293,21.613864882113326,implicit
LASSO,16.7200000000207,34.71412375448824,implicit
LASSO,42.2300000000178,51.79079318655244,implicit
LASSO,40.6299999999646,46.12138728252016,implicit
LASSO,9.81000000001586,14.944850921675062,implicit
LASSO,57.9100000000494,46.2633766249904,implicit
LASSO,24.7299999999768,15.399615209326022,implicit
LASSO,35.2499999999623,38.03071241781518,implicit
LASSO,47.7300000000014,34.89559184796062,implicit
LASSO,40.4800000000023,30.34792321380753,implicit
LASSO,-32.5500000000147,-10.815295027996783,implicit
LASSO,12.4400000000264,10.002016193790936,implicit
LASSO,34.6600000000308,22.46296724070841,implicit
LASSO,-1.12000000001444,23.093005744734725,implicit
LASSO,51.2200000000007,56.293607022276234,implicit
LASSO,34.8999999999933,30.905743851796966,implicit
LASSO,36.76999999999,38.08926917071713,implicit
LASSO,35.6700000000387,42.349993836818996,implicit
LASSO,25.4099999999653,24.04932217018778,implicit
LASSO,57.8800000000115,50.1483782810119,implicit
LASSO,34.8599999999806,39.30001759039911,implicit
LASSO,40.4199999999833,18.22210974751541,implicit
LASSO,46.9799999999623,49.05612363032838,implicit
LASSO,26.9400000000246,25.49022314685363,implicit
LASSO,5.51000000001523,8.039153880376652,implicit
LASSO,35.3000000000065,54.02687205378881,implicit
LASSO,-47.4200000000451,7.005491950059081,implicit
LASSO,57.6700000000301,45.71135645597605,implicit
LASSO,63.8700000000085,41.73453991923125,implicit
LASSO,57.7499999999986,42.19023082109823,implicit
LASSO,42.6199999999994,28.489217349148603,implicit
LASSO,0.479999999981828,8.894919883501608,implicit
LASSO,-14.2900000000168,20.082468139011823,implicit
LASSO,55.3500000000327,29.10826464933166,implicit
LASSO,6.16999999999734,2.8158398971052208,implicit
LASSO,54.6700000000442,28.253543659660856,implicit
LASSO,60.450000000003,48.920705892950345,implicit
LASSO,45.9000000000174,52.322222698542994,implicit
LASSO,32.1700000000078,19.19072370749504,implicit
LASSO,51.46000000002,64.72985141617568,implicit
LASSO,51.9199999999955,12.916378520828133,implicit
LASSO,71.420000000046,56.20247062749765,implicit
LASSO,65.1100000000042,51.7118161694158,implicit
LASSO,40.2899999999704,36.55694423479831,implicit
LASSO,-21.3800000000219,-0.4971128525422479,implicit
LASSO,63.0700000000388,48.500969666185306,implicit
LASSO,54.3499999999995,27.62573186256287,implicit
LASSO,38.2700000000114,33.3575516853418,implicit
LASSO,53.04000000001,38.05850443210893,implicit
LASSO,26.360000000011,11.53635710490996,implicit
LASSO,52.8499999999781,49.55402977985936,implicit
LASSO,9.050000000002,11.243649387678662,implicit
LASSO,41.0700000000475,29.331379150011074,implicit
LASSO,-34.8500000000058,-1.4219324305166658,implicit
LASSO,1.16000000002714,20.08018798458357,implicit
LASSO,40.9900000000221,34.951392863452696,implicit
LASSO,61.5399999999795,14.851351771835485,implicit
LASSO,-58.4800000000314,11.99192519622137,implicit
LASSO,31.6500000000133,42.02178797071265,implicit
LASSO,66.2800000000061,35.119320074039045,implicit
LASSO,52.8699999999844,30.4827278237229,implicit
LASSO,38.2999999999925,38.51586780703109,implicit
LASSO,64.3900000000031,30.090454858374898,implicit
LASSO,20.1700000000073,30.424528353201143,implicit
LASSO,13.7399999999843,30.659858600136435,implicit
LASSO,30.6600000000117,38.361667266610056,implicit
LASSO,48.3399999999961,50.2442477591342,implicit
LASSO,70.7199999999943,64.02052651666025,implicit
LASSO,31.1299999999619,24.297484463550845,implicit
LASSO,25.2999999999588,40.390627188987885,implicit
LASSO,7.15999999999895,27.574793977999256,implicit
LASSO,37.0100000000093,33.03730955220425,implicit
LASSO,-30.5200000000241,11.258191187381012,implicit
LASSO,118.220000000008,62.03713383718116,implicit
LASSO,52.4599999999964,27.75220577963335,implicit
LASSO,41.4100000000417,58.61407319772391,implicit
LASSO,46.9400000000064,33.670065053361334,implicit
LASSO,38.5599999999613,8.49892263013913,implicit
LASSO,30.8599999999615,36.38628017699965,implicit
LASSO,51.7899999999827,51.05917980318213,implicit
LASSO,54.9800000000005,54.15678047585586,implicit
LASSO,36.609999999996,31.947102631865906,implicit
LASSO,45.6300000000169,51.73652535949596,implicit
LASSO,91.8100000000095,43.72574943489656,implicit
LASSO,-9.52999999998383,8.827715892251309,implicit
LASSO,13.9100000000099,13.621690789577993,implicit
LASSO,74.1199999999935,66.75020339209688,implicit
LASSO,30.5700000000115,23.5481847859377,implicit
LASSO,59.0400000000386,46.53526190337679,implicit
LASSO,55.4600000000391,39.44670151762834,implicit
LASSO,20.3999999999951,28.652465586841195,implicit
LASSO,55.3400000000011,44.15481583370939,implicit
LASSO,28.5299999999893,26.410914883074625,implicit
LASSO,29.2699999999968,32.56909164684404,implicit
LASSO,37.1099999999842,67.64670164168001,implicit
LASSO,21.5000000000032,19.488468727133213,implicit
LASSO,25.3299999999967,17.72134364774266,implicit
LASSO,52.660000000003,29.11034876483404,implicit
LASSO,52.1200000000022,49.119723896297934,implicit
LASSO,-92.8900000000112,-3.0302801849499694,implicit
LASSO,27.1800000000439,32.063217321500716,implicit
LASSO,57.0299999999975,58.41812076350054,implicit
LASSO,56.6699999999969,56.21049712016173,implicit
LASSO,34.3100000000049,22.885213899913417,implicit
LASSO,46.2899999999991,25.181791092368343,implicit
LASSO,-7.20999999998639,10.400958363585172,implicit
LASSO,41.4100000000417,56.58086604983002,implicit
LASSO,27.3300000000063,14.860879946880413,implicit
LASSO,116.809999999987,64.71422731593273,implicit
LASSO,13.590000000022,15.437201219184487,implicit
LASSO,-2.21999999996569,17.418438660865423,implicit
LASSO,30.6499999999801,27.83398802007145,implicit
LASSO,35.6799999999566,26.738701173581788,implicit
LASSO,54.1299999999865,49.078680668805546,implicit
LASSO,107.770000000016,52.03038348345372,implicit
LASSO,-19.0299999999866,10.002263554391973,implicit
LASSO,49.9599999999987,43.62984341741214,implicit
LASSO,32.8099999999836,40.00615497236167,implicit
LASSO,-21.7499999999973,6.7237139204469365,implicit
LASSO,24.6100000000524,0.8643393243292721,implicit
LASSO,41.6000000000167,27.746060290031593,implicit
LASSO,4.97000000001435,7.0830961709074245,implicit
LASSO,5.69999999999027,25.39165878379768,implicit
LASSO,73.4299999999735,62.269926765398935,implicit
LASSO,11.0900000000242,35.90222783010207,implicit
LASSO,79.0799999999763,60.40383526537228,implicit
LASSO,43.8500000000204,37.689455738976555,implicit
LASSO,39.1900000000192,27.226226626439395,implicit
LASSO,29.5299999999656,22.93585552796337,implicit
LASSO,38.0000000000109,49.15275079239774,implicit
LASSO,34.2800000000238,36.58458201025499,implicit
LASSO,47.0599999999877,36.270670386032094,implicit
LASSO,48.6900000000219,44.385923967821284,implicit
LASSO,47.3299999999881,48.582512097073305,implicit
LASSO,53.6500000000046,39.470027234616,implicit
LASSO,33.8999999999601,12.750325723825622,implicit
LASSO,32.7199999999834,27.672604252093805,implicit
LASSO,10.1999999999975,25.48429357382212,implicit
LASSO,6.05999999999085,22.879449786759654,implicit
LASSO,4.41999999998188,50.089805004359505,implicit
LASSO,69.0000000000168,44.532604378391014,implicit
LASSO,52.9799999999909,50.14746223017114,implicit
LASSO,1.35999999997694,17.846909271710196,implicit
LASSO,21.3100000000281,24.29426395025917,implicit
LASSO,36.1700000000269,57.6620949094904,implicit
LASSO,33.6000000000354,25.233545746264795,implicit
LASSO,53.6199999999667,52.27598293570679,implicit
LASSO,50.7200000000125,37.17635928635409,implicit
LASSO,-6.70999999999822,16.20341457350748,implicit
LASSO,23.7399999999752,46.47299864113741,implicit
LASSO,25.1700000000028,55.96695529894357,implicit
LASSO,31.0599999999681,26.75081554392533,implicit
LASSO,49.7100000000046,39.85738683484929,implicit
LASSO,28.0999999999949,32.06300209116887,implicit
LASSO,31.9900000000075,49.125146411745526,implicit
LASSO,10.2800000000229,20.859278829158864,implicit
LASSO,40.0900000000206,41.621105442303794,implicit
LASSO,50.6699999999682,41.25919023205953,implicit
LASSO,21.410000000003,37.266955619605476,implicit
LASSO,28.9999999999964,24.249704075410065,implicit
LASSO,11.5499999999997,30.808958082366555,implicit
LASSO,42.6100000000247,26.151510007354734,implicit
LASSO,110.000000000014,89.17422599569016,implicit
LASSO,23.1600000000185,35.61165226401647,implicit
LASSO,32.8199999999583,27.49661735545847,implicit
LASSO,35.5099999999879,28.609383201260798,implicit
LASSO,45.0900000000161,46.58717877095335,implicit
LASSO,14.5199999999477,18.1525096846373,implicit
LASSO,45.880000000011,53.898418479451024,implicit
LASSO,24.189999999976,27.894394049752158,implicit
LASSO,22.4100000000362,21.66042191496284,implicit
LASSO,27.8400000000261,34.05461677535763,implicit
LASSO,37.0800000000031,41.88910853134722,implicit
LASSO,27.4499999999875,36.4769765912992,implicit
LASSO,-52.6399999999967,16.249146800079206,implicit
LASSO,42.4199999999928,37.732188598364665,implicit
LASSO,2.15999999994665,16.37429732045188,implicit
LASSO,42.8400000000124,41.57042582019606,implicit
LASSO,37.8599999999665,41.10096467113622,implicit
LASSO,40.6900000000405,13.664496431468656,implicit
LASSO,20.9699999999771,23.737154834542814,implicit
LASSO,38.6399999999867,56.92845384551008,implicit
LASSO,22.0300000000293,29.59480543054812,implicit
LASSO,-1.21999999998934,20.530782194820432,implicit
LASSO,29.6999999999912,31.43677071989864,implicit
LASSO,58.1400000000372,53.85469391485887,implicit
LASSO,-38.9799999999809,10.544072981720593,implicit
LASSO,39.3700000000194,52.30315209667792,implicit
LASSO,66.5400000000318,41.59877644205265,implicit
LASSO,40.9199999999714,42.93608164124688,implicit
LASSO,58.4299999999871,43.78831745791129,implicit
LASSO,25.8999999999787,21.908302651844767,implicit
LASSO,101.179999999999,59.27398534037057,implicit
LASSO,39.4100000000321,50.36927639343224,implicit
LASSO,14.5899999999983,44.210131711690124,implicit
LASSO,40.2199999999766,34.19478807355247,implicit
LASSO,18.509999999992,5.567124823288882,implicit
LASSO,44.6299999999837,40.06059003472615,implicit
LASSO,-0.0999999999748979,4.368654846913831,implicit
LASSO,39.8999999999887,39.32190477613512,implicit
LASSO,57.4599999999919,45.990837059390515,implicit
LASSO,-83.0199999999763,-7.298647811186701,implicit
LASSO,31.9499999999948,23.864369335070023,implicit
LASSO,1.77999999999656,-0.4430801459345197,implicit
LASSO,95.670000000041,71.97301849975754,implicit
LASSO,54.0399999999863,51.251809260154204,implicit
LASSO,21.8899999999849,31.358998345253625,implicit
LASSO,16.050000000007,14.2009373722315,implicit
LASSO,14.2899999999599,39.491233689638754,implicit
LASSO,-14.3699999999853,8.532019268490046,implicit
LASSO,26.869999999974,33.601485799194876,implicit
LASSO,32.4100000000271,33.528864783885325,implicit
LASSO,52.4300000000153,31.698491411921154,implicit
LASSO,19.3100000000186,12.586076638096008,implicit
LASSO,-16.3299999999822,57.034215042235274,implicit
LASSO,-27.1299999999997,13.75243579648111,implicit
LASSO,18.4200000000487,28.679470183702055,implicit
LASSO,27.6599999999689,15.044827728462096,implicit
