label,target,pred,substrate
MLR,33.2500000000095,15.78630878108089,implicit
MLR,23.0899999999679,123.93364183979492,implicit
MLR,50.2999999999929,62.982642574818726,implicit
MLR,25.9899999999789,10.096895477599219,implicit
MLR,-15.9800000000132,5.509483288545141,implicit
MLR,42.410000000018,37.75710313542072,implicit
MLR,72.5500000000352,51.00843319912639,implicit
MLR,40.1899999999955,22.505699875834694,implicit
MLR,-17.9899999999975,16.44280984658377,implicit
MLR,20.9600000000023,11.520224475303621,implicit
MLR,45.4399999999851,35.64335527995922,implicit
MLR,50.8000000000379,74.65205110573771,implicit
MLR,4.16999999998779,11.758342368835827,implicit
MLR,0.129999999955999,8.194965969258249,implicit
MLR,50.0999999999863,38.85382915880763,implicit
MLR,-25.5999999999972,28.485368063232556,implicit
MLR,30.5599999999799,31.536439722212037,implicit
MLR,-44.0399999999954,-18.45332727982361,implicit
MLR,63.8800000000401,63.73586713988516,implicit
MLR,40.4599999999959,58.38493599235409,implicit
MLR,15.8800000000383,21.072614055291126,implicit
MLR,116.399999999999,58.121848987299984,implicit
MLR,63.9400000000023,49.22876845542629,implicit
MLR,35.7300000000009,39.28142335764869,implicit
MLR,32.2100000000205,45.30683182067867,implicit
MLR,126.230000000021,55.795412100319936,implicit
MLR,45.9799999999859,43.94627569123793,implicit
MLR,48.7400000000093,37.46940598890524,implicit
MLR,78.6899999999946,55.741902630185166,implicit
MLR,22.199999999998,15.981754268717793,implicit
MLR,12.2400000000198,23.108713552052393,implicit
MLR,23.8699999999881,0.8142070871158467,implicit
MLR,14.1399999999976,22.95110446300697,implicit
MLR,27.3799999999937,63.55128838224857,implicit
MLR,79.9699999999461,57.63297212149183,implicit
MLR,30.9300000000121,9.155819196186485,implicit
MLR,41.6799999999853,31.4507859175273,implicit
MLR,35.9500000000139,59.017180441759706,implicit
MLR,62.1600000000058,34.674924084216286,implicit
MLR,22.1300000000042,34.349087552991136,implicit
MLR,14.0700000000038,9.786032488457352,implicit
MLR,27.0700000000375,33.39347205967351,implicit
MLR,29.6500000000037,28.295566216431837,implicit
MLR,47.0100000000002,46.68179123387927,implicit
MLR,30.8200000000056,40.2806221050447,implicit
MLR,64.6300000000224,63.120941077040925,implicit
MLR,19.0599999999677,-13.953194999562015,implicit
MLR,47.5100000000452,45.498111349692294,implicit
MLR,51.9400000000019,35.27924106110271,implicit
MLR,122.659999999996,131.740369260256,implicit
MLR,-20.2899999999886,-0.8357185907056532,implicit
MLR,77.6099999999929,61.26710452889699,implicit
MLR,24.3199999999888,16.553449160403602,implicit
MLR,30.7299999999486,40.34018055881495,implicit
MLR,20.3300000000013,18.033413531547126,implicit
MLR,38.9800000000378,53.99868834462188,implicit
MLR,33.0400000000282,48.089485365356666,implicit
MLR,76.8699999999853,53.87806156252111,implicit
MLR,42.2099999999546,43.9004098984434,implicit
MLR,56.8999999999846,13.473136743840428,implicit
MLR,74.4199999999751,45.483022278641045,implicit
MLR,65.9299999999803,61.5024650455544,implicit
MLR,52.9199999999719,28.498761160311744,implicit
MLR,18.7500000000114,15.70850380028105,implicit
MLR,45.6499999999664,40.32662308656097,implicit
MLR,29.8200000000293,39.23357157126355,implicit
MLR,24.8500000000149,20.758586644029208,implicit
MLR,52.9399999999782,58.74686826246864,implicit
MLR,24.4000000000142,-1.6211562725426916,implicit
MLR,46.5300000000184,41.65839593795579,implicit
MLR,1.9100000000094,1.4024530332634413,implicit
MLR,55.6300000000078,38.53878359292014,implicit
MLR,14.4700000000171,36.98084027946044,implicit
MLR,15.9000000000447,17.348742109419163,implicit
MLR,38.880000000006,36.46691149716503,implicit
MLR,37.5300000000038,41.41603706645839,implicit
MLR,36.7200000000025,17.471387647638778,implicit
MLR,26.1399999999981,29.32814618660558,implicit
MLR,-0.0500000000442924,14.11733778042003,implicit
MLR,38.6700000000246,59.569600523453914,implicit
MLR,39.3899999999689,37.56448340973424,implicit
MLR,98.6700000000269,46.58605750767151,implicit
MLR,56.790000000035,41.069568005243354,implicit
MLR,42.9500000000189,30.84360805306261,implicit
MLR,44.7800000000029,62.09225281452848,implicit
MLR,36.7200000000025,43.59483486123855,implicit
MLR,38.3999999999673,32.396026670348704,implicit
MLR,22.640000000024,10.393507466175095,implicit
MLR,16.2200000000325,29.847067950786652,implicit
MLR,21.0500000000025,21.979827115266403,implicit
MLR,13.9800000000037,15.154120708284324,implicit
MLR,20.7599999999957,14.803671347158115,implicit
MLR,37.0199999999841,57.79668661574476,implicit
MLR,46.9699999999875,39.86498048035418,implicit
MLR,46.8799999999874,62.00841378243979,implicit
MLR,14.8999999999546,21.82290774964116,implicit
MLR,97.2399999999993,43.85558266302371,implicit
MLR,63.570000000027,58.4890545663182,implicit
MLR,10.2899999999977,38.0370972003833,implicit
MLR,54.5099999999934,46.466607745456145,implicit
MLR,-38.7299999999868,15.236154230720103,implicit
MLR,45.2300000000037,43.969496975452785,implicit
MLR,27.3300000000063,37.590632455247714,implicit
MLR,21.9800000000419,41.711672019476055,implicit
MLR,13.0900000000338,26.048581837280608,implicit
MLR,47.4600000000009,40.03625332377169,implicit
MLR,22.420000000011,15.048861662537774,implicit
MLR,30.8499999999867,13.43009236530844,implicit
MLR,106.179999999995,44.90315639583531,implicit
MLR,20.5799999999954,38.98761601405465,implicit
MLR,34.8099999999931,43.35802303028703,implicit
MLR,33.6700000000292,53.83778450424279,implicit
MLR,10.530000000017,36.25385174006823,implicit
MLR,35.8999999999696,66.31732868490724,implicit
MLR,21.9500000000039,49.02443375140933,implicit
MLR,26.0099999999852,14.822156700417452,implicit
MLR,30.1900000000046,20.4464911646553,implicit
MLR,45.3899999999976,33.103087438034265,implicit
MLR,20.4600000000141,48.72309170481583,implicit
MLR,53.4699999999475,43.76642220752154,implicit
MLR,55.3999999999633,13.945237096636959,implicit
MLR,21.4499999999589,13.379434069984995,implicit
MLR,23.0300000000057,21.143719940576034,implicit
MLR,64.7599999999784,48.111563897855376,implicit
MLR,32.4600000000146,20.449268481362992,implicit
MLR,24.6300000000019,27.26311023198366,implicit
MLR,48.6900000000219,44.62719841477525,implicit
MLR,-75.6900000000087,0.28546163743419584,implicit
MLR,32.6100000000338,6.964232262613166,implicit
MLR,23.1300000000374,28.10613316552542,implicit
MLR,52.2900000000277,58.39956774751357,implicit
MLR,61.5999999999985,52.09851393104918,implicit
MLR,74.739999999963,47.70244890918599,implicit
MLR,32.1700000000078,39.64600220314958,implicit
MLR,10.3799999999978,10.6895630450216,implicit
MLR,40.7399999999711,30.385946245241485,implicit
MLR,-12.6000000000204,57.85186830694511,implicit
MLR,46.4399999999614,54.376498300416074,implicit
MLR,44.7300000000155,36.3804636916513,implicit
MLR,29.3500000000222,48.08709990438268,implicit
MLR,22.1199999999726,31.083137450446372,implicit
MLR,55.6500000000142,32.306158536789326,implicit
MLR,30.3900000000112,58.07995843865581,implicit
MLR,30.8999999999742,42.60376014677735,implicit
MLR,32.0100000000139,29.7529174976886,implicit
MLR,44.1900000000146,43.8222416364618,implicit
MLR,26.2799999999856,21.508749679774553,implicit
MLR,68.4400000000096,50.99971015064216,implicit
MLR,21.5499999999906,35.60775247759494,implicit
MLR,51.9400000000019,35.684332097316656,implicit
MLR,-22.7199999999925,1.3053492807235898,implicit
MLR,51.680000000033,20.125309087726805,implicit
MLR,48.5999999999649,46.77575096445992,implicit
MLR,35.8699999999885,38.90082157293665,implicit
MLR,72.4099999999908,57.853217588948894,implicit
MLR,24.9999999999773,1.174262141247823,implicit
MLR,34.5500000000243,51.25398264030105,implicit
MLR,20.0600000000009,11.081488960391937,implicit
MLR,36.0600000000204,44.305770185586425,implicit
MLR,29.9400000000105,23.90764437072704,implicit
MLR,30.5200000000241,19.488689383112103,implicit
MLR,86.1499999999751,38.85608547159967,implicit
MLR,59.9100000000021,59.759927770609806,implicit
MLR,106.119999999976,93.2130154375451,implicit
MLR,24.9900000000025,28.187481171717764,implicit
MLR,112.330000000043,58.17010030951752,implicit
MLR,-22.5299999999606,27.298843943814177,implicit
MLR,17.6400000000285,22.607617867377655,implicit
MLR,41.7899999999918,57.66524697938212,implicit
MLR,55.1599999999439,34.70665607812515,implicit
MLR,48.4400000000278,33.247320919466915,implicit
MLR,40.1600000000144,45.645467676547696,implicit
MLR,74.3299999999749,57.13904461577573,implicit
MLR,53.0300000000352,36.315164134531926,implicit
MLR,33.5900000000038,38.38360721795203,implicit
MLR,35.539999999969,41.381893303613026,implicit
MLR,36.830000000009,37.38708663913138,implicit
MLR,-54.4500000000312,8.731944556971712,implicit
MLR,39.4800000000259,49.36272220059277,implicit
MLR,29.2800000000284,38.381286780588425,implicit
MLR,5.32999999995809,38.40393098943525,implicit
MLR,28.8600000000088,25.64140110799042,implicit
MLR,29.9400000000105,29.05225178308342,implicit
MLR,-7.97999999997501,35.13926117045975,implicit
MLR,-19.8800000000006,-1.310056748871034,implicit
MLR,39.6200000000135,55.820598610215825,implicit
MLR,20.0299999999629,31.79532373315061,implicit
MLR,38.2199999999671,12.729226082637012,implicit
MLR,50.3800000000183,60.016338423348884,implicit
MLR,56.0599999999454,47.40025970753186,implicit
MLR,48.2700000000023,39.810870491576,implicit
MLR,56.3300000000027,50.96981763088411,implicit
MLR,30.179999999973,25.58757755916821,implicit
MLR,87.5700000000279,75.24974926205374,implicit
MLR,52.470000000028,44.83743854986966,implicit
MLR,71.5000000000146,59.373820565961125,implicit
MLR,122.790000000009,56.66504117464416,implicit
MLR,48.3199999999897,31.757161897131482,implicit
MLR,-33.5699999999974,-18.342651918375623,implicit
MLR,38.1699999999796,6.87661338091084,implicit
MLR,52.06000000004,55.37474550019516,implicit
MLR,33.960000000036,47.84907002747502,implicit
MLR,56.6799999999716,52.471411538003395,implicit
MLR,45.7299999999918,40.31546322191673,implicit
MLR,36.1499999999637,61.14020084816889,implicit
MLR,75.2399999999511,66.3657907255278,implicit
MLR,-36.0599999999636,18.815986569783945,implicit
MLR,36.9499999999903,26.972001863185824,implicit
MLR,56.3599999999838,48.0059312232878,implicit
MLR,39.8400000000265,51.1739939418207,implicit
MLR,43.5600000000136,27.5150437044328,implicit
MLR,43.3199999999943,34.881174925784705,implicit
MLR,4.87999999995736,40.000096070344284,implicit
MLR,21.6100000000097,18.76641686752265,implicit
MLR,21.6700000000287,8.159789185630814,implicit
MLR,24.7600000000148,13.613488894913303,implicit
MLR,10.310000000004,14.580016287738317,implicit
MLR,-26.4900000000239,1.0904667827600747,implicit
MLR,35.4099999999562,40.15203770103602,implicit
MLR,13.6100000000283,33.16458622534742,implicit
MLR,40.8199999999965,32.21031889609202,implicit
MLR,-6.63000000002967,3.764348100043776,implicit
MLR,56.4099999999712,47.5749699675373,implicit
MLR,52.9500000000098,39.352720504843035,implicit
MLR,39.6600000000262,28.59326021436533,implicit
LASSO,30.9700000000248,41.090303101906024,implicit
LASSO,85.4299999999739,47.3765717454811,implicit
LASSO,27.4299999999812,25.02619050386261,implicit
LASSO,18.1900000000041,28.466434649656456,implicit
LASSO,15.4600000000187,10.933412165417899,implicit
LASSO,46.9499999999812,32.00502200961441,implicit
LASSO,16.2500000000136,22.122349857655166,implicit
LASSO,5.51999999998998,2.8790390562404156,implicit
LASSO,10.1400000000353,26.84895878315008,implicit
LASSO,-64.7799999999847,-9.812552934724707,implicit
LASSO,38.9600000000314,32.446635576127775,implicit
LASSO,-17.8599999999847,-4.713936864586003,implicit
LASSO,15.2100000000246,34.47732350633103,implicit
LASSO,-9.23000000000229,11.072202191701038,implicit
LASSO,48.2000000000085,44.59950233835025,implicit
LASSO,48.4600000000341,37.11568583827296,implicit
LASSO,54.589999999962,45.523334561582274,implicit
LASSO,133.039999999994,53.73494215559833,implicit
LASSO,30.5000000000177,37.47665935531758,implicit
LASSO,11.0300000000052,106.68073641988047,implicit
LASSO,68.2899999999904,32.65247932943599,implicit
LASSO,36.329999999964,47.502247090744916,implicit
LASSO,19.5499999999811,12.011223093150484,implicit
LASSO,28.0199999999695,20.308941988493828,implicit
LASSO,55.0799999999754,46.19196543104128,implicit
LASSO,38.2699999999545,32.27342252006307,implicit
LASSO,37.5000000000227,44.24514620010385,implicit
LASSO,44.6999999999775,16.912338813694475,implicit
LASSO,3.96999999998116,17.253865249349502,implicit
LASSO,52.3099999999772,33.960837702432684,implicit
LASSO,21.7399999999657,48.59166898069814,implicit
LASSO,45.0799999999845,35.47645556654709,implicit
LASSO,-17.5199999999904,17.055744134593482,implicit
LASSO,39.8200000000202,49.001231243867906,implicit
LASSO,35.9100000000012,21.940465458615463,implicit
LASSO,67.6100000000019,45.71529610417609,implicit
LASSO,52.319999999952,33.03214276913029,implicit
LASSO,24.2700000000013,21.284033452885524,implicit
LASSO,65.6299999999987,68.65065319995827,implicit
LASSO,127.830000000017,53.1453645813446,implicit
LASSO,-32.7599999999961,0.969143655331635,implicit
LASSO,23.4399999999937,-0.7110120166812806,implicit
LASSO,-22.4499999999921,11.325477057284488,implicit
LASSO,24.1599999999949,23.882676974276052,implicit
LASSO,38.8399999999933,49.21396349301692,implicit
LASSO,68.3300000000031,23.143988520775963,implicit
LASSO,38.6199999999803,9.639089118396171,implicit
LASSO,21.0500000000025,23.0541963763931,implicit
LASSO,28.1300000000329,33.88675303089816,implicit
LASSO,43.990000000008,43.353741511335336,implicit
LASSO,97.4699999999871,68.99702513084475,implicit
LASSO,42.2399999999925,43.89053586283963,implicit
LASSO,-42.00000000003,12.072324259570038,implicit
LASSO,44.4699999999898,45.940534459231614,implicit
LASSO,46.7500000000314,29.691468378063036,implicit
LASSO,27.6000000000067,36.52629132724448,implicit
LASSO,37.2199999999907,38.62925312536353,implicit
LASSO,34.5400000000495,46.83684435833044,implicit
LASSO,7.47999999998683,22.37834334655848,implicit
LASSO,71.8499999999835,57.32420118416856,implicit
LASSO,36.6699999999582,61.720575948184845,implicit
LASSO,-1.03999999998905,11.3915137110002,implicit
LASSO,54.4200000000501,74.3323964818042,implicit
LASSO,42.3200000000179,38.78894794777507,implicit
LASSO,68.7399999999911,18.949333538597983,implicit
LASSO,20.9899999999834,22.40668692169021,implicit
LASSO,24.1800000000012,6.719290200361499,implicit
LASSO,12.8400000000397,70.90941589886245,implicit
LASSO,68.3300000000031,58.28025466006596,implicit
LASSO,20.8499999999958,-1.684829882389792,implicit
LASSO,54.2100000000119,36.38796447927445,implicit
LASSO,6.54000000002952,16.32659510101802,implicit
LASSO,56.3899999999649,52.278839059217574,implicit
LASSO,50.2099999999928,48.66798197208209,implicit
LASSO,41.1899999999719,50.581447381468784,implicit
LASSO,46.510000000012,44.91807089003753,implicit
LASSO,45.7600000000298,14.290816447772215,implicit
LASSO,38.250000000005,44.52763482367392,implicit
LASSO,47.4199999999883,26.111352154081708,implicit
LASSO,-37.9800000000046,18.74877504285992,implicit
LASSO,-25.1499999999965,21.722754370691064,implicit
LASSO,40.5900000000088,44.65046191903252,implicit
LASSO,-26.6799999999989,-11.462369230530513,implicit
LASSO,52.6499999999714,42.112017977334745,implicit
LASSO,6.1099999999783,18.4762726674696,implicit
LASSO,-58.5500000000252,5.242561553979385,implicit
LASSO,-6.91000000000486,-5.354681096233321,implicit
LASSO,-13.4100000000217,34.74737653692094,implicit
LASSO,59.6299999999701,48.04007814838465,implicit
LASSO,13.0499999999643,16.240052508577342,implicit
LASSO,60.7099999999718,55.757189804865696,implicit
LASSO,19.2700000000059,62.94304795384532,implicit
LASSO,72.7200000000039,59.2713540053079,implicit
LASSO,32.6900000000023,29.940115680038666,implicit
LASSO,25.4400000000032,23.496867608290444,implicit
LASSO,15.9100000000194,8.080214158809596,implicit
LASSO,32.2999999999638,9.737217962598095,implicit
LASSO,38.0099999999857,36.89205714539064,implicit
LASSO,37.0899999999779,43.474722808440305,implicit
LASSO,41.4799999999786,18.971398252801613,implicit
LASSO,-8.80999999998267,31.792007853257708,implicit
LASSO,37.7400000000421,36.42467304662268,implicit
LASSO,45.1600000000099,28.391061888609002,implicit
LASSO,41.8199999999729,17.197702891664562,implicit
LASSO,41.3300000000163,35.313307558705105,implicit
LASSO,38.5200000000054,52.998319198869126,implicit
LASSO,-20.780000000002,-77.03513959333374,implicit
LASSO,42.1799999999735,40.75283727895695,implicit
LASSO,-23.1899999999996,6.005497936134063,implicit
LASSO,26.5600000000177,34.34743459638004,implicit
LASSO,24.7599999999579,23.037103845122154,implicit
LASSO,43.2100000000446,32.74627207654616,implicit
LASSO,54.5199999999682,43.559780976070385,implicit
LASSO,36.6799999999898,54.26469743630864,implicit
LASSO,39.0699999999811,34.87979196761814,implicit
LASSO,32.4400000000082,22.160395596024635,implicit
LASSO,32.4299999999766,33.07128407239695,implicit
LASSO,110.959999999977,54.76303349043008,implicit
LASSO,39.4100000000321,35.04388139830002,implicit
LASSO,1.17000000000189,10.79006199443478,implicit
LASSO,36.0599999999636,33.71707347994318,implicit
LASSO,-9.30000000005293,20.369457186290717,implicit
LASSO,16.7200000000207,51.84119921837345,implicit
LASSO,42.2300000000178,52.85880461877134,implicit
LASSO,40.6299999999646,32.848059153599536,implicit
LASSO,9.81000000001586,12.901975380896559,implicit
LASSO,57.9100000000494,40.70870407497341,implicit
LASSO,24.7299999999768,30.229202353539492,implicit
LASSO,35.2499999999623,34.027698949466945,implicit
LASSO,47.7300000000014,36.246857928412055,implicit
LASSO,40.4800000000023,45.698823102073675,implicit
LASSO,-32.5500000000147,11.640019966131021,implicit
LASSO,12.4400000000264,6.597949016699701,implicit
LASSO,34.6600000000308,28.961809163404034,implicit
LASSO,-1.12000000001444,5.437022500191034,implicit
LASSO,51.2200000000007,37.82480690428436,implicit
LASSO,34.8999999999933,34.75004978089254,implicit
LASSO,36.76999999999,27.91007966293266,implicit
LASSO,35.6700000000387,31.551977942212908,implicit
LASSO,25.4099999999653,24.078587051220218,implicit
LASSO,57.8800000000115,49.140130508936,implicit
LASSO,34.8599999999806,30.244612526835404,implicit
LASSO,40.4199999999833,36.31977252029127,implicit
LASSO,46.9799999999623,48.92539130122367,implicit
LASSO,26.9400000000246,38.36331460826284,implicit
LASSO,5.51000000001523,14.895223346640705,implicit
LASSO,35.3000000000065,72.88882440656897,implicit
LASSO,-47.4200000000451,10.263076858501464,implicit
LASSO,57.6700000000301,33.216910869490405,implicit
LASSO,63.8700000000085,42.3974205434804,implicit
LASSO,57.7499999999986,75.42822300398522,implicit
LASSO,42.6199999999994,24.524919604385943,implicit
LASSO,0.479999999981828,13.88200885855727,implicit
LASSO,-14.2900000000168,19.83468047281289,implicit
LASSO,55.3500000000327,20.274204441825745,implicit
LASSO,6.16999999999734,12.896490013412475,implicit
LASSO,54.6700000000442,30.365253618668774,implicit
LASSO,60.450000000003,53.3857287946484,implicit
LASSO,45.9000000000174,65.58706778687245,implicit
LASSO,32.1700000000078,28.93142772111991,implicit
LASSO,51.46000000002,71.5097599693621,implicit
LASSO,51.9199999999955,38.178600681513686,implicit
LASSO,71.420000000046,57.627010562801644,implicit
LASSO,65.1100000000042,43.02298198147605,implicit
LASSO,40.2899999999704,37.623473747465155,implicit
LASSO,-21.3800000000219,10.878345565054317,implicit
LASSO,63.0700000000388,47.28598300746995,implicit
LASSO,54.3499999999995,40.37495579412001,implicit
LASSO,38.2700000000114,35.14943679414637,implicit
LASSO,53.04000000001,46.31604883475188,implicit
LASSO,26.360000000011,11.270943906078912,implicit
LASSO,52.8499999999781,47.258213334165916,implicit
LASSO,9.050000000002,18.81990654105107,implicit
LASSO,41.0700000000475,41.28985833209177,implicit
LASSO,-34.8500000000058,-0.6354865260888118,implicit
LASSO,1.16000000002714,16.662734157253297,implicit
LASSO,40.9900000000221,48.28235146168774,implicit
LASSO,61.5399999999795,37.382974057641405,implicit
LASSO,-58.4800000000314,7.972525666453933,implicit
LASSO,31.6500000000133,21.789729679984163,implicit
LASSO,66.2800000000061,28.332483911717503,implicit
LASSO,52.8699999999844,37.39470622688327,implicit
LASSO,38.2999999999925,36.34205387411917,implicit
LASSO,64.3900000000031,23.39580547439178,implicit
LASSO,20.1700000000073,20.54409680476543,implicit
LASSO,13.7399999999843,40.048520611926364,implicit
LASSO,30.6600000000117,38.61530133221086,implicit
LASSO,48.3399999999961,44.41426708595117,implicit
LASSO,70.7199999999943,54.34537595637141,implicit
LASSO,31.1299999999619,24.750088834650327,implicit
LASSO,25.2999999999588,39.5751761113883,implicit
LASSO,7.15999999999895,17.945687810514173,implicit
LASSO,37.0100000000093,36.51183836156437,implicit
LASSO,-30.5200000000241,11.877044326414293,implicit
LASSO,118.220000000008,49.128843734272664,implicit
LASSO,52.4599999999964,39.77671889985902,implicit
LASSO,41.4100000000417,63.24961067260104,implicit
LASSO,46.9400000000064,31.88773983910201,implicit
LASSO,38.5599999999613,30.44856708741729,implicit
LASSO,30.8599999999615,26.999705930328304,implicit
LASSO,51.7899999999827,55.66473613097453,implicit
LASSO,54.9800000000005,71.40048908026412,implicit
LASSO,36.609999999996,38.95462613434319,implicit
LASSO,45.6300000000169,35.41036234653694,implicit
LASSO,91.8100000000095,31.34372892816448,implicit
LASSO,-9.52999999998383,3.78508558029948,implicit
LASSO,13.9100000000099,21.4536728289809,implicit
LASSO,74.1199999999935,69.23174301452175,implicit
LASSO,30.5700000000115,24.6697404388007,implicit
LASSO,59.0400000000386,44.51134881693946,implicit
LASSO,55.4600000000391,38.83419172477004,implicit
LASSO,20.3999999999951,34.619207405654606,implicit
LASSO,55.3400000000011,35.35766428429922,implicit
LASSO,28.5299999999893,8.214255296491658,implicit
LASSO,29.2699999999968,29.831713388643635,implicit
LASSO,37.1099999999842,53.45167922245611,implicit
LASSO,21.5000000000032,14.056357573016186,implicit
LASSO,25.3299999999967,31.699645502216626,implicit
LASSO,52.660000000003,23.148661328862985,implicit
LASSO,52.1200000000022,37.119384266506756,implicit
LASSO,-92.8900000000112,4.630869698002357,implicit
LASSO,27.1800000000439,33.56290998326716,implicit
LASSO,57.0299999999975,39.49108607823001,implicit
LASSO,56.6699999999969,35.3755188279318,implicit
LASSO,34.3100000000049,24.025546068044633,implicit
LASSO,46.2899999999991,43.453147703762795,implicit
LASSO,-7.20999999998639,10.521399535442995,implicit
LASSO,41.4100000000417,50.35215425995489,implicit
LASSO,27.3300000000063,11.858078805806741,implicit
LASSO,116.809999999987,51.882707341223735,implicit
LASSO,13.590000000022,6.674435436399335,implicit
LASSO,-2.21999999996569,23.387937138099318,implicit
LASSO,30.6499999999801,8.38602417536191,implicit
LASSO,35.6799999999566,32.96245269962819,implicit
LASSO,54.1299999999865,39.79727239386291,implicit
LASSO,107.770000000016,53.38017938069895,implicit
LASSO,-19.0299999999866,3.66090361439052,implicit
LASSO,49.9599999999987,41.021685124506064,implicit
LASSO,32.8099999999836,38.34889158840856,implicit
LASSO,-21.7499999999973,6.578335669942163,implicit
LASSO,24.6100000000524,15.078660503213811,implicit
LASSO,41.6000000000167,45.0516507026679,implicit
LASSO,4.97000000001435,9.608958909554516,implicit
LASSO,5.69999999999027,40.41138840306759,implicit
LASSO,73.4299999999735,60.19316940356863,implicit
LASSO,11.0900000000242,27.82411765203767,implicit
LASSO,79.0799999999763,52.42642436875074,implicit
LASSO,43.8500000000204,43.94431086156999,implicit
LASSO,39.1900000000192,19.180855564852536,implicit
LASSO,29.5299999999656,12.101879891963492,implicit
LASSO,38.0000000000109,37.710912191793454,implicit
LASSO,34.2800000000238,20.952743339923174,implicit
LASSO,47.0599999999877,35.45914656003515,implicit
LASSO,48.6900000000219,27.901113952312016,implicit
LASSO,47.3299999999881,40.71855579340843,implicit
LASSO,53.6500000000046,36.97249224871466,implicit
LASSO,33.8999999999601,19.638238027343135,implicit
LASSO,32.7199999999834,37.30084093529322,implicit
LASSO,10.1999999999975,26.28868918777819,implicit
LASSO,6.05999999999085,22.70650046810796,implicit
LASSO,4.41999999998188,40.41803680949903,implicit
LASSO,69.0000000000168,29.338853392505087,implicit
LASSO,52.9799999999909,40.579608568936905,implicit
LASSO,1.35999999997694,8.22464488981285,implicit
LASSO,21.3100000000281,24.90384687471422,implicit
LASSO,36.1700000000269,72.40125535999796,implicit
LASSO,33.6000000000354,31.49931303856968,implicit
LASSO,53.6199999999667,42.4407239267513,implicit
LASSO,50.7200000000125,37.66685080478027,implicit
LASSO,-6.70999999999822,6.8390770538121615,implicit
LASSO,23.7399999999752,37.02542270170703,implicit
LASSO,25.1700000000028,83.3481101332681,implicit
LASSO,31.0599999999681,28.859232675902277,implicit
LASSO,49.7100000000046,34.91547714082472,implicit
LASSO,28.0999999999949,27.960996111454023,implicit
LASSO,31.9900000000075,33.51678438075959,implicit
LASSO,10.2800000000229,13.082045200707029,implicit
LASSO,40.0900000000206,76.55424404308894,implicit
LASSO,50.6699999999682,30.77015012717439,implicit
LASSO,21.410000000003,28.077115371566165,implicit
LASSO,28.9999999999964,40.852986157643386,implicit
LASSO,11.5499999999997,3.521023442687067,implicit
LASSO,42.6100000000247,39.99395525913684,implicit
LASSO,110.000000000014,64.9225288505125,implicit
LASSO,23.1600000000185,30.008260652617338,implicit
LASSO,32.8199999999583,28.82051446721836,implicit
LASSO,35.5099999999879,22.856749102143212,implicit
LASSO,45.0900000000161,36.09141389124967,implicit
LASSO,14.5199999999477,13.257229384566713,implicit
LASSO,45.880000000011,47.05855790836544,implicit
LASSO,24.189999999976,30.815724148018802,implicit
LASSO,22.4100000000362,22.177144670787968,implicit
LASSO,27.8400000000261,30.68445505659264,implicit
LASSO,37.0800000000031,42.42509793845882,implicit
LASSO,27.4499999999875,28.182553972740834,implicit
LASSO,-52.6399999999967,16.991214027017136,implicit
LASSO,42.4199999999928,33.71204668388437,implicit
LASSO,2.15999999994665,18.171824645046073,implicit
LASSO,42.8400000000124,43.634036943463244,implicit
LASSO,37.8599999999665,36.798763405673554,implicit
LASSO,40.6900000000405,36.228169450351004,implicit
LASSO,20.9699999999771,12.700353326712786,implicit
LASSO,38.6399999999867,54.505564762339084,implicit
LASSO,22.0300000000293,33.0499729322832,implicit
LASSO,-1.21999999998934,7.423750226798845,implicit
LASSO,29.6999999999912,34.321532883909924,implicit
LASSO,58.1400000000372,56.06773296933413,implicit
LASSO,-38.9799999999809,16.532584762594624,implicit
LASSO,39.3700000000194,52.5059050662062,implicit
LASSO,66.5400000000318,58.74704161833147,implicit
LASSO,40.9199999999714,37.7815215861402,implicit
LASSO,58.4299999999871,46.031486572692316,implicit
LASSO,25.8999999999787,10.024803217596059,implicit
LASSO,101.179999999999,57.80606165084499,implicit
LASSO,39.4100000000321,50.97463829772516,implicit
LASSO,14.5899999999983,49.26554425908351,implicit
LASSO,40.2199999999766,31.649279433541054,implicit
LASSO,18.509999999992,10.275192040453476,implicit
LASSO,44.6299999999837,47.594601082603155,implicit
LASSO,-0.0999999999748979,4.999288617658834,implicit
LASSO,39.8999999999887,29.379058662354765,implicit
LASSO,57.4599999999919,37.47188340295807,implicit
LASSO,-83.0199999999763,13.714248152010612,implicit
LASSO,31.9499999999948,25.261776979310383,implicit
LASSO,1.77999999999656,14.390072978918028,implicit
LASSO,95.670000000041,58.577222742210466,implicit
LASSO,54.0399999999863,43.75595893859239,implicit
LASSO,21.8899999999849,37.250724861966084,implicit
LASSO,16.050000000007,19.037451431035038,implicit
LASSO,14.2899999999599,32.14416621058885,implicit
LASSO,-14.3699999999853,20.107064391201433,implicit
LASSO,26.869999999974,42.379265293365165,implicit
LASSO,32.4100000000271,38.19703679310854,implicit
LASSO,52.4300000000153,39.79342049112247,implicit
LASSO,19.3100000000186,20.472773727723407,implicit
LASSO,-16.3299999999822,77.24251982376393,implicit
LASSO,-27.1299999999997,15.920282920004126,implicit
LASSO,18.4200000000487,23.312323361843696,implicit
LASSO,27.6599999999689,20.834995478333383,implicit
LASSO,47.8400000000079,36.27381846778837,implicit
LASSO,49.1900000000101,26.557046818532527,implicit
LASSO,77.2799999999734,63.1736115999998,implicit
