label,target,pred,substrate
MLR,-0.0316495,-0.021304953645828677,implicit
MLR,-0.0225232,-0.013702237202990408,implicit
MLR,0.0247777999999999,0.019835214175741675,implicit
MLR,0.0090085,-0.0006108439321743514,implicit
MLR,0.0269201999999999,-0.01986376122632493,implicit
MLR,-0.037068,-0.037825815885784396,implicit
MLR,-0.0178496999999999,-0.010118055361950325,implicit
MLR,-0.0301684999999999,-0.035017039547372425,implicit
MLR,-0.054632,-0.060484240860484234,implicit
MLR,-0.0321232,-0.02775851533794342,implicit
MLR,-0.0309126,-0.037122432899818925,implicit
MLR,-0.0319707,-0.024942292580466117,implicit
MLR,-0.0175999,-0.006150403202195509,implicit
MLR,-0.0039983999999999,0.002952212119825104,implicit
MLR,0.0175513999999999,-0.01784171924499657,implicit
MLR,-0.0305432999999999,-0.026348167075765896,implicit
MLR,0.0185071,0.004144442082574466,implicit
MLR,-0.0558501,-0.03224062746203445,implicit
MLR,-0.0283059,-0.03603989618896783,implicit
MLR,0.0339606999999999,0.004584890068053966,implicit
MLR,-0.0372576,-0.05016106160608077,implicit
MLR,-0.0204199999999999,-0.01689697358387924,implicit
MLR,-0.0280190999999999,-0.04825895873972028,implicit
MLR,-0.0319541,-0.024823569403082967,implicit
MLR,-0.003917,-0.004789417395846769,implicit
MLR,-0.0537093999999999,-0.05288972951222716,implicit
MLR,-0.0944855999999999,-0.0780377240366815,implicit
MLR,0.0133268,-0.02647200564149542,implicit
MLR,-0.0350603,-0.04708164607292916,implicit
MLR,-0.0373032,-0.009324419508975466,implicit
MLR,0.0151846999999999,-0.002297672838077254,implicit
MLR,-0.0175015,-0.03767998626966773,implicit
MLR,0.0105446999999999,-0.007087880519667397,implicit
MLR,-0.0529802,-0.0559254457933946,implicit
MLR,0.0104216999999999,-0.0015903560298612396,implicit
MLR,-0.0453101,-0.03416380949776174,implicit
MLR,-0.0448286999999999,-0.03591304581920984,implicit
MLR,-0.0108793,-0.010661827444206476,implicit
MLR,-0.0040082,-0.030095821331378517,implicit
MLR,-0.0488267999999999,-0.05914447383941406,implicit
MLR,0.0230615,-0.020507526489554326,implicit
MLR,-0.0118156999999999,-0.016006876320982105,implicit
MLR,-0.0333557,-0.03177634848379994,implicit
MLR,0.0004658,0.0027602619276859836,implicit
MLR,-0.0290215,-0.0370446011931095,implicit
MLR,0.0145412,0.025080552526574332,implicit
MLR,-0.0220572,0.004341055001545427,implicit
MLR,-0.0445444,-0.03161059306424188,implicit
MLR,-0.0799596999999999,-0.06921786585322104,implicit
MLR,-0.0364692999999999,-0.039887997307230874,implicit
MLR,-0.0346385999999999,-0.03880298111778316,implicit
MLR,0.0141483999999999,0.007994624515112667,implicit
MLR,-0.0701179,-0.0878102628399838,implicit
MLR,-0.0451226,-0.025148479993126582,implicit
MLR,0.0073203999999999,-0.0008191281802279182,implicit
MLR,0.0731841,0.011455210145416339,implicit
MLR,-0.0785402,-0.03287520139912539,implicit
MLR,-0.0706618,-0.06072796889201057,implicit
MLR,-0.0658811999999999,-0.03262874980505923,implicit
MLR,-0.0793861,-0.06702201856556264,implicit
MLR,-0.0150435999999999,-0.011828912111065053,implicit
MLR,-0.0917886,-0.06452755716309456,implicit
MLR,-0.0324685,-0.024249880900419407,implicit
MLR,-0.0233130999999999,-0.04015408512867379,implicit
MLR,-0.0671358999999999,-0.06944484521905861,implicit
MLR,-0.0511134999999999,-0.04408173177431615,implicit
MLR,-0.0338166,-0.03700380267053876,implicit
MLR,-0.0045321,0.0005983056112353544,implicit
MLR,-0.0346641,-0.03030018348646027,implicit
MLR,-0.0535191,-0.04955767166279004,implicit
MLR,-0.0278023,-0.022141394826878585,implicit
MLR,-0.0507002,-0.06070231665876303,implicit
MLR,-0.0394925,-0.050534589970250704,implicit
MLR,-0.0163976,-0.029336537655084503,implicit
MLR,-0.0596986,-0.053503096797901176,implicit
MLR,-0.0057596999999999,-0.018157513676808814,implicit
MLR,-0.0548178999999999,-0.0517378012441099,implicit
MLR,-0.0226856,-0.004515551388123734,implicit
MLR,-0.0396544,-0.035804777061863094,implicit
MLR,-0.0091791999999999,-0.0007019531972267054,implicit
MLR,-0.0098893999999999,-0.017805863931383035,implicit
MLR,-0.0260776999999999,0.006196153009716793,implicit
MLR,-0.0292984999999999,-0.04211133719850056,implicit
MLR,-0.0449128999999999,-0.045460600116963734,implicit
MLR,-0.0618962,-0.05479794435296262,implicit
MLR,-0.0257817,-0.03968318559499692,implicit
MLR,-0.0291411,-0.028346144539981355,implicit
MLR,-0.0022920999999999,0.01753500234295194,implicit
MLR,0.0127706,-0.01682669378431069,implicit
MLR,-0.041178,-0.030910655021729697,implicit
MLR,-0.04161,-0.013443488456914489,implicit
MLR,-0.0230214,-0.025234356259005466,implicit
MLR,-0.0329299999999999,-0.04099544299448299,implicit
MLR,-0.0377176999999999,0.010683867823729418,implicit
MLR,-0.0855509000000001,-0.07984685677418196,implicit
MLR,-0.0339287,-0.03972179682723374,implicit
MLR,0.0192605,-0.02659995223130127,implicit
MLR,0.0055523,0.0027600939523003062,implicit
MLR,-0.0272068,-0.029125956575755937,implicit
MLR,-0.0083927999999999,-0.009004846943625015,implicit
MLR,-0.0389983,-0.030359170930424957,implicit
MLR,-0.0309679,-0.042737936363541854,implicit
MLR,-0.0344234999999999,-0.03226446687776856,implicit
MLR,0.0259613,-0.004329945828499285,implicit
MLR,-0.0307784999999999,-0.05049321024034865,implicit
MLR,-0.0264104,-0.03565257833778032,implicit
MLR,-0.0123949,-0.012167163790406301,implicit
MLR,-0.0440386999999999,-0.03439600840681614,implicit
MLR,-0.0390545,-0.03705052448110878,implicit
MLR,0.0095220999999999,-0.0019126971194103407,implicit
MLR,-0.0065503999999999,-0.015471437656872686,implicit
MLR,-0.0317256,-0.01629615185452374,implicit
MLR,-0.0144178,-0.006565726116548917,implicit
MLR,-0.0017737999999999,-0.004155128286833627,implicit
MLR,-0.0773201,-0.041834088216080915,implicit
MLR,-0.0326054999999999,-0.036356302669444875,implicit
MLR,0.0129435,0.006729271344728456,implicit
MLR,-0.0621923999999999,-0.05738812270605083,implicit
MLR,0.0055581999999999,0.00430229670547299,implicit
MLR,0.0043190999999999,9.745023101656591e-05,implicit
MLR,-0.0619347,-0.05223765840671302,implicit
MLR,0.0019111999999999,-0.005957854941354507,implicit
MLR,-0.0533040999999999,-0.05816050390523337,implicit
MLR,-0.0224571,-0.01683719977221733,implicit
MLR,-0.0074409,0.03586646642864583,implicit
MLR,-0.0330616,-0.07176169583644182,implicit
MLR,-0.0322518,-0.03648823272343174,implicit
MLR,-0.032992,-0.04157686344409908,implicit
MLR,0.0161668999999999,-0.010024705489787532,implicit
MLR,-0.0040373,0.0034189030409286503,implicit
MLR,-0.0228688,-0.026038124710415642,implicit
MLR,-0.0531181,-0.058017435489690294,implicit
MLR,-0.0291996999999999,-0.027883222237761216,implicit
MLR,0.0076502999999999,-0.026001340159235765,implicit
MLR,-0.0176969,-0.034247976702244165,implicit
MLR,-0.0333867999999999,-0.037536010900334656,implicit
MLR,0.0138366999999999,-0.0029116662428004536,implicit
MLR,-0.0345813,-0.03179681962996865,implicit
MLR,-0.0351534,-0.025196027628505736,implicit
MLR,-0.0216254999999999,-0.03124257359211255,implicit
MLR,-0.0066342,-0.0033980704671940573,implicit
MLR,-0.0335178,-0.033336646504926376,implicit
MLR,-0.0157065999999999,0.007271228501085095,implicit
MLR,-0.0110738,0.011060098314411612,implicit
MLR,-0.0940399,-0.07279236255881313,implicit
MLR,-0.0298213,-0.038609092765722816,implicit
MLR,-0.0800840999999999,-0.05799829671206921,implicit
MLR,0.0020464999999999,-0.0033114551630701455,implicit
MLR,-0.0713568999999999,-0.04938599340034554,implicit
MLR,-0.0327044,-0.03824307433329953,implicit
MLR,-0.0507913999999999,-0.05184892759739684,implicit
MLR,-0.016819,-0.02263601086486038,implicit
MLR,-0.0307706999999999,-0.027317027585844728,implicit
MLR,-0.0502266,-0.03819169837807486,implicit
MLR,0.0234240999999999,-0.02526262515251197,implicit
MLR,-0.0139532,-0.14394889623842094,implicit
MLR,-0.0597088,-0.04946647798861639,implicit
MLR,-0.0267023,-0.011882373353765754,implicit
MLR,-0.0090871,-0.010003135537516694,implicit
MLR,-0.0520710999999999,-0.0481683462963225,implicit
MLR,-0.0135395999999999,-0.016255251815323314,implicit
MLR,-0.0334666,-0.043373927635539676,implicit
MLR,-0.0090121999999999,-0.004871016785866385,implicit
MLR,-0.0313231,-0.03269098931478264,implicit
MLR,-0.0585314999999999,-0.06389673622912892,implicit
MLR,0.0058762999999999,-0.02091154439974074,implicit
MLR,-0.0142111999999999,-0.034164983817987375,implicit
MLR,-0.037505,-0.055205633878636085,implicit
MLR,-1.840000000008501e-05,-0.02226968211333641,implicit
MLR,-0.0428937,-0.04482856192735489,implicit
MLR,-0.0262036,-0.031212753908132815,implicit
MLR,-0.0917527,-0.07158190984992994,implicit
MLR,-0.0128163,-0.013376083836044841,implicit
MLR,-0.0042001,-0.0069109580734319775,implicit
MLR,-0.0352394,-0.029469522020611025,implicit
MLR,-0.0382984999999999,-0.033326777314619166,implicit
MLR,-0.0434832999999999,-0.05536383771387711,implicit
MLR,-0.0069267999999999,0.023861275968246845,implicit
MLR,-0.0689881999999999,-0.03465427639771276,implicit
MLR,-0.0049150999999999,-0.0001306142677517108,implicit
MLR,0.0120043999999999,-0.020735035571326183,implicit
MLR,-0.028474,-0.023185065921319217,implicit
MLR,-0.0455162,-0.0638845373656744,implicit
MLR,-0.0008042,0.003301011554315822,implicit
MLR,-0.0599747999999999,-0.0460866487968176,implicit
MLR,0.0122153,-0.0065308546647022195,implicit
MLR,0.0030883999999999,0.0008859801463603142,implicit
MLR,0.0193383999999999,-0.02058827520138469,implicit
MLR,-0.001977,-0.008239227354373671,implicit
MLR,-0.0298911,-0.032354518698460726,implicit
MLR,-0.0226469,-0.025820757686866595,implicit
MLR,-0.0449186,-0.04017838845511633,implicit
MLR,-0.0343655,-0.05111990439215925,implicit
MLR,-0.0323429,-0.03656543634709266,implicit
MLR,-0.0821822000000001,-0.07196429202461721,implicit
MLR,-0.0033983,0.002278759742808202,implicit
MLR,-0.0278613999999999,-0.020961379323067426,implicit
MLR,-0.0562993,-0.049359473250615044,implicit
MLR,-0.0266611999999999,-0.02813507154163166,implicit
MLR,-0.0440951999999998,-0.03919318107943886,implicit
MLR,0.0378365,-0.023495842227122258,implicit
MLR,-0.0320819,-0.02829966795076266,implicit
MLR,-0.0357317,-0.04340288107488109,implicit
MLR,-0.0169438,-0.018456525118943027,implicit
MLR,-0.0260796999999999,-0.027860672194038517,implicit
MLR,-0.0482882999999999,-0.06204370142405004,implicit
MLR,-0.0191623,-0.029088179849040226,implicit
MLR,-0.0527237,0.015556898130975605,implicit
MLR,-0.0396397,-0.030706416549042933,implicit
MLR,0.0407212999999999,0.014097757288157542,implicit
MLR,-0.0861786999999999,-0.055708540996657126,implicit
MLR,-0.0165037,-0.01370068853509988,implicit
MLR,-0.0349678,-0.02848158447670127,implicit
MLR,-0.0314631,-0.03837248424069835,implicit
MLR,-0.0337599,-0.042836623248145175,implicit
MLR,-0.0330917,-0.034314992871253884,implicit
MLR,-0.0295674,-0.038685633586565765,implicit
MLR,-0.0354523,-0.0384610293766434,implicit
MLR,-0.0352008,-0.044705209614953355,implicit
MLR,-0.0240803,-0.040057762115225735,implicit
MLR,-0.0380564,-0.054565384612307234,implicit
MLR,-0.0677001999999999,-0.07341332824713626,implicit
MLR,-0.0324541,-0.031253292996500134,implicit
MLR,-0.0626417999999999,-0.054374774558972785,implicit
MLR,-0.0128136,-0.034796749731167725,implicit
MLR,-0.0063667999999999,-0.008676527047359578,implicit
MLR,-0.071208,-0.05007381196940443,implicit
MLR,-0.0037084,-0.00808126455276529,implicit
MLR,-0.0823049,-0.06565494064224947,implicit
MLR,0.0281787,0.004533001472960832,implicit
MLR,-0.0579579999999999,-0.04718480240879368,implicit
MLR,-0.0277960999999999,-0.015652451357233758,implicit
MLR,-0.0370242999999999,-0.0369613523588038,implicit
MLR,-0.042169,-0.037322284628101346,implicit
MLR,0.0098984,-0.007195478906589878,implicit
MLR,-0.0276409,-0.0261186397885508,implicit
MLR,-0.0167374,-0.007884263338374865,implicit
MLR,-0.041496,-0.041785302504259145,implicit
MLR,-0.0310674999999999,-0.020614559988285767,implicit
MLR,-0.037299,-0.052211398977748,implicit
MLR,-0.0276831,-0.03972785005221445,implicit
MLR,-0.0276435,-0.040097916366065106,implicit
MLR,-0.0897580999999999,-0.08223715758679535,implicit
MLR,-0.0044725000000001,-0.0270823682630823,implicit
MLR,-0.0332796999999999,-0.025438826770686193,implicit
MLR,-0.0034316,0.0003836506807540774,implicit
MLR,-0.0307832,-0.026390650441575715,implicit
MLR,-0.0353576,-0.038562354271536266,implicit
MLR,-0.0148548,-0.004619914515931876,implicit
MLR,-0.0381732,-0.03748527086127118,implicit
MLR,-0.0772755,-0.0682453176620527,implicit
MLR,-0.0175491999999999,-0.02217986484432569,implicit
MLR,-0.0334892,-0.030217025255166244,implicit
MLR,-0.0319501,-0.02854727054335246,implicit
MLR,0.0101272,-0.008754289524924727,implicit
MLR,-0.0319593,-0.04399154280660109,implicit
MLR,-0.0326144,-0.05111206767485736,implicit
MLR,-0.0499534,-0.04778213689249963,implicit
MLR,-0.0305633,-0.03520293244042938,implicit
MLR,-0.0368401999999999,-0.03148985130119265,implicit
MLR,-0.0692691999999999,-0.03240157281568629,implicit
MLR,-0.0835723,-0.05354968923428253,implicit
MLR,-0.0547832,-0.042091171296987376,implicit
MLR,-0.0189003,-0.008015227244742122,implicit
MLR,-0.0048532999999999,0.0018840477679189713,implicit
MLR,-0.0700160999999999,-0.039151497371134096,implicit
MLR,-0.0243002,-0.02729001674032599,implicit
MLR,0.0060012,-0.0010085693521085376,implicit
MLR,-0.0032266999999999,-0.00019402839296638053,implicit
LASSO,-0.0045256999999999,0.0029720654615042023,implicit
LASSO,-0.0416423999999999,-0.055114118982203475,implicit
LASSO,-0.0226623999999999,-0.012720309113518334,implicit
LASSO,-0.0223107999999999,-0.01770690301936122,implicit
LASSO,-0.0192256999999999,-0.02125476473040702,implicit
LASSO,-0.0352373,-0.04773431990334664,implicit
LASSO,-0.0623529999999999,-0.04115399613668671,implicit
LASSO,-0.0735819999999999,-0.03648557283087869,implicit
LASSO,-0.0646103,-0.054924206888812686,implicit
LASSO,-0.0902141,-0.06605385950348765,implicit
LASSO,-0.0125126,-0.018085829564058506,implicit
LASSO,-0.0789623999999999,-0.06888260276905409,implicit
LASSO,-0.0537434,-0.02281165426777468,implicit
LASSO,-0.0870843,-0.05988475783306134,implicit
LASSO,-0.0130917,0.002338233920567343,implicit
LASSO,-0.0005147,-0.02204125977434004,implicit
LASSO,-0.0359411,-0.03990571582789852,implicit
LASSO,-0.0197153,-0.0411025600334371,implicit
LASSO,-0.0232230999999999,-0.03200501049299986,implicit
LASSO,0.0188682999999999,0.022361874361013,implicit
LASSO,-0.0611267999999999,-0.057145020804017975,implicit
LASSO,-0.0033064999999999,-0.0022557516203524225,implicit
LASSO,-0.0433410999999999,-0.03035622820163239,implicit
LASSO,-0.0607088,-0.04777968820882706,implicit
LASSO,-0.0323493,-0.03502037701213938,implicit
LASSO,-0.0071636999999999,-0.019564116344108286,implicit
LASSO,-0.0039098999999999,-0.005914299537875792,implicit
LASSO,-0.0174288,-0.01564134216482027,implicit
LASSO,-0.0556001999999999,-0.047524633818165976,implicit
LASSO,-0.0531802999999999,-0.034507050648175275,implicit
LASSO,-0.0109831999999999,0.0038075499923380697,implicit
LASSO,0.0070918999999999,0.00042769853380243,implicit
LASSO,-0.0677858,-0.052092688068701515,implicit
LASSO,-0.0074269999999999,0.004506811292509346,implicit
LASSO,-0.0295556999999999,-0.04032356588048877,implicit
LASSO,-0.0369515,-0.031090813947184402,implicit
LASSO,-0.0337629,-0.037742381088240844,implicit
LASSO,-0.036347,-0.05434356241247032,implicit
LASSO,0.0269556,-0.028011163003268964,implicit
LASSO,-0.0385019,-0.056310401288657365,implicit
LASSO,-0.0910455,-0.068577509458119,implicit
LASSO,-0.0270335999999999,-0.036034698928446345,implicit
LASSO,-0.0959069,-0.060846624203318975,implicit
LASSO,-0.0361019,-0.028082516396412883,implicit
LASSO,0.0043932,-0.009849555389461752,implicit
LASSO,0.0372183999999999,-0.012907775559361567,implicit
LASSO,-0.0080256,-0.030417438675273432,implicit
LASSO,-0.0327581999999999,-0.030740576855181743,implicit
LASSO,0.0025214999999999,0.0010512916842835562,implicit
LASSO,0.0077047999999999,-0.0163945405066746,implicit
LASSO,-0.0380528,-0.04379147708296382,implicit
LASSO,-0.0324767,-0.03223504972239159,implicit
LASSO,-0.0923036999999999,-0.05986491328763766,implicit
LASSO,-0.0313604,-0.03442584105805342,implicit
LASSO,0.0076241,-0.0025627300615506388,implicit
LASSO,-0.0089532999999999,-0.008791207301263922,implicit
LASSO,-0.0273521,-0.020065531688311423,implicit
LASSO,-0.0138165,-0.004212957253269801,implicit
LASSO,-0.0584653,-0.05576125152420924,implicit
LASSO,-0.0277371999999999,-0.03496391038384246,implicit
LASSO,0.0145697999999999,-0.005796262374232072,implicit
LASSO,-0.0497748,-0.049916714396103776,implicit
LASSO,-0.03447,-0.0027343011510433113,implicit
LASSO,-0.0249061,-0.00963068121324961,implicit
LASSO,0.0198707999999999,-0.01879747492154333,implicit
LASSO,-0.0304202,-0.020368755564821574,implicit
LASSO,-0.026227,-0.01863019420356197,implicit
LASSO,0.0517396,0.02066295961266479,implicit
LASSO,-0.0417931999999999,-0.041432154032862004,implicit
LASSO,-0.0352947,-0.03392639246397727,implicit
LASSO,-0.0098911,-0.01223628132338473,implicit
LASSO,-0.0518986,-0.049737130700246726,implicit
LASSO,-0.042551,-0.03350279383448643,implicit
LASSO,-0.0151866,-0.005405623478788197,implicit
LASSO,0.0323225,-0.010057899651905369,implicit
LASSO,-0.0161868,-0.004674988370443049,implicit
LASSO,-0.0715436999999999,-0.058352648327104024,implicit
LASSO,-0.0204886,-0.00420238950246812,implicit
LASSO,0.0183039999999999,-0.015527748493643995,implicit
LASSO,-0.0688381999999999,-0.06441215810699474,implicit
LASSO,-0.0898187999999999,-0.0579127748886479,implicit
LASSO,-0.0334284,-0.032131035815693036,implicit
LASSO,-0.0766525999999999,-0.07162241849327432,implicit
LASSO,-0.0186913,-0.016583963193988183,implicit
LASSO,-0.0715194,-0.024782949683186957,implicit
LASSO,-0.0787839,-0.0744804842166382,implicit
LASSO,-0.0549441,-0.0725482667585919,implicit
LASSO,0.0149895,0.006871108947774415,implicit
LASSO,-0.0223723,-0.02862172583155572,implicit
LASSO,-0.0181448999999999,-0.0028892983839854808,implicit
LASSO,-0.0273621999999999,-0.0315640629182866,implicit
LASSO,-0.0088916,0.0012981957922551662,implicit
LASSO,-0.05987,-0.047646933999107195,implicit
LASSO,-0.0145572999999999,-0.022490377571093827,implicit
LASSO,-0.0434231,-0.031077049612581877,implicit
LASSO,-0.0619868999999999,-0.05422049745129062,implicit
LASSO,-0.0131832,-0.010094235689639863,implicit
LASSO,-0.0260893999999999,-0.016681615441841637,implicit
LASSO,-0.029433,-0.03864137496911792,implicit
LASSO,-0.0716716,-0.055456462665621896,implicit
LASSO,0.021143,-0.005493211662748269,implicit
LASSO,-0.0365161,-0.04139937704929124,implicit
LASSO,-0.0351465,-0.04484320983918928,implicit
LASSO,-0.021004,-0.01186265147901597,implicit
LASSO,-0.0318114,-0.039277950133858486,implicit
LASSO,0.0291225,-0.012803442336033564,implicit
LASSO,-0.0760170999999999,-0.13711064901723247,implicit
LASSO,-0.0332156,-0.03352819245102006,implicit
LASSO,-0.0901508999999999,-0.0640526799721916,implicit
LASSO,-0.0266171,-0.038685195959031214,implicit
LASSO,-0.0195807999999999,-0.012683514334925526,implicit
LASSO,0.0097921999999999,-0.0004906231525412912,implicit
LASSO,-0.0336563999999999,-0.025324825629679727,implicit
LASSO,-0.0230571,0.012580973334253266,implicit
LASSO,-0.0351770999999999,-0.03655970028883271,implicit
LASSO,-0.0369956,-0.034735079060343156,implicit
LASSO,-0.0057069,0.0061611064957806105,implicit
LASSO,-0.0214176999999999,-0.028042623215002796,implicit
LASSO,-0.030017,-0.03604128576901226,implicit
LASSO,-0.0415786,-0.051331740158478606,implicit
LASSO,-0.0013651,-0.015525112659999807,implicit
LASSO,-0.0791237,-0.05731213235781198,implicit
LASSO,-0.0200054,-0.0028382259412608295,implicit
LASSO,-0.0374127,-0.03539871511719379,implicit
LASSO,-0.0095560999999999,-0.010419597405454888,implicit
LASSO,-0.0324984999999999,-0.023957594130534915,implicit
LASSO,-0.0308806999999999,-0.03186305434453392,implicit
LASSO,-0.0721553999999999,-0.043567133496951495,implicit
LASSO,-0.0021976,-0.015859167490304592,implicit
LASSO,-0.0255623,-0.039456393896975764,implicit
LASSO,0.0139413999999999,0.0038250859928959102,implicit
LASSO,-0.0761710999999999,-0.05550631239064627,implicit
LASSO,-0.0615050999999999,-0.058919235959913094,implicit
LASSO,-0.0408323999999999,-0.025719721855010966,implicit
LASSO,-0.0530778,-0.06776826521168577,implicit
LASSO,-0.0325228999999999,-0.03247553631998046,implicit
LASSO,-0.0251687,-0.038714801223743295,implicit
LASSO,0.0129578999999999,-0.009277583066825764,implicit
LASSO,-0.0381947,-0.049064846729909545,implicit
LASSO,0.0001433,-0.01939803186370879,implicit
LASSO,-0.0330178,-0.02962604002935946,implicit
LASSO,-0.0205265,-0.020366614385497906,implicit
LASSO,-0.0025938,-0.013004611637846926,implicit
LASSO,0.0336963,-0.0015372700188756652,implicit
LASSO,0.0028304999999999,-0.01024410836082281,implicit
LASSO,-0.0793941999999999,-0.05617434624739978,implicit
LASSO,-0.0135418,-0.0017703284697641042,implicit
LASSO,-0.0940921999999999,-0.07010225854876584,implicit
LASSO,-0.0399868999999999,-0.06390037344611399,implicit
LASSO,-0.0302977,-0.03256734441030658,implicit
LASSO,-0.0338542999999999,-0.007709083211440312,implicit
LASSO,-0.0360785,-0.05064842524459587,implicit
LASSO,-0.0740256,-0.03855468553410067,implicit
LASSO,-0.0874042,-0.05372884433233536,implicit
LASSO,0.0343788999999999,-0.01392080061113387,implicit
LASSO,-0.0048346,-0.029822186123944328,implicit
LASSO,-0.069342,-0.04675406321317685,implicit
LASSO,-0.0367348,-0.028252225311488216,implicit
LASSO,-0.0214460999999999,0.0075425673384508125,implicit
LASSO,-0.0716717999999999,-0.04390669390721022,implicit
LASSO,-0.0170794999999999,0.0004334813129759571,implicit
LASSO,-0.0074725,-0.019253187708460365,implicit
LASSO,-0.0447848,-0.037492864509120705,implicit
LASSO,-0.0370753999999999,-0.03551549863711932,implicit
LASSO,-0.0330593,-0.03565448638270934,implicit
LASSO,-0.0796439000000001,-0.05737839578037977,implicit
LASSO,0.0396817999999999,0.002892938236063576,implicit
LASSO,-0.0108173,0.0017518507745868106,implicit
LASSO,-0.0380378,-0.037899950439176266,implicit
LASSO,-0.0371410999999999,-0.025987650638189454,implicit
LASSO,-0.0578983999999999,-0.05455812049363774,implicit
LASSO,-0.0308168,-0.023974587035241166,implicit
LASSO,-0.0261124,-0.05360524397535968,implicit
LASSO,-0.0266644999999999,-0.016918255632227232,implicit
LASSO,-0.0869126999999999,-0.060856099716311,implicit
LASSO,-0.0636442999999999,-0.06559756389400583,implicit
LASSO,-0.0343982,-0.028224230359472996,implicit
LASSO,-0.02395,-0.0028020659932207342,implicit
LASSO,-0.0939381999999999,-0.07129358568267065,implicit
LASSO,-0.0556225,-0.06771940468910734,implicit
LASSO,0.0179118,-0.007642318582712259,implicit
LASSO,-0.0334840999999999,-0.04106521956708095,implicit
LASSO,-0.0291972,-0.04052461552597393,implicit
LASSO,0.0171703,-0.0178407338781916,implicit
LASSO,0.0068014999999999,-0.010239098160153986,implicit
LASSO,-0.0190648,-0.007521171303027253,implicit
LASSO,0.0001242,-0.0072754704238489724,implicit
LASSO,-0.0358329,-0.025374768693548037,implicit
LASSO,-0.0345059,-0.03595340614070531,implicit
LASSO,-0.0713753999999999,-0.04985357522550066,implicit
LASSO,-0.0049932999999999,0.007217390383108584,implicit
LASSO,-0.0689876999999999,-0.07431748512675751,implicit
LASSO,-0.0337660999999999,-0.0420170395976739,implicit
LASSO,-0.0901560999999999,-0.061489626246464785,implicit
LASSO,-0.0471234999999999,-0.06018735842613433,implicit
LASSO,-0.0346177,-0.038035785360846494,implicit
LASSO,0.0193795999999999,0.001201022217444045,implicit
LASSO,-0.0105403,-0.009313714750621763,implicit
LASSO,0.0163919,-0.08492957648114868,implicit
LASSO,-0.0150117,-0.012046543295089845,implicit
LASSO,-0.0668890999999999,-0.042975314295725764,implicit
LASSO,-0.0347645,-0.0018129240276408762,implicit
LASSO,-0.0108409,-0.011632377884106867,implicit
LASSO,-0.0318783,-0.03319617210761578,implicit
LASSO,-0.0281694,-0.007309300202878552,implicit
LASSO,-0.065443,-0.04943946126780792,implicit
LASSO,-0.0326026999999999,-0.02571754734493944,implicit
LASSO,-0.0276145,-0.04083252904517766,implicit
LASSO,-0.0295273,-0.043587068814939796,implicit
LASSO,-0.0274532,-0.028151361508286565,implicit
LASSO,-0.0243176,-0.002708577952437355,implicit
LASSO,-0.0375806,-0.04672982117443621,implicit
LASSO,-0.0471624,-0.05479505106065234,implicit
LASSO,-0.0173703999999998,-0.01077975263255089,implicit
LASSO,-0.0300514999999998,-0.022997959997643418,implicit
LASSO,0.0316376,0.02185406539814596,implicit
LASSO,-0.0284214,-0.02890668552557992,implicit
LASSO,-0.0075249,-0.017566157511773955,implicit
LASSO,0.0278651999999999,-0.011791324751608368,implicit
LASSO,-0.0302566999999999,-0.03636837660008023,implicit
LASSO,-0.0910337999999999,-0.0632243682569736,implicit
LASSO,-0.036336,-0.03570062012844573,implicit
LASSO,-0.011896,9.152067421153154e-05,implicit
LASSO,-0.0344265,-0.04622226718802228,implicit
LASSO,0.0576867,0.031098279814105345,implicit
LASSO,-0.0074684999999999,-0.010026445471978434,implicit
LASSO,-0.0730523,-0.055127713329123015,implicit
LASSO,0.0117504999999999,0.013786863076411936,implicit
LASSO,-0.0395918,-0.034235017308868465,implicit
LASSO,-0.0527692999999999,-0.052210688832348875,implicit
LASSO,-0.0562755999999999,-0.02223058210371401,implicit
LASSO,-0.0901849,-0.05911909040483819,implicit
LASSO,-0.0017232,-0.023231881472834736,implicit
LASSO,-0.0222769999999999,-0.009222404213538728,implicit
LASSO,-0.0308431999999999,-0.030603264868409856,implicit
LASSO,-0.0364839,-0.02810020609103673,implicit
LASSO,-0.0661248999999999,-0.06146226778780742,implicit
LASSO,-0.0340962999999999,-0.033519843796858004,implicit
LASSO,0.0048947,-0.00429788354954044,implicit
LASSO,-0.0798273999999999,-0.06111752809405324,implicit
LASSO,-0.0096663999999999,-0.031706051048229295,implicit
LASSO,-0.0368216,-0.04371283689277124,implicit
LASSO,-0.0635559,-0.03625734147013204,implicit
LASSO,0.0078670999999999,-0.001779588123185953,implicit
LASSO,-0.0406431999999999,-0.03569474476414673,implicit
LASSO,0.019919,-0.007959564173677543,implicit
LASSO,-0.0400212999999999,-0.04527070206440279,implicit
LASSO,-0.0351006,-0.02583969404221923,implicit
LASSO,-0.0075315,-0.021269828998973474,implicit
LASSO,-0.0297948,-0.02679492639587181,implicit
LASSO,-0.0370934,-0.04850895765131106,implicit
LASSO,-0.0077355999999999,-0.016868512592404773,implicit
LASSO,-0.0290877,-0.03795987808149558,implicit
LASSO,-0.0046538999999999,-0.0016159628607358284,implicit
LASSO,-0.0330779999999999,-0.030293889996749854,implicit
LASSO,-0.0330857,-0.03682236782139514,implicit
LASSO,-0.0308798,-0.028434856418244864,implicit
LASSO,0.0319169999999999,-0.018876638441299987,implicit
LASSO,-0.0156432999999999,-0.020392242672233628,implicit
