label,target,pred,substrate
MLR,2.864044329166666,3.459913800669778,implicit
MLR,94.52542375,102.40623880902623,implicit
MLR,-11.021360416666669,1.1170612260842674,implicit
MLR,110.25375,127.82395722303612,implicit
MLR,135.85385499999998,160.71789237249664,implicit
MLR,158.17820416666666,146.72241897996446,implicit
MLR,0.7793580416666667,3.421849905089619,implicit
MLR,119.35219458333334,133.1369265977064,implicit
MLR,88.79257804166667,103.44659141533072,implicit
MLR,116.10500770833332,120.76347378211558,implicit
MLR,127.07003166666668,145.05412420591534,implicit
MLR,210.3039804166667,174.8782331649067,implicit
MLR,106.80572308333332,106.36124454248458,implicit
MLR,0.7311086779166667,-0.82021275599811,implicit
MLR,113.67254533333332,122.5456622309437,implicit
MLR,267.71715,215.33174387792423,implicit
MLR,16.006135875000002,-24.860221141100567,implicit
MLR,138.34827208333334,142.65407215438182,implicit
MLR,125.24601708333334,131.8471870150708,implicit
MLR,11.196530166666667,10.085050942690962,implicit
MLR,118.71047666666668,126.3334188141334,implicit
MLR,-13.147189958333334,3.5086661582913266,implicit
MLR,102.7551325,103.13701572211644,implicit
MLR,45.70049608333333,32.00707142594777,implicit
MLR,148.94696695833332,142.67711678466492,implicit
MLR,1.4927480875,9.969739060010276,implicit
MLR,15.409547791666666,-29.975005010187587,implicit
MLR,20.8855278125,27.95156541011123,implicit
MLR,88.95447445833334,110.10777482820971,implicit
MLR,115.7501675,114.93041423500962,implicit
MLR,113.22036391666668,130.92603987340385,implicit
MLR,107.45060641666667,100.12656874842031,implicit
MLR,81.35960975,99.10476513875221,implicit
MLR,16.041083625,22.238405732240537,implicit
MLR,35.08474979166667,36.677800382282825,implicit
MLR,132.82909516666666,128.55968667401572,implicit
MLR,29.984355833333336,-22.018637516786107,implicit
MLR,19.248798041666667,11.164148956453424,implicit
MLR,95.47199066666668,96.22695372012167,implicit
MLR,96.60985625,108.48278989960643,implicit
MLR,141.34978166666667,136.27569144042263,implicit
MLR,99.96992820833331,117.15337673450547,implicit
MLR,20.40973454583333,30.209975676547153,implicit
MLR,16.589379041666668,3.1164229004543316,implicit
MLR,13.8797735375,12.678013905991385,implicit
MLR,8.951729833333333,18.583101119697773,implicit
MLR,95.13956583333334,96.30573633260371,implicit
MLR,108.65440166666669,123.40498680194027,implicit
MLR,95.03088945833332,94.25840417640073,implicit
MLR,16.8469331875,-0.374349866858676,implicit
MLR,103.997835875,130.5674864594078,implicit
MLR,85.22378962500001,92.17579429962338,implicit
MLR,16.385594291666667,19.843921757515822,implicit
MLR,19.50209575,17.860002528327456,implicit
MLR,96.27405833333334,100.95258753559361,implicit
MLR,24.221097679166665,19.440711690328925,implicit
MLR,14.646752083333332,16.27000284317728,implicit
MLR,61.18304058333334,102.59093337410903,implicit
MLR,3.725957375,-4.995180323174509,implicit
MLR,9.572654470833331,11.414299243812195,implicit
MLR,19.11731925,35.27529401120108,implicit
MLR,106.76742795833331,101.47134890217436,implicit
MLR,3.845334333333333,-15.387473708844823,implicit
MLR,123.81827166666666,115.5314745176253,implicit
MLR,7.1374253875,4.990550058629935,implicit
MLR,10.7310009,16.38495062097755,implicit
MLR,173.72218750000002,148.5848410835773,implicit
MLR,0.2442345666666666,8.26625523953956,implicit
MLR,118.54147625,114.18709493289046,implicit
MLR,20.61542108333333,28.47838532619693,implicit
MLR,7.75876775,9.794813252963593,implicit
MLR,215.88893416666667,212.24774840196508,implicit
MLR,89.33103116666666,114.32496429805761,implicit
MLR,123.66723629166668,111.11632088669197,implicit
MLR,18.94704858333333,48.75827910199129,implicit
MLR,-4.350650979166667,-7.593558772101318,implicit
MLR,68.31828166666666,74.96293686260222,implicit
MLR,136.27757833333334,115.97240195462379,implicit
MLR,20.11436520833333,17.58971108976175,implicit
MLR,12.309112166666669,17.243901064790236,implicit
MLR,24.64396471666667,11.69127148070541,implicit
MLR,26.44533333333333,30.913312119707967,implicit
MLR,23.670088083333336,27.598086433520876,implicit
MLR,93.61770291666666,93.2898312355484,implicit
MLR,91.03465291666669,100.43184109132343,implicit
MLR,8.012388333333334,13.604068786585884,implicit
MLR,5.112378125,2.9651712347091177,implicit
MLR,108.986861,107.4308396275911,implicit
MLR,8.239907125,10.520964879002577,implicit
MLR,19.20692575,11.020776563113031,implicit
MLR,146.52605624999998,138.24032524390688,implicit
MLR,111.23108016666669,116.54835260056271,implicit
MLR,155.49959875,142.39340279919983,implicit
MLR,2.734576875,6.4562136802649945,implicit
MLR,104.03647425,118.44847032847585,implicit
MLR,96.36821279166666,110.80073181981246,implicit
MLR,136.84692083333334,129.89327743900017,implicit
MLR,8.535986750000001,-1.5237419510525854,implicit
MLR,132.32487291666666,79.17652282570774,implicit
MLR,101.53708791666666,95.45057952924739,implicit
MLR,42.81179083333333,41.39391836455894,implicit
MLR,-4.604694416666667,2497.265372874406,implicit
MLR,122.08417041666668,115.4570517761193,implicit
MLR,23.682007916666667,20.800081354352926,implicit
MLR,10.537444541666668,21.847108041548893,implicit
MLR,127.95870270833332,119.76524495463556,implicit
MLR,-3.4127637083333333,-23.907808653740062,implicit
MLR,108.05352633333332,97.68460336804347,implicit
MLR,7.231051041666666,24.96929681727599,implicit
MLR,107.15949041666666,101.82034784873471,implicit
MLR,160.68631291666665,145.41829833533265,implicit
MLR,14.523596458333332,17.54882528694273,implicit
MLR,18.376403916666668,7.648068918421728,implicit
MLR,103.56922979166666,112.47689392919645,implicit
MLR,21.768413875,12.404141278117379,implicit
MLR,35.818557500000004,47.808710414427196,implicit
MLR,73.53624295833333,76.94843692380564,implicit
MLR,144.26556395833333,122.21703812187368,implicit
MLR,-5.054399083333333,-2.1040771045111626,implicit
MLR,-9.37007375,-50.28350731135029,implicit
MLR,102.46792266666668,102.09894731905976,implicit
MLR,119.55526379166668,119.76459389738906,implicit
MLR,124.46413845833332,141.23533436321677,implicit
MLR,10.228179625,8.9150379938919,implicit
MLR,2.793236375,-2.722741098415355,implicit
MLR,13.165097666666666,4.336499499946086,implicit
MLR,64.87448220833333,99.34841053939843,implicit
MLR,97.56420179166668,94.4180155295484,implicit
MLR,134.38599683333334,153.66047951922607,implicit
MLR,14.279100279166668,-7.783596216966117,implicit
MLR,128.4036275,89.64263280685654,implicit
MLR,-19.336448791666665,-24.729591314396743,implicit
MLR,10.567580616666666,8.468161444667828,implicit
MLR,37.70704583333333,29.755294489882345,implicit
MLR,3.827541083333333,24.570270279901337,implicit
MLR,107.55147733333332,100.2252540164342,implicit
MLR,15.308807125,38.752070823323066,implicit
MLR,118.92853983333332,113.73197962575696,implicit
MLR,105.21670195833332,100.84252004766299,implicit
MLR,93.10460983333331,91.12212292029355,implicit
MLR,114.26445333333334,119.8751677413691,implicit
MLR,20.079833375,9.67063202647634,implicit
MLR,18.628302416666667,4.339921731290673,implicit
MLR,113.76176145833334,136.98701081846585,implicit
MLR,109.72729025,101.15863521152332,implicit
MLR,12.921762333333334,-8.703379164435205,implicit
MLR,46.64820875,31.156348059464705,implicit
MLR,4.234753166666667,-7.3029734475052805,implicit
MLR,84.93247699999999,91.42451585255245,implicit
MLR,26.582182333333336,28.247172781121066,implicit
MLR,14.406197645833332,29.080837182709985,implicit
MLR,219.27017583333333,186.72088074800158,implicit
MLR,104.68211641666666,102.15137710589752,implicit
MLR,85.25912583333333,-19.11365836720873,implicit
MLR,19.924286666666667,30.40158183744373,implicit
MLR,47.290735000000005,46.63364313675075,implicit
MLR,128.34229583333334,124.08425186279831,implicit
MLR,-6.295426125,-8.599559830944884,implicit
MLR,97.64478633333331,90.113653344411,implicit
MLR,84.73234775,96.5154682613464,implicit
MLR,94.61530591666668,89.87469329558891,implicit
MLR,87.707613,89.82703705017965,implicit
MLR,99.633668625,104.30861930758945,implicit
MLR,100.50800079166667,89.10887417602154,implicit
MLR,96.550590625,101.4760670833414,implicit
MLR,96.01788475,101.71707695894642,implicit
MLR,119.60278095833333,115.39642524377663,implicit
MLR,131.02909125,120.0229929406469,implicit
MLR,103.4756575,91.33631653886496,implicit
MLR,131.62609541666666,126.68137404093167,implicit
MLR,107.593685,79.34469263625411,implicit
MLR,-11.237760541666669,-22.683736743539384,implicit
MLR,123.84975958333332,127.47076387576695,implicit
MLR,-9.458775875,-16.130098822618265,implicit
MLR,124.51295541666668,119.39059968434637,implicit
MLR,36.45103041666667,41.36457126815003,implicit
MLR,142.17350958333333,131.48571433385158,implicit
MLR,16.854410583333333,1.282768617584992,implicit
MLR,114.39810558333332,130.16679042328022,implicit
MLR,144.78008954166668,141.05324425295274,implicit
MLR,6.740805166666667,13.570254985990715,implicit
MLR,103.541522875,85.54503058296822,implicit
MLR,-2.740065166666667,-4.197243187794044,implicit
MLR,140.34408175000002,139.59196219089486,implicit
MLR,105.893044625,111.64978370904745,implicit
MLR,151.1587075,151.26403815971597,implicit
MLR,141.16933558333332,132.8090513643592,implicit
MLR,106.57629633333332,94.52673454556563,implicit
MLR,110.36467916666668,112.59230672339382,implicit
MLR,14.0460597375,10.3971349821162,implicit
MLR,92.22462016666668,89.3064638558628,implicit
MLR,11.528052658333332,12.66060337214887,implicit
MLR,61.66591025,112.75549230843185,implicit
MLR,96.10036166666669,94.43135769396523,implicit
MLR,6.528986875,23.8682152890826,implicit
MLR,132.865738875,149.8958815051781,implicit
MLR,137.6383741666667,130.71546536362652,implicit
MLR,13.484012583333334,11.062596846284208,implicit
MLR,97.92399775,94.75048977993399,implicit
MLR,86.113142875,87.1190877376686,implicit
MLR,12.402910479166666,18.881720742452302,implicit
MLR,105.70690491666666,95.189880015998,implicit
MLR,83.08295045833333,53.90979612260341,implicit
MLR,106.37378208333332,113.17525790889604,implicit
MLR,6.837812333333333,8.797510821477601,implicit
MLR,9.043589666666668,4.532699516005806,implicit
MLR,4.343550583333333,-10.033096475376396,implicit
MLR,131.97347970833331,114.23539869072081,implicit
MLR,117.64411958333334,90.05532556240385,implicit
MLR,-0.9998597083333332,13.915703978409539,implicit
MLR,10.890375195833334,2.6441661910212417,implicit
MLR,134.87091041666667,108.04061111152836,implicit
MLR,61.1612625,91.02883626743872,implicit
MLR,-0.093807225,-26.43390318954559,implicit
MLR,11.735493416666666,0.8189749468231184,implicit
LASSO,0.366702075,16.82740983875332,implicit
LASSO,132.83312750000002,155.8734306401359,implicit
LASSO,9.819918625,5.986192781293987,implicit
LASSO,10.698986499999998,17.574346696465277,implicit
LASSO,7.082278929166667,4.628354719387254,implicit
LASSO,120.17554491666668,98.51911025790416,implicit
LASSO,102.07935791666668,102.50109782439395,implicit
LASSO,-0.9488439583333332,18.52508980485473,implicit
LASSO,126.46948,128.5591523795568,implicit
LASSO,113.349233875,94.74521101374609,implicit
LASSO,3.632073725,6.443937212814234,implicit
LASSO,112.35264908333332,109.37117399069461,implicit
LASSO,17.98478125,27.43247476535587,implicit
LASSO,123.36689083333331,115.67744063158361,implicit
LASSO,20.01604125,18.597896525821618,implicit
LASSO,13.726198041666663,12.531554414849495,implicit
LASSO,125.742376625,106.5914917954459,implicit
LASSO,178.3325145,142.46280088292602,implicit
LASSO,86.86352,74.98370855142338,implicit
LASSO,0.7283821208333333,29.228366769278928,implicit
LASSO,163.06991041666666,146.5266414240506,implicit
LASSO,5.2345148833333335,-19.47699321706115,implicit
LASSO,15.519119458333334,6.2036695445345345,implicit
LASSO,119.02492041666666,134.32308510873406,implicit
LASSO,91.823453625,121.09241951747661,implicit
LASSO,16.03683325,9.846933451181144,implicit
LASSO,6.866919175,8.247886985195954,implicit
LASSO,17.704254333333335,35.55296535986339,implicit
LASSO,112.9052825,108.32543982459552,implicit
LASSO,153.35183791666665,108.96181633508455,implicit
LASSO,11.698095591666666,18.022617219251785,implicit
LASSO,4.106180833333333,-4.081972024696654,implicit
LASSO,117.63642291666667,102.47565182407072,implicit
LASSO,9.580894583333334,-22.74725409292472,implicit
LASSO,67.46579295833332,74.17349177947723,implicit
LASSO,102.931588625,97.88790241224407,implicit
LASSO,71.68986045833334,126.60493844164566,implicit
LASSO,104.62852145833334,106.51341683693013,implicit
LASSO,59.926073333333335,69.0040177835169,implicit
LASSO,155.34404666666669,176.56640267763902,implicit
LASSO,139.18961725,131.0169158296988,implicit
LASSO,0.3962957916666667,-2.7041681344367277,implicit
LASSO,123.125654375,115.66070147321882,implicit
LASSO,24.69955225,48.97599767839726,implicit
LASSO,11.077404666666666,10.098359636657221,implicit
LASSO,24.004972416666664,21.039307365799004,implicit
LASSO,9.176052416666666,25.907263664423624,implicit
LASSO,22.805104875,13.653505413791336,implicit
LASSO,4.159665583333333,-11.744055761046397,implicit
LASSO,11.955779958333332,19.55802495548459,implicit
LASSO,158.8775575,148.7712768179428,implicit
LASSO,89.54206545833334,94.31542788138186,implicit
LASSO,134.46505958333333,113.89526666186202,implicit
LASSO,111.964443,120.42744589454018,implicit
LASSO,2.4834378333333333,-13.79227998915404,implicit
LASSO,5.9234609166666665,12.580430076661976,implicit
LASSO,6.637472666666667,16.65425633591027,implicit
LASSO,-1.8708125833333331,6.456292065785753,implicit
LASSO,101.59052833333334,124.56155814796209,implicit
LASSO,102.347138875,133.73681628251887,implicit
LASSO,18.452299616666668,30.706140574544335,implicit
LASSO,109.84232475,119.52899839034106,implicit
LASSO,30.780864583333337,45.12645089147453,implicit
LASSO,7.811422541666666,11.143107895812285,implicit
LASSO,8.288000333333333,34.87266014373268,implicit
LASSO,16.935781333333335,26.483962766997777,implicit
LASSO,-8.499327333333333,-21.57686961170637,implicit
LASSO,21.089062,22.270229956200517,implicit
LASSO,114.81935154166666,121.40424885878888,implicit
LASSO,5.202646583333333,-51.6602446800438,implicit
LASSO,10.632664375,-0.17767136999424338,implicit
LASSO,127.80316083333334,124.15352650273243,implicit
LASSO,99.78581108333331,114.74900007220565,implicit
LASSO,7.014826625,8.721695968507731,implicit
LASSO,32.541419166666664,47.93380717654423,implicit
LASSO,-7.841783616666667,10.687015897539531,implicit
LASSO,112.64471,120.44077571359804,implicit
LASSO,9.56727775,3.06990717720263,implicit
LASSO,33.01986125,55.40920896745515,implicit
LASSO,121.6003725,128.62972515705707,implicit
LASSO,132.53302666666667,130.54062939831647,implicit
LASSO,87.78042954166666,94.23907935076845,implicit
LASSO,108.44572095833333,107.20874287378189,implicit
LASSO,12.661068641666668,4.3502585041768285,implicit
LASSO,0.2858222916666667,14.004367830147288,implicit
LASSO,150.36976708333333,140.70279587288607,implicit
LASSO,108.13268791666668,113.83058140490144,implicit
LASSO,-3.8299143833333336,-0.5975835604928932,implicit
LASSO,94.89277091666666,92.09525686579244,implicit
LASSO,29.983766375,12.228204789368476,implicit
LASSO,110.982917125,103.20178102832193,implicit
LASSO,9.425172833333331,16.14841065105827,implicit
LASSO,154.73371666666665,155.75908544121808,implicit
LASSO,7.258896458333333,9.081136841468023,implicit
LASSO,16.022430583333335,36.46786051554176,implicit
LASSO,122.27378875,94.30542254583914,implicit
LASSO,-5.277693083333333,-7.316222820912074,implicit
LASSO,5.839660125000001,17.082540565441477,implicit
LASSO,147.74179583333333,150.5638442333312,implicit
LASSO,115.475763125,125.4978518807612,implicit
LASSO,4.209451208333333,-3.2798446861633437,implicit
LASSO,99.124813125,107.9015501995075,implicit
LASSO,122.03182633333334,107.05153002230112,implicit
LASSO,13.250751166666667,1.4330754718034058,implicit
LASSO,94.02930145833334,92.39989835017606,implicit
LASSO,29.065388070833333,43.505918670160895,implicit
LASSO,103.18480916666664,76.25893506358291,implicit
LASSO,99.08115670833332,81.92843004465875,implicit
LASSO,128.756325,157.9700075118799,implicit
LASSO,99.748919125,86.87668398331287,implicit
LASSO,-2.236596375,12.401850018875926,implicit
LASSO,7.513755408333334,-19.61932247001262,implicit
LASSO,88.21746270833334,118.6039278193316,implicit
LASSO,12.58216285,23.116573606471405,implicit
LASSO,93.17394783333332,88.34880382625471,implicit
LASSO,21.436151416666664,28.08700570012239,implicit
LASSO,1.5690194291666666,-8.972544792753581,implicit
LASSO,112.9274925,133.49972982279874,implicit
LASSO,81.79753533333333,88.8223273499229,implicit
LASSO,117.98411375,116.10942390202021,implicit
LASSO,1.7902678333333333,11.807175436034122,implicit
LASSO,133.97448791666667,128.4288861674886,implicit
LASSO,9.495487066666668,21.046150255871538,implicit
LASSO,114.73424758333334,138.46292510789874,implicit
LASSO,8.666331333333334,16.50022078298815,implicit
LASSO,-1.0672012916666669,15.917501407222353,implicit
LASSO,104.64678591666666,91.96694348936808,implicit
LASSO,133.79526691666666,121.38857650205972,implicit
LASSO,18.431191433333336,19.78448313618486,implicit
LASSO,75.471014375,114.41547807164986,implicit
LASSO,20.738830583333336,33.60235958627489,implicit
LASSO,121.35303208333332,105.60472637684316,implicit
LASSO,128.06641625,132.83512321582214,implicit
LASSO,22.03777970833333,36.3030245738035,implicit
LASSO,146.05201216666669,119.64418855227504,implicit
LASSO,81.84682333333333,80.58461499661868,implicit
LASSO,87.20201395833334,77.0803108771293,implicit
LASSO,27.3001475,29.627819479110904,implicit
LASSO,91.94690658333332,111.09784943448224,implicit
LASSO,17.105053041666668,16.41834156834254,implicit
LASSO,106.10952208333332,96.05473918026225,implicit
LASSO,8.838102000000001,6.2710549377324725,implicit
LASSO,5.872780916666667,0.03936461626811649,implicit
LASSO,38.60344125,52.50532919331155,implicit
LASSO,1.996632875,1.8854267481352025,implicit
LASSO,125.06433708333331,119.75526787450764,implicit
LASSO,29.24319770833333,27.946704152939013,implicit
LASSO,165.3495929166667,147.7901447911874,implicit
LASSO,197.5512875,170.2599886116488,implicit
LASSO,71.837452125,97.82879310726884,implicit
LASSO,42.224738333333335,71.50479688831862,implicit
LASSO,114.10309608333334,115.46788474764463,implicit
LASSO,20.717348241666667,26.682966167282842,implicit
LASSO,125.28666058333332,128.78202009561224,implicit
LASSO,17.918920833333335,12.026700073699132,implicit
LASSO,16.68156241666667,15.97403649995178,implicit
LASSO,154.87414666666666,159.98238581773347,implicit
LASSO,102.75473416666668,98.28963041479513,implicit
LASSO,15.33257975,28.920194145336282,implicit
LASSO,135.05626958333332,132.38283078803104,implicit
LASSO,16.301945458333332,15.099789036773444,implicit
LASSO,8.048063083333334,29.206272524509814,implicit
LASSO,122.26063729166668,105.62679499044518,implicit
LASSO,109.12369191666666,109.41288263783946,implicit
LASSO,93.11017891666668,89.96468641931486,implicit
LASSO,123.46195016666668,108.8868807959399,implicit
LASSO,35.58938783333333,63.64569330309834,implicit
LASSO,9.694663345833334,-9.0646541949543,implicit
LASSO,99.36534416666666,82.28866452612053,implicit
LASSO,101.25538175,95.06273514157436,implicit
LASSO,89.15524208333333,96.02249082374897,implicit
LASSO,102.76186679166666,88.30626186517833,implicit
LASSO,95.18423833333333,107.40557763037796,implicit
LASSO,14.447286666666663,17.617513636948125,implicit
LASSO,117.94708445833334,106.24168933756525,implicit
LASSO,76.86015854166666,114.10339611913622,implicit
LASSO,96.98728591666666,91.33104354764362,implicit
LASSO,9.453132166666666,-7.525518942776193,implicit
LASSO,156.08651016666667,131.09054034770634,implicit
LASSO,171.69705958333336,165.58745495471157,implicit
LASSO,-2.6473313333333333,-25.14659147785332,implicit
LASSO,168.36258125,158.46464429500404,implicit
LASSO,86.82763854166666,87.89923300455516,implicit
LASSO,10.275075333333334,24.93451342380237,implicit
LASSO,-5.980413929166667,5.258307065116579,implicit
LASSO,5.028556666666667,5.231334228534669,implicit
LASSO,5.40013175,9.31695526646141,implicit
LASSO,100.03518175,83.30149357529737,implicit
LASSO,107.08859316666668,114.82436109066552,implicit
LASSO,123.70749204166668,121.11361179352829,implicit
LASSO,-3.2485285208333337,1.3850857075269136,implicit
LASSO,155.587993125,159.6460237028085,implicit
LASSO,95.44813770833332,96.5358082125048,implicit
LASSO,125.966651875,137.42529340385317,implicit
LASSO,206.51817000000003,124.97868999394657,implicit
LASSO,87.80620670833333,89.8858344624773,implicit
LASSO,31.11498345833333,38.787934063981716,implicit
LASSO,10.457501375,21.94485190275153,implicit
LASSO,50.4434525,69.23790135850368,implicit
LASSO,4.799322208333334,-6.578722390646821,implicit
LASSO,156.173165,136.20444090018353,implicit
LASSO,23.030977250000003,46.9925998485712,implicit
LASSO,8.084022541666666,-4.266570625323272,implicit
LASSO,108.85209145833332,85.46885536001585,implicit
LASSO,79.271971,-95.42985334212165,implicit
LASSO,131.08568720833333,112.76142684113233,implicit
LASSO,15.518477541666668,33.81131082766275,implicit
LASSO,127.613333625,133.76890895447858,implicit
LASSO,103.982673,78.79695848607503,implicit
LASSO,102.28525558333332,75.47992434019142,implicit
LASSO,6.249245375,6.993977976884026,implicit
LASSO,101.780775875,108.9530922752879,implicit
LASSO,163.75187166666666,150.67406120015934,implicit
LASSO,1.084595958333333,-5.830506552841278,implicit
LASSO,10.923121541666667,-0.47336085206061895,implicit
LASSO,18.7213865,14.293159154482641,implicit
LASSO,10.540628316666666,15.331216406790196,implicit
LASSO,5.8043436250000005,9.313949996989798,implicit
LASSO,14.574407541666666,20.08061174435206,implicit
LASSO,113.17388,83.41931382125046,implicit
LASSO,121.93430558333334,112.97852161846197,implicit
LASSO,104.54220241666668,92.90223851676905,implicit
LASSO,19.53283395833333,1.726520898448542,implicit
LASSO,106.42250333333334,108.04104961756622,implicit
LASSO,69.37552125,20.544468852725633,implicit
LASSO,14.175096083333337,7.904648811427728,implicit
LASSO,117.0519225,125.88835269188542,implicit
LASSO,18.2842105,-13.26412230988982,implicit
LASSO,10.228682875,30.829999554219498,implicit
LASSO,231.78348083333333,144.52812788275915,implicit
LASSO,-3.327161375,-7.829137618950728,implicit
LASSO,160.25873708333333,131.22696816819723,implicit
LASSO,8.396948791666667,20.922700897637483,implicit
LASSO,0.4463220291666667,-3.326584823559699,implicit
LASSO,101.48504541666668,85.0886785592725,implicit
LASSO,129.919991875,107.71835011040815,implicit
LASSO,107.5983355,107.49624966328886,implicit
LASSO,91.5966425,80.937878623129,implicit
LASSO,-4.899943625,-0.2948351587139504,implicit
LASSO,110.51734145833332,112.49896035842818,implicit
LASSO,8.687984291666666,27.529693832190972,implicit
LASSO,110.56981029166668,120.67780113745724,implicit
LASSO,-1.49255125,29.223306219371885,implicit
LASSO,12.603238125,7.460710999297998,implicit
LASSO,127.50547233333332,114.80747747320964,implicit
LASSO,-13.895539166666666,-11.13122095759439,implicit
LASSO,120.78728304166668,136.07487232462574,implicit
LASSO,97.86917366666668,82.50297262079988,implicit
LASSO,17.276404708333335,16.95321395601383,implicit
LASSO,12.201354325,6.316978125079192,implicit
LASSO,123.35388825,114.61372646406213,implicit
LASSO,16.336569462499998,25.66316167900765,implicit
LASSO,83.805680125,97.73459602957459,implicit
LASSO,17.731098333333332,21.94919900640895,implicit
LASSO,111.44338908333332,88.94500212463387,implicit
LASSO,97.07900129166669,93.93201435091413,implicit
LASSO,17.24714476666667,14.273111543957896,implicit
LASSO,24.41013020833333,55.71380940565848,implicit
LASSO,18.63502625,28.851725450961318,implicit
LASSO,122.60058875,104.31633876519305,implicit
LASSO,-16.06002425,-14.337010305796547,implicit
LASSO,-4.325173666666667,11.868381453822538,implicit
LASSO,85.74460570833332,86.83121759612985,implicit
LASSO,107.667458125,108.71777926533426,implicit
LASSO,16.646418083333334,7.49167056623132,implicit
LASSO,26.2143505,28.89712403547139,implicit
LASSO,16.236987833333334,16.107988130143028,implicit
LASSO,77.21050699999999,82.33686902955219,implicit
LASSO,99.60081808333332,105.47606095182397,implicit
LASSO,139.96221125,132.52881339058115,implicit
LASSO,6.804672820833333,14.373615113384153,implicit
LASSO,17.618799816666666,28.009165207245466,implicit
LASSO,20.775311791666667,27.13837513817522,implicit
LASSO,5.34610375,-6.807233743093118,implicit
LASSO,93.24523933333334,96.12952624979707,implicit
LASSO,28.996743875000003,56.2303621921888,implicit
LASSO,1.92471315,5.543610444380715,implicit
LASSO,27.872621,37.66928354088249,implicit
LASSO,34.82831291666667,48.352275609075086,implicit
LASSO,9.127483833333333,3.247610021819063,implicit
LASSO,6.288842458333334,7.252899281612183,implicit
LASSO,130.69577833333332,128.37224913333364,implicit
LASSO,9.794854854166667,2.5187188169608885,implicit
LASSO,114.76500708333332,140.37977851726833,implicit
LASSO,126.43698695833332,119.48243468563285,implicit
LASSO,120.56130125,122.34634051029943,implicit
LASSO,86.146433125,65.218195007746,implicit
LASSO,3.723224958333333,-11.621471307376801,implicit
LASSO,6.822240833333333,45.864564658605296,implicit
LASSO,1.9896623958333333,-10.95540554199691,implicit
LASSO,38.10643645833333,53.17265169491533,implicit
LASSO,35.01803458333333,36.46771514116191,implicit
LASSO,6.1014650875,2.3517286690776955,implicit
LASSO,9.6994070625,-3.561800647635522,implicit
LASSO,29.987525416666667,31.52130991036482,implicit
LASSO,121.740355,117.65435546067295,implicit
LASSO,77.931326125,86.41235449582922,implicit
LASSO,20.87883824583333,23.22810834433964,implicit
LASSO,4.886024125,27.41360187253841,implicit
LASSO,7.338610958333334,23.243101512923296,implicit
LASSO,7.474894833333334,11.333108568759336,implicit
LASSO,13.0079189375,33.48156085730084,implicit
LASSO,19.549931541666663,34.442330527655194,implicit
LASSO,4.262813791666667,6.558010610073111,implicit
LASSO,112.80616833333332,102.76685333844824,implicit
LASSO,111.59907529166668,94.84608103456776,implicit
LASSO,110.12395966666666,111.90678875464545,implicit
LASSO,147.94458791666668,133.73520890666128,implicit
LASSO,13.0332643,33.45990346624533,implicit
LASSO,129.11403416666667,120.68992588744052,implicit
LASSO,98.66667245833334,84.4962700972427,implicit
LASSO,121.73956066666666,135.3161508562889,implicit
LASSO,10.404098333333334,-1.3757781474497817,implicit
LASSO,91.22612725,132.10416600399242,implicit
LASSO,14.199053,-37.60393225269631,implicit
LASSO,-0.1653578333333333,25.855285620864706,implicit
LASSO,83.08636858333334,85.9570177757829,implicit
LASSO,-0.5917479166666667,15.871346143721443,implicit
LASSO,2.282536083333333,15.20760385683906,implicit
LASSO,120.9050625,98.95262071759726,implicit
LASSO,116.71602916666666,109.31694008662873,implicit
LASSO,10.214727125,-10.931015571074557,implicit
LASSO,130.37783583333334,117.01157092303791,implicit
LASSO,131.6057175,115.18797782134429,implicit
LASSO,9.375757333333334,20.5751818873643,implicit
LASSO,83.40181333333334,100.17167965283164,implicit
LASSO,96.69010895833333,89.68780441589843,implicit
LASSO,-2.3371241958333333,-3.066010319593218,implicit
LASSO,107.94823025,125.69398096092142,implicit
LASSO,-5.94779175,11.32421375470803,implicit
LASSO,133.985375,129.40038313988106,implicit
LASSO,115.897583375,91.52591655189707,implicit
LASSO,-0.2947413333333333,-18.53693521320261,implicit
LASSO,37.35102666666666,60.15816239164739,implicit
LASSO,137.75913541666668,117.03553069754473,implicit
LASSO,87.08840166666666,73.23988797325183,implicit
LASSO,108.45894375,94.60915891096498,implicit
LASSO,20.56550415,31.855403802923373,implicit
LASSO,28.46538925,22.042989063085702,implicit
LASSO,-1.31770855,227.65485239344613,implicit
LASSO,140.66690583333337,135.8554147303883,implicit
LASSO,114.24528175,118.503294741388,implicit
LASSO,130.490729125,100.95150496305025,implicit
LASSO,17.691607625,49.73948809483631,implicit
LASSO,89.43403554166667,86.58491293407059,implicit
LASSO,113.95258583333332,108.81397602027253,implicit
LASSO,41.27877316666667,61.68911916392055,implicit
LASSO,139.1021810833333,132.36954477898794,implicit
LASSO,99.82461179166668,86.23403980510483,implicit
LASSO,103.20498316666668,116.05536563938783,implicit
LASSO,191.58017625,112.08393568024734,implicit
LASSO,92.76134575,92.73266040864326,implicit
LASSO,112.31625183333334,98.45143874198708,implicit
LASSO,137.13150249999998,111.89066370882553,implicit
LASSO,179.46419916666665,164.48630112529185,implicit
LASSO,126.9658375,157.3898024500354,implicit
LASSO,113.50991166666668,124.31406896396189,implicit
LASSO,22.480171291666665,23.95577233718021,implicit
LASSO,55.66414416666667,22.765532788458636,implicit
LASSO,6.8687869,25.21977681429109,implicit
LASSO,30.430366916666667,38.05222569376343,implicit
