label,target,pred,substrate
MLR,94.52542375,112.09769212790724,implicit
MLR,-11.021360416666669,14.761312439779772,implicit
MLR,110.25375,133.3263441617572,implicit
MLR,135.85385499999998,146.16066309648343,implicit
MLR,158.17820416666666,135.9198530968464,implicit
MLR,0.7793580416666667,8.53995383828692,implicit
MLR,119.35219458333334,90.4665968013241,implicit
MLR,88.79257804166667,101.48609481302137,implicit
MLR,116.10500770833332,110.70790686996301,implicit
MLR,127.07003166666668,165.48381374911156,implicit
MLR,210.3039804166667,149.66613938058083,implicit
MLR,106.80572308333332,105.67393153512654,implicit
MLR,0.7311086779166667,6.930934888391903,implicit
MLR,113.67254533333332,106.66630296944328,implicit
MLR,267.71715,137.26132665605914,implicit
MLR,16.006135875000002,21.903652091301126,implicit
MLR,138.34827208333334,131.6019570653916,implicit
MLR,125.24601708333334,106.21072522978955,implicit
MLR,11.196530166666667,19.81228975004666,implicit
MLR,118.71047666666668,149.5912567829568,implicit
MLR,-13.147189958333334,16.159526831131814,implicit
MLR,102.7551325,110.0073403759595,implicit
MLR,45.70049608333333,51.323196151318655,implicit
MLR,148.94696695833332,127.64805722830303,implicit
MLR,1.4927480875,-15.75784850525622,implicit
MLR,15.409547791666666,-63.71005933213911,implicit
MLR,20.8855278125,32.98915752134221,implicit
MLR,88.95447445833334,115.03103654114551,implicit
MLR,115.7501675,146.17354721583388,implicit
MLR,113.22036391666668,124.46825169953559,implicit
MLR,107.45060641666667,96.01263945489191,implicit
MLR,81.35960975,92.10791821067787,implicit
MLR,16.041083625,-4.447468354659065,implicit
MLR,35.08474979166667,53.57874178079646,implicit
MLR,132.82909516666666,116.86470851766396,implicit
MLR,29.984355833333336,4.506772684935925,implicit
MLR,19.248798041666667,26.99572701397534,implicit
MLR,95.47199066666668,119.4956617819206,implicit
MLR,96.60985625,76.55481973915715,implicit
MLR,141.34978166666667,137.66633557943408,implicit
MLR,99.96992820833331,161.02177228339008,implicit
MLR,20.40973454583333,51.93261814186258,implicit
MLR,16.589379041666668,3.602956904905284,implicit
MLR,13.8797735375,22.260960371232045,implicit
MLR,8.951729833333333,21.004608948653413,implicit
MLR,95.13956583333334,109.4358503914678,implicit
MLR,108.65440166666669,126.27752707410377,implicit
MLR,95.03088945833332,97.7088056101943,implicit
MLR,16.8469331875,11.180389339484236,implicit
MLR,103.997835875,126.65979959387138,implicit
MLR,85.22378962500001,114.561879654775,implicit
MLR,16.385594291666667,40.35259387891753,implicit
MLR,19.50209575,24.851419908584944,implicit
MLR,96.27405833333334,96.0058361278239,implicit
MLR,24.221097679166665,32.294546590920504,implicit
MLR,14.646752083333332,23.578486404733837,implicit
MLR,61.18304058333334,87.2368715935051,implicit
MLR,3.725957375,18.74753350721275,implicit
MLR,9.572654470833331,6.163424135386606,implicit
MLR,19.11731925,30.342413963255638,implicit
MLR,106.76742795833331,115.13265996163827,implicit
MLR,3.845334333333333,10.303550291612709,implicit
MLR,123.81827166666666,133.81387606070825,implicit
MLR,7.1374253875,-13.177839849593482,implicit
MLR,10.7310009,6.629172708885534,implicit
MLR,173.72218750000002,129.3212295862549,implicit
MLR,0.2442345666666666,4.254037778234363,implicit
MLR,118.54147625,128.96510666035988,implicit
MLR,20.61542108333333,28.176453045318,implicit
MLR,7.75876775,-10.43840639859937,implicit
MLR,215.88893416666667,163.0468705785907,implicit
MLR,89.33103116666666,108.27266214280168,implicit
MLR,123.66723629166668,97.33756148557751,implicit
MLR,18.94704858333333,46.331084525477934,implicit
MLR,-4.350650979166667,-8.836481607489873,implicit
MLR,68.31828166666666,95.33506738019659,implicit
MLR,136.27757833333334,104.22388293510542,implicit
MLR,20.11436520833333,33.91697079902423,implicit
MLR,12.309112166666669,24.22212826950542,implicit
MLR,24.64396471666667,42.61639673920942,implicit
MLR,26.44533333333333,31.346160680776336,implicit
MLR,23.670088083333336,38.74767458578742,implicit
MLR,93.61770291666666,84.33761878961246,implicit
MLR,91.03465291666669,85.95753315850237,implicit
MLR,8.012388333333334,51.160485492010935,implicit
MLR,5.112378125,1.2901302346723469,implicit
MLR,108.986861,107.40237839037896,implicit
MLR,8.239907125,3.2902072986669566,implicit
MLR,19.20692575,-9.700333469625065,implicit
MLR,146.52605624999998,156.95956339949748,implicit
MLR,111.23108016666669,110.99037065837611,implicit
MLR,155.49959875,168.86289399678452,implicit
MLR,2.734576875,-6.5174265201303,implicit
MLR,104.03647425,124.72669261660793,implicit
MLR,96.36821279166666,104.70186005947791,implicit
MLR,136.84692083333334,137.73527094971487,implicit
MLR,8.535986750000001,11.785355747285791,implicit
MLR,132.32487291666666,77.94450331409612,implicit
MLR,101.53708791666666,135.42474550577532,implicit
MLR,42.81179083333333,50.63832375356796,implicit
MLR,-4.604694416666667,336.8546963371786,implicit
MLR,122.08417041666668,132.71477267366873,implicit
MLR,23.682007916666667,2.079102587929725,implicit
MLR,10.537444541666668,9.375576930756893,implicit
MLR,127.95870270833332,128.3100962694142,implicit
MLR,-3.4127637083333333,1.299103041352737,implicit
MLR,108.05352633333332,96.32326618013374,implicit
MLR,7.231051041666666,14.566902653158394,implicit
MLR,107.15949041666666,111.44604366014457,implicit
MLR,160.68631291666665,128.88693538839942,implicit
MLR,14.523596458333332,37.328768289355,implicit
MLR,18.376403916666668,12.03836072508841,implicit
MLR,103.56922979166666,130.21120429536637,implicit
MLR,21.768413875,22.554812122172137,implicit
MLR,35.818557500000004,59.52677192739273,implicit
MLR,73.53624295833333,106.91513960522293,implicit
MLR,144.26556395833333,118.70563149687942,implicit
MLR,-5.054399083333333,2.178405134981631,implicit
MLR,-9.37007375,-38.32494179936211,implicit
MLR,102.46792266666668,99.24238576404883,implicit
MLR,119.55526379166668,108.8794003424543,implicit
MLR,124.46413845833332,112.60593081154573,implicit
MLR,10.228179625,-11.68657877862924,implicit
MLR,2.793236375,12.554965721715604,implicit
MLR,13.165097666666666,5.108848868448689,implicit
MLR,64.87448220833333,71.03071023081068,implicit
MLR,97.56420179166668,91.20133889474647,implicit
MLR,134.38599683333334,148.3826792626206,implicit
MLR,14.279100279166668,11.55780973068633,implicit
MLR,128.4036275,132.14606209097985,implicit
MLR,-19.336448791666665,-23.149295105611543,implicit
MLR,10.567580616666666,18.20164974910827,implicit
MLR,37.70704583333333,40.87330755976765,implicit
MLR,3.827541083333333,-9.488490146082768,implicit
MLR,107.55147733333332,103.06981626824106,implicit
MLR,15.308807125,19.297312383031596,implicit
MLR,118.92853983333332,103.8052141994466,implicit
MLR,105.21670195833332,111.1553298927608,implicit
MLR,93.10460983333331,93.35283709797139,implicit
MLR,114.26445333333334,134.1205225675082,implicit
MLR,20.079833375,-0.6210834245489139,implicit
MLR,18.628302416666667,6.94986458766553,implicit
MLR,113.76176145833334,117.87088807412678,implicit
MLR,109.72729025,102.25974225691641,implicit
MLR,12.921762333333334,8.492925904650434,implicit
MLR,46.64820875,59.242114138677636,implicit
MLR,4.234753166666667,21.33316444980639,implicit
MLR,84.93247699999999,90.20649922275086,implicit
MLR,26.582182333333336,24.917949389485443,implicit
MLR,14.406197645833332,20.79505590200654,implicit
MLR,219.27017583333333,138.0867845029809,implicit
MLR,104.68211641666666,106.40813860150207,implicit
MLR,85.25912583333333,81.52761656446228,implicit
MLR,19.924286666666667,44.07984181860013,implicit
MLR,47.290735000000005,59.158657815415694,implicit
MLR,128.34229583333334,123.4968784348394,implicit
MLR,-6.295426125,4.5401952861961945,implicit
MLR,97.64478633333331,89.56510900190483,implicit
MLR,84.73234775,100.54427780018867,implicit
MLR,94.61530591666668,77.93051006073148,implicit
MLR,87.707613,73.46575072894055,implicit
MLR,99.633668625,102.46722828357679,implicit
MLR,100.50800079166667,93.28409789788287,implicit
MLR,96.550590625,86.75004025260327,implicit
MLR,96.01788475,94.12985971180473,implicit
MLR,119.60278095833333,121.08242200055504,implicit
MLR,131.02909125,137.9059681474924,implicit
MLR,103.4756575,85.56279720588233,implicit
MLR,131.62609541666666,148.45858274643513,implicit
MLR,107.593685,132.2165517363258,implicit
MLR,-11.237760541666669,-4.067601683587412,implicit
MLR,123.84975958333332,132.42526149130828,implicit
MLR,-9.458775875,-1.6838631398725852,implicit
MLR,124.51295541666668,115.19647481512945,implicit
MLR,36.45103041666667,46.65312177290255,implicit
MLR,142.17350958333333,149.93896310042436,implicit
MLR,16.854410583333333,25.23150155290321,implicit
MLR,114.39810558333332,113.6492917662738,implicit
MLR,144.78008954166668,130.61251684905528,implicit
MLR,6.740805166666667,12.11029043649043,implicit
MLR,103.541522875,101.59138419996057,implicit
MLR,-2.740065166666667,10.504369838678173,implicit
MLR,140.34408175000002,131.66520184339365,implicit
MLR,105.893044625,94.72575863879078,implicit
MLR,151.1587075,131.5789227668667,implicit
MLR,141.16933558333332,115.66201678099449,implicit
MLR,106.57629633333332,118.6316733185206,implicit
MLR,110.36467916666668,137.95686293619355,implicit
MLR,14.0460597375,12.871623962585744,implicit
MLR,92.22462016666668,81.46592593914562,implicit
MLR,11.528052658333332,8.29925642622726,implicit
MLR,61.66591025,90.79305909840758,implicit
MLR,96.10036166666669,110.13587923464326,implicit
MLR,6.528986875,30.27473902861675,implicit
MLR,132.865738875,136.1715417851055,implicit
MLR,137.6383741666667,135.53613718526856,implicit
MLR,13.484012583333334,18.677863600035863,implicit
MLR,97.92399775,94.37840376513267,implicit
MLR,86.113142875,88.3544251607425,implicit
MLR,12.402910479166666,15.718657503039054,implicit
MLR,105.70690491666666,101.23966273641952,implicit
MLR,83.08295045833333,92.53537124211886,implicit
MLR,106.37378208333332,98.3809839456793,implicit
MLR,6.837812333333333,-2.359704638256318,implicit
MLR,9.043589666666668,24.059599151777974,implicit
MLR,4.343550583333333,0.5620113065779435,implicit
MLR,131.97347970833331,98.12359337604983,implicit
MLR,117.64411958333334,132.66554027362855,implicit
MLR,-0.9998597083333332,13.065834049905135,implicit
MLR,10.890375195833334,3.777071699465637,implicit
MLR,134.87091041666667,99.22609221321761,implicit
MLR,61.1612625,105.64910628505874,implicit
MLR,-0.093807225,-16.726743761153273,implicit
MLR,11.735493416666666,-26.346875658950324,implicit
LASSO,0.366702075,2.285888732339501,implicit
LASSO,132.83312750000002,133.0785933677098,implicit
LASSO,9.819918625,19.564957669503542,implicit
LASSO,10.698986499999998,28.710913540020123,implicit
LASSO,7.082278929166667,18.774770254097184,implicit
LASSO,120.17554491666668,105.86371058511097,implicit
LASSO,102.07935791666668,125.95248798557324,implicit
LASSO,-0.9488439583333332,30.175769243347034,implicit
LASSO,126.46948,148.7755693013434,implicit
LASSO,113.349233875,91.23339763834059,implicit
LASSO,3.632073725,13.088332716218439,implicit
LASSO,112.35264908333332,111.88477374964971,implicit
LASSO,17.98478125,36.785250177039515,implicit
LASSO,123.36689083333331,147.59590800578425,implicit
LASSO,20.01604125,36.8101511186628,implicit
LASSO,13.726198041666663,35.035393440680906,implicit
LASSO,125.742376625,108.36603095196267,implicit
LASSO,178.3325145,134.4442464903542,implicit
LASSO,86.86352,110.29679936901329,implicit
LASSO,0.7283821208333333,-11.52886985889701,implicit
LASSO,163.06991041666666,161.93865966219,implicit
LASSO,5.2345148833333335,-19.56844851983881,implicit
LASSO,15.519119458333334,26.35541287453561,implicit
LASSO,119.02492041666666,130.66519752235732,implicit
LASSO,91.823453625,105.958626518812,implicit
LASSO,16.03683325,12.002696972390694,implicit
LASSO,6.866919175,-3.260430333298814,implicit
LASSO,17.704254333333335,34.659103563185134,implicit
LASSO,112.9052825,128.8767220593518,implicit
LASSO,153.35183791666665,90.94788726823045,implicit
LASSO,11.698095591666666,16.46944322517316,implicit
LASSO,4.106180833333333,-6.522049629669624,implicit
LASSO,117.63642291666667,112.63496862198674,implicit
LASSO,9.580894583333334,-25.38349982891826,implicit
LASSO,67.46579295833332,68.56410409089685,implicit
LASSO,102.931588625,74.9071160854466,implicit
LASSO,71.68986045833334,119.09576810352911,implicit
LASSO,104.62852145833334,102.52136846292322,implicit
LASSO,59.926073333333335,74.00523204997116,implicit
LASSO,155.34404666666669,142.98513595474986,implicit
LASSO,139.18961725,132.3262729170517,implicit
LASSO,0.3962957916666667,9.13646589487368,implicit
LASSO,123.125654375,131.31437562099268,implicit
LASSO,24.69955225,61.898990877689165,implicit
LASSO,11.077404666666666,21.16583255320036,implicit
LASSO,24.004972416666664,29.790757991129766,implicit
LASSO,9.176052416666666,32.416295837935124,implicit
LASSO,22.805104875,30.898359293205772,implicit
LASSO,4.159665583333333,7.42728936701468,implicit
LASSO,11.955779958333332,7.335625136894009,implicit
LASSO,158.8775575,130.95849985723885,implicit
LASSO,89.54206545833334,84.28982553882082,implicit
LASSO,134.46505958333333,127.40425057817755,implicit
LASSO,111.964443,113.62108968010423,implicit
LASSO,2.4834378333333333,-3.225908960339325,implicit
LASSO,5.9234609166666665,12.61192283346547,implicit
LASSO,6.637472666666667,14.347256653834371,implicit
LASSO,-1.8708125833333331,-9.908357343785141,implicit
LASSO,101.59052833333334,145.10210373608803,implicit
LASSO,102.347138875,101.4538346811456,implicit
LASSO,18.452299616666668,34.42571058197409,implicit
LASSO,109.84232475,118.38368778141219,implicit
LASSO,30.780864583333337,27.636640090939657,implicit
LASSO,7.811422541666666,-0.4645707281320455,implicit
LASSO,8.288000333333333,8.557105798155945,implicit
LASSO,16.935781333333335,18.069794805411767,implicit
LASSO,-8.499327333333333,4.675894267032277,implicit
LASSO,21.089062,13.777890854476084,implicit
LASSO,114.81935154166666,121.41508233263833,implicit
LASSO,5.202646583333333,-36.506014278363565,implicit
LASSO,10.632664375,2.0258060561052673,implicit
LASSO,127.80316083333334,121.09666236033982,implicit
LASSO,99.78581108333331,115.2479082661163,implicit
LASSO,7.014826625,8.367805949918449,implicit
LASSO,32.541419166666664,35.07004365039579,implicit
LASSO,-7.841783616666667,-9.506005164912409,implicit
LASSO,112.64471,125.4120939850904,implicit
LASSO,9.56727775,6.660313344431032,implicit
LASSO,33.01986125,62.75830609031422,implicit
LASSO,121.6003725,146.37376619781685,implicit
LASSO,132.53302666666667,156.52162845947768,implicit
LASSO,87.78042954166666,83.95169807271654,implicit
LASSO,108.44572095833333,110.97133669254825,implicit
LASSO,12.661068641666668,-1.6037952963692703,implicit
LASSO,0.2858222916666667,9.401451268943603,implicit
LASSO,150.36976708333333,142.03793006823335,implicit
LASSO,108.13268791666668,135.28457055189844,implicit
LASSO,-3.8299143833333336,4.381912520716654,implicit
LASSO,94.89277091666666,110.93631249512877,implicit
LASSO,29.983766375,20.939626141274957,implicit
LASSO,110.982917125,89.84058682616512,implicit
LASSO,9.425172833333331,8.299863588251966,implicit
LASSO,154.73371666666665,158.4343286262578,implicit
LASSO,7.258896458333333,16.378777882945926,implicit
LASSO,16.022430583333335,59.65691370235126,implicit
LASSO,122.27378875,84.75616548574389,implicit
LASSO,-5.277693083333333,4.926751610622162,implicit
LASSO,5.839660125000001,-4.790464675793402,implicit
LASSO,147.74179583333333,154.06490736766986,implicit
LASSO,115.475763125,133.74598255717575,implicit
LASSO,4.209451208333333,10.075341215239817,implicit
LASSO,99.124813125,95.40641990844256,implicit
LASSO,122.03182633333334,109.79331318018862,implicit
LASSO,13.250751166666667,9.523857851807243,implicit
LASSO,94.02930145833334,101.48273158548344,implicit
LASSO,29.065388070833333,51.52329962732642,implicit
LASSO,103.18480916666664,109.39656441705824,implicit
LASSO,99.08115670833332,93.3319772478387,implicit
LASSO,128.756325,130.4944767483662,implicit
LASSO,99.748919125,91.55000878811148,implicit
LASSO,-2.236596375,16.988848614939528,implicit
LASSO,7.513755408333334,-4.3549787361993,implicit
LASSO,88.21746270833334,80.13260355620697,implicit
LASSO,12.58216285,12.862999215254334,implicit
LASSO,93.17394783333332,83.21742948611971,implicit
LASSO,21.436151416666664,46.75549166262063,implicit
LASSO,1.5690194291666666,-1.6143633081823339,implicit
LASSO,112.9274925,121.03848277679643,implicit
LASSO,81.79753533333333,86.75316256850043,implicit
LASSO,117.98411375,119.6634494942357,implicit
LASSO,1.7902678333333333,25.986848489712365,implicit
LASSO,133.97448791666667,129.3559541789582,implicit
LASSO,9.495487066666668,7.325699863538247,implicit
LASSO,114.73424758333334,201.92925976031836,implicit
LASSO,8.666331333333334,-4.14597366880416,implicit
LASSO,-1.0672012916666669,25.47795976183516,implicit
LASSO,104.64678591666666,110.21865680092822,implicit
LASSO,133.79526691666666,130.16678118276346,implicit
LASSO,18.431191433333336,29.976505843950136,implicit
LASSO,75.471014375,114.66794452470646,implicit
LASSO,20.738830583333336,-3.555271048470175,implicit
LASSO,121.35303208333332,110.7708632885952,implicit
LASSO,128.06641625,138.17326241808442,implicit
LASSO,22.03777970833333,45.1503801330914,implicit
LASSO,146.05201216666669,112.12984354887996,implicit
LASSO,81.84682333333333,84.16693599678474,implicit
LASSO,87.20201395833334,85.31891349660728,implicit
LASSO,27.3001475,39.18008156326856,implicit
LASSO,91.94690658333332,115.87850909299007,implicit
LASSO,17.105053041666668,26.406044694594158,implicit
LASSO,106.10952208333332,105.40086831668582,implicit
LASSO,8.838102000000001,-11.974661176455228,implicit
LASSO,5.872780916666667,14.584066441611043,implicit
LASSO,38.60344125,63.13718891588883,implicit
LASSO,1.996632875,-5.171632489220329,implicit
LASSO,125.06433708333331,157.70699989876556,implicit
LASSO,29.24319770833333,49.025512484379334,implicit
LASSO,165.3495929166667,147.14128217523063,implicit
LASSO,197.5512875,155.06209019598947,implicit
LASSO,71.837452125,77.14424103235676,implicit
LASSO,42.224738333333335,61.75507856890048,implicit
LASSO,114.10309608333334,96.67488616382403,implicit
LASSO,20.717348241666667,29.882153984814984,implicit
LASSO,125.28666058333332,137.9858013597015,implicit
LASSO,17.918920833333335,17.77139312648795,implicit
LASSO,16.68156241666667,33.579321270050336,implicit
LASSO,154.87414666666666,140.0661048659772,implicit
LASSO,102.75473416666668,107.42093396615236,implicit
LASSO,15.33257975,20.166048535140263,implicit
LASSO,135.05626958333332,127.69850365180727,implicit
LASSO,16.301945458333332,34.20891239128422,implicit
LASSO,8.048063083333334,8.73688964170745,implicit
LASSO,122.26063729166668,106.34003986147667,implicit
LASSO,109.12369191666666,118.75554165502325,implicit
LASSO,93.11017891666668,83.0121781418341,implicit
LASSO,123.46195016666668,112.88794860272559,implicit
LASSO,35.58938783333333,49.89764970416061,implicit
LASSO,9.694663345833334,-2.150845971129627,implicit
LASSO,99.36534416666666,84.475576859122,implicit
LASSO,101.25538175,95.15467962287649,implicit
LASSO,89.15524208333333,127.68462419513773,implicit
LASSO,102.76186679166666,76.68837376403155,implicit
LASSO,95.18423833333333,120.2748332639866,implicit
LASSO,14.447286666666663,9.051955421419791,implicit
LASSO,117.94708445833334,95.24741100074343,implicit
LASSO,76.86015854166666,123.14570361651596,implicit
LASSO,96.98728591666666,85.47220095224685,implicit
LASSO,9.453132166666666,-11.97194554816727,implicit
LASSO,156.08651016666667,141.77048868096568,implicit
LASSO,171.69705958333336,149.92067659758328,implicit
LASSO,-2.6473313333333333,-2.87346475586628,implicit
LASSO,168.36258125,141.843578506671,implicit
LASSO,86.82763854166666,84.00185739284639,implicit
LASSO,10.275075333333334,17.493862950360253,implicit
LASSO,-5.980413929166667,0.5557430771651326,implicit
LASSO,5.028556666666667,28.811695393259356,implicit
LASSO,5.40013175,11.516227993481237,implicit
LASSO,100.03518175,82.82783286284541,implicit
LASSO,107.08859316666668,97.47728734124654,implicit
LASSO,123.70749204166668,123.4724726663483,implicit
LASSO,-3.2485285208333337,9.93899779738554,implicit
LASSO,155.587993125,154.8967647924506,implicit
LASSO,95.44813770833332,100.34772854119105,implicit
LASSO,125.966651875,128.33963746237393,implicit
LASSO,206.51817000000003,136.70442684839762,implicit
LASSO,87.80620670833333,94.82863475244429,implicit
LASSO,31.11498345833333,43.486052619706015,implicit
LASSO,10.457501375,24.011831658039725,implicit
LASSO,50.4434525,109.92478586219022,implicit
LASSO,4.799322208333334,7.4235235026064,implicit
LASSO,156.173165,141.73763295566565,implicit
LASSO,23.030977250000003,23.928749616822458,implicit
LASSO,8.084022541666666,5.560200090233096,implicit
LASSO,108.85209145833332,82.46336428306803,implicit
LASSO,79.271971,6.074248930452967,implicit
LASSO,131.08568720833333,117.29473338449966,implicit
LASSO,15.518477541666668,40.384875830540786,implicit
LASSO,127.613333625,112.77928303655237,implicit
LASSO,103.982673,82.48842638665401,implicit
LASSO,102.28525558333332,89.45949363298669,implicit
LASSO,6.249245375,2.5810463410289657,implicit
LASSO,101.780775875,107.55790185130878,implicit
LASSO,163.75187166666666,131.59339173081761,implicit
LASSO,1.084595958333333,-14.08391298631517,implicit
LASSO,10.923121541666667,1.2715872015531318,implicit
LASSO,18.7213865,8.900004885692354,implicit
LASSO,10.540628316666666,16.572745949155987,implicit
LASSO,5.8043436250000005,16.41202707234521,implicit
LASSO,14.574407541666666,34.294621554117256,implicit
LASSO,113.17388,84.99394083262196,implicit
LASSO,121.93430558333334,101.99541064133008,implicit
LASSO,104.54220241666668,77.96926360171011,implicit
LASSO,19.53283395833333,4.945665810645124,implicit
LASSO,106.42250333333334,100.4492145330605,implicit
LASSO,69.37552125,5.019726625479933,implicit
LASSO,14.175096083333337,19.327350682125,implicit
LASSO,117.0519225,119.61759389712546,implicit
LASSO,18.2842105,-1.3103201174483985,implicit
LASSO,10.228682875,29.429077299128096,implicit
LASSO,231.78348083333333,133.50764409594552,implicit
LASSO,-3.327161375,5.400260213540676,implicit
LASSO,160.25873708333333,122.59490399794035,implicit
LASSO,8.396948791666667,27.089019402467386,implicit
LASSO,0.4463220291666667,-8.286931755040925,implicit
LASSO,101.48504541666668,86.12126066285967,implicit
LASSO,129.919991875,99.6426891322089,implicit
LASSO,107.5983355,106.63367623018183,implicit
LASSO,91.5966425,87.66872306519348,implicit
LASSO,-4.899943625,-5.109024459054751,implicit
LASSO,110.51734145833332,110.39817035963098,implicit
LASSO,8.687984291666666,34.78951441333355,implicit
LASSO,110.56981029166668,119.45996092433892,implicit
LASSO,-1.49255125,25.67532757762956,implicit
LASSO,12.603238125,12.866285813255772,implicit
LASSO,127.50547233333332,113.8689032474408,implicit
LASSO,-13.895539166666666,-34.43440552282098,implicit
LASSO,120.78728304166668,147.36875748272294,implicit
LASSO,97.86917366666668,78.78375088161086,implicit
LASSO,17.276404708333335,25.178089429888573,implicit
LASSO,12.201354325,19.91692475144481,implicit
LASSO,123.35388825,103.1153549941014,implicit
LASSO,16.336569462499998,20.143429815011842,implicit
LASSO,83.805680125,97.41184396232043,implicit
LASSO,17.731098333333332,16.37794056152022,implicit
LASSO,111.44338908333332,91.82229539959013,implicit
LASSO,97.07900129166669,92.64447851812795,implicit
LASSO,17.24714476666667,30.248219278977288,implicit
LASSO,24.41013020833333,56.69544536674729,implicit
LASSO,18.63502625,32.59726581631034,implicit
LASSO,122.60058875,137.08273890835952,implicit
LASSO,-16.06002425,-34.23687726400178,implicit
LASSO,-4.325173666666667,1.4828606353305958,implicit
LASSO,85.74460570833332,84.98138416379643,implicit
LASSO,107.667458125,123.00094693809164,implicit
LASSO,16.646418083333334,29.15814130658633,implicit
LASSO,26.2143505,22.465082077074612,implicit
LASSO,16.236987833333334,9.100124712617045,implicit
LASSO,77.21050699999999,80.6477866808626,implicit
LASSO,99.60081808333332,102.89974532990963,implicit
LASSO,139.96221125,128.5585825819206,implicit
LASSO,6.804672820833333,1.8618403650093995,implicit
LASSO,17.618799816666666,-2.700212329934331,implicit
LASSO,20.775311791666667,20.62677363556527,implicit
LASSO,5.34610375,14.138514851074149,implicit
LASSO,93.24523933333334,81.96342117784457,implicit
LASSO,28.996743875000003,38.996288009782134,implicit
LASSO,1.92471315,21.26461556210657,implicit
LASSO,27.872621,18.218934418787597,implicit
LASSO,34.82831291666667,61.1399664022903,implicit
LASSO,9.127483833333333,-10.412792720922795,implicit
LASSO,6.288842458333334,6.283911249259489,implicit
LASSO,130.69577833333332,119.70155818174442,implicit
LASSO,9.794854854166667,19.943839481009945,implicit
LASSO,114.76500708333332,129.54545499265834,implicit
LASSO,126.43698695833332,117.64501747391915,implicit
LASSO,120.56130125,109.5537266113028,implicit
LASSO,86.146433125,56.00209046770715,implicit
LASSO,3.723224958333333,-8.214283212950363,implicit
LASSO,6.822240833333333,33.03733902275316,implicit
LASSO,1.9896623958333333,-12.21049464782574,implicit
LASSO,38.10643645833333,69.40113619762761,implicit
LASSO,35.01803458333333,52.278852449156105,implicit
LASSO,6.1014650875,17.96240364137877,implicit
LASSO,9.6994070625,-4.215987773606784,implicit
LASSO,29.987525416666667,33.46142384137701,implicit
LASSO,121.740355,125.15715489631711,implicit
LASSO,77.931326125,71.92458413281928,implicit
LASSO,20.87883824583333,26.69601815489169,implicit
LASSO,4.886024125,18.591820818703837,implicit
LASSO,7.338610958333334,15.359136542457478,implicit
LASSO,7.474894833333334,16.54449775599437,implicit
LASSO,13.0079189375,26.562004914751483,implicit
LASSO,19.549931541666663,22.241471596247763,implicit
LASSO,4.262813791666667,14.158293344090069,implicit
LASSO,112.80616833333332,97.59068331469551,implicit
LASSO,111.59907529166668,106.5164821321309,implicit
LASSO,110.12395966666666,104.65352407227431,implicit
LASSO,147.94458791666668,145.8452412160091,implicit
LASSO,13.0332643,24.81108773719002,implicit
LASSO,129.11403416666667,104.36211594650942,implicit
LASSO,98.66667245833334,82.79747620789395,implicit
LASSO,121.73956066666666,142.24938001783306,implicit
LASSO,10.404098333333334,19.625535306227007,implicit
LASSO,91.22612725,109.69844536141444,implicit
LASSO,14.199053,-14.775978964589115,implicit
LASSO,-0.1653578333333333,6.427403803592313,implicit
LASSO,83.08636858333334,76.97442549246891,implicit
LASSO,-0.5917479166666667,17.950185519258923,implicit
LASSO,2.282536083333333,-4.648692276760272,implicit
LASSO,120.9050625,111.88837052474778,implicit
LASSO,116.71602916666666,130.47765490965338,implicit
LASSO,10.214727125,13.250380085573127,implicit
LASSO,130.37783583333334,112.43418576616602,implicit
LASSO,131.6057175,131.52162292062988,implicit
LASSO,9.375757333333334,24.20797445078322,implicit
LASSO,83.40181333333334,102.36154501526403,implicit
LASSO,96.69010895833333,83.0254276234774,implicit
LASSO,-2.3371241958333333,2.803378001209751,implicit
LASSO,107.94823025,137.5728360670845,implicit
LASSO,-5.94779175,3.0652502992991586,implicit
LASSO,133.985375,135.67632967076446,implicit
LASSO,115.897583375,104.84768652297653,implicit
LASSO,-0.2947413333333333,4.383491838691288,implicit
LASSO,37.35102666666666,77.97212728509841,implicit
LASSO,137.75913541666668,121.86279816748996,implicit
LASSO,87.08840166666666,75.75849908335121,implicit
LASSO,108.45894375,103.4203478008647,implicit
LASSO,20.56550415,40.657172983817595,implicit
LASSO,28.46538925,35.73214001137108,implicit
LASSO,-1.31770855,231.13358842489106,implicit
LASSO,140.66690583333337,151.05125237445324,implicit
LASSO,114.24528175,105.76432260956553,implicit
LASSO,130.490729125,109.65214655369391,implicit
LASSO,17.691607625,46.07500974109136,implicit
LASSO,89.43403554166667,84.17698861929895,implicit
LASSO,113.95258583333332,127.7675689590179,implicit
LASSO,41.27877316666667,46.1152653967716,implicit
LASSO,139.1021810833333,125.80466869477883,implicit
LASSO,99.82461179166668,94.43313269307492,implicit
LASSO,103.20498316666668,134.20746096851954,implicit
LASSO,191.58017625,140.54634519345052,implicit
LASSO,92.76134575,84.20269936678793,implicit
LASSO,112.31625183333334,113.01212458372562,implicit
LASSO,137.13150249999998,116.48541516505625,implicit
LASSO,179.46419916666665,135.3625278209437,implicit
LASSO,126.9658375,94.9137446579069,implicit
LASSO,113.50991166666668,116.76541570999689,implicit
LASSO,22.480171291666665,33.955227130737654,implicit
LASSO,55.66414416666667,-28.39641193356969,implicit
LASSO,6.8687869,28.341568091652277,implicit
LASSO,30.430366916666667,39.133484510170675,implicit
LASSO,-4.2675927583333335,-28.940977430987836,implicit
LASSO,7.145860708333333,15.111399007655969,implicit
